Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
12,18,1.35675,1.00391,0.02652,18.1979,0.8677
12,19,1.38226,0.95797,0.02202,20.3212,0.8849
12,20,1.38023,0.89597,0.02151,18.3926,0.8081
12,21,1.37493,0.94683,0.02651,18.9344,0.8470
12,22,1.38718,0.95502,0.01704,19.9605,0.9212
12,23,1.37342,0.93114,0.02639,18.6839,0.8432
12,24,1.35732,1.00577,0.02851,17.5010,0.8025
12,25,1.39525,0.88639,0.01316,21.6696,0.9173
12,26,1.35951,0.90764,0.02405,19.1898,0.8993
12,27,1.38521,0.90448,0.02489,17.9278,0.8606
12,28,1.38617,0.95179,0.02184,19.5339,0.8633
12,29,1.37129,0.96919,0.02641,18.6255,0.8070
12,30,1.39664,0.96698,0.01805,19.7285,0.9216
12,31,1.38434,0.93283,0.02579,18.4161,0.8640
12,32,1.37871,0.95271,0.02788,17.6466,0.8936
12,33,1.39783,0.88710,0.01368,21.5110,0.8938
12,34,1.36105,0.85576,0.01823,19.4391,0.8620
12,35,1.35926,0.89617,0.02128,19.0310,0.8426
12,36,1.41843,1.02375,0.03207,17.5452,0.8095
12,37,1.41063,1.03589,0.01988,19.8083,0.8742
12,38,1.35209,1.01106,0.03190,17.6060,0.7931
12,39,1.37353,0.92295,0.02438,18.6792,0.9023
12,40,1.39234,1.08623,0.03952,15.7677,0.7735
12,41,1.39729,1.05752,0.02798,18.5600,0.8141
12,42,1.39479,0.92812,0.02042,20.5530,0.8858
12,43,1.36166,0.86361,0.02080,18.8890,0.8197
12,44,1.35861,0.91233,0.02241,20.5425,0.9130
12,45,1.37294,0.93985,0.02592,18.2608,0.8109
12,46,1.37981,0.98727,0.02629,18.2072,0.8504
12,47,1.36967,1.03066,0.02492,18.6036,0.8012
12,48,1.40510,0.90937,0.01649,22.0150,0.8886
12,49,1.37453,0.92427,0.02832,17.6708,0.8620
12,50,1.36095,0.93092,0.02449,18.2721,0.8335
12,51,1.36179,0.96865,0.02582,19.3009,0.8196
12,52,1.37507,1.00127,0.02912,18.2727,0.8449
12,53,1.37028,0.96196,0.02568,18.4265,0.8123
12,54,1.39409,0.94592,0.02427,17.9809,0.9075
12,55,1.36474,0.97148,0.02707,18.2724,0.8023
12,56,1.36056,1.09967,0.03683,15.8745,0.7872
12,57,1.37969,1.01097,0.02766,17.8798,0.8297
12,58,1.39629,0.91152,0.02443,17.9314,0.8042
12,59,1.37299,0.92238,0.02495,18.4738,0.8428
12,60,1.36515,0.92996,0.01951,20.9442,0.8931
12,61,1.33930,0.95058,0.02613,18.9213,0.9175
12,62,1.39195,0.91958,0.02361,18.1951,0.8644
12,63,1.39291,0.98410,0.01971,20.8200,0.8803
12,64,1.37502,0.99145,0.03006,18.1182,0.8788
12,65,1.40467,0.98091,0.01982,20.4188,0.8474
12,66,1.38669,0.95648,0.02801,18.2292,0.8110
12,67,1.39036,0.88947,0.02176,20.3524,0.8889
12,68,1.36691,0.93308,0.02323,18.1178,0.8731
12,69,1.35981,0.95277,0.02245,20.3769,0.9292
12,70,1.38533,0.92804,0.02531,18.7972,0.9319
12,71,1.38551,0.92709,0.02008,18.7054,0.8287
12,72,1.37653,0.94793,0.02719,18.2624,0.8350
12,73,1.37471,0.92917,0.02094,20.2781,0.8923
12,74,1.38823,0.89994,0.01601,20.7340,0.8892
12,75,1.38705,0.93224,0.02982,18.2346,0.8544
12,76,1.36460,0.96456,0.02322,19.4877,0.8622
12,77,1.38358,0.93169,0.02065,19.8714,0.8561
12,78,1.38910,0.93340,0.01761,20.7085,0.8851
12,79,1.38168,0.97924,0.03109,17.7730,0.9006
12,80,1.39095,0.99217,0.02305,19.2971,0.8380
12,81,1.39865,0.89712,0.02033,19.0575,0.9419
12,82,1.38645,0.95181,0.02848,17.3978,0.8198
12,83,1.38332,1.08606,0.03402,16.6942,0.8032
12,84,1.41186,1.02162,0.02212,20.5385,0.8976
12,85,1.38242,0.90170,0.02243,18.9965,0.8111
12,86,1.38245,0.87681,0.01797,20.0927,0.8779
12,87,1.37145,0.87428,0.02086,19.7262,0.8377
12,88,1.38267,0.89007,0.01978,21.0858,0.8780
12,89,1.37010,0.85740,0.01580,21.7149,0.8915
12,90,1.36805,0.90131,0.02172,18.8905,0.8802
12,91,1.38815,0.87810,0.01799,20.9825,0.8755
12,92,1.36457,1.00527,0.02502,19.3202,0.8129
12,93,1.35465,1.04797,0.02926,17.3333,0.8833
12,94,1.40417,0.86590,0.01408,20.5745,0.9089
12,95,1.37028,0.87715,0.02362,19.1369,0.8682
12,96,1.38170,0.90848,0.02233,19.3979,0.9144
12,97,1.38372,0.95274,0.02294,19.9790,0.8950
12,98,1.38101,0.96696,0.02427,18.8624,0.8275
12,99,1.38105,0.94332,0.01931,21.2526,0.8741
12,100,1.38039,0.93994,0.02469,19.0930,0.8806
12,101,1.37794,0.92307,0.02061,19.3737,0.9179
12,102,1.38102,0.87481,0.02308,19.3891,0.9026
12,103,1.39476,0.93316,0.02624,17.3378,0.9354
12,104,1.35700,0.98633,0.02421,18.9345,0.8692
12,105,1.39145,1.04617,0.03284,17.6121,0.7772
12,106,1.40130,1.05325,0.02700,17.5442,0.8197
12,107,1.39946,0.91744,0.02108,19.0094,0.9172
12,108,1.36837,0.88768,0.02368,18.6444,0.8151
12,109,1.38358,0.97033,0.02995,17.3503,0.8561
12,110,1.39348,1.06362,0.03094,17.0899,0.7600
12,111,1.37991,1.02500,0.02172,19.0790,0.8860
12,112,1.35146,1.01081,0.03203,18.0299,0.8025
12,113,1.37782,0.86009,0.01854,20.1585,0.8773
12,114,1.37696,0.86070,0.01733,21.4052,0.9004
12,115,1.40920,0.95972,0.03108,17.5346,0.8077
12,116,1.38363,1.04991,0.02812,17.2174,0.8972
12,117,1.38750,0.94316,0.02012,20.1943,0.8304
12,118,1.37592,0.88224,0.01585,21.3711,0.8740
12,119,1.36054,0.88052,0.02114,19.2845,0.8465
12,120,1.36802,0.95201,0.02258,19.7963,0.8463
12,121,1.37838,0.91299,0.02081,19.7193,0.8716
12,122,1.37273,0.90087,0.02328,18.4134,0.8519
12,123,1.37155,0.90697,0.02186,18.2085,0.8716
12,124,1.38915,0.92287,0.01773,20.4122,0.9158
12,125,1.35970,0.96589,0.02874,17.7913,0.8088
12,126,1.38241,1.02377,0.03115,16.8303,0.8616
12,127,1.37910,0.96215,0.02192,19.5493,0.8839
12,128,1.39084,0.94119,0.02545,18.7134,0.8573
12,129,1.36807,0.94785,0.02366,19.4029,0.8425
12,130,1.38029,0.94796,0.01937,21.5550,0.8932
12,131,1.36072,0.94658,0.02766,17.7726,0.8471
12,132,1.39190,0.98928,0.03148,18.0070,0.8047
12,133,1.37763,1.06475,0.03120,17.1958,0.8687
12,134,1.35604,1.05858,0.03270,15.9041,0.8387
12,135,1.37040,1.01378,0.02969,17.0058,0.8139
12,136,1.38935,0.86760,0.01968,19.8283,0.8855
12,137,1.38240,0.88224,0.02134,21.6594,0.8748
12,138,1.35068,0.97817,0.02738,17.6927,0.8212
12,139,1.34147,0.97495,0.02523,18.4668,0.8449
12,140,1.37969,1.02925,0.03042,18.2558,0.8017
12,141,1.38624,1.01645,0.02578,18.1711,0.8627
12,142,1.39630,0.90044,0.02033,19.4281,0.8367
12,143,1.37173,0.87715,0.02012,20.8449,0.8976
12,144,1.38268,0.98559,0.02936,18.0005,0.7989
12,145,1.39505,0.96944,0.02031,20.6489,0.8874
12,146,1.39450,0.91212,0.02032,19.8533,0.8937
12,147,1.36151,0.96949,0.03006,18.7530,0.8873
12,148,1.37994,0.97128,0.02557,18.6740,0.8972
12,149,1.37042,0.94734,0.02507,19.2668,0.8397
12,150,1.35593,0.97921,0.02721,19.0103,0.8377
12,151,1.37555,0.97770,0.02538,18.3010,0.8812
12,152,1.39773,0.94095,0.01891,20.3212,0.8836
12,153,1.39003,0.96753,0.03344,15.4300,0.8726
13,1,1.37726,1.04069,0.03983,15.4723,0.8275
13,2,1.39876,1.10752,0.03439,15.9168,0.7742
13,3,1.39439,1.10442,0.03846,14.7374,0.8085
13,4,1.38591,1.06838,0.02736,17.3950,0.8280
13,5,1.36080,0.86380,0.01907,20.5168,0.8704
13,6,1.37180,0.93951,0.02555,19.3472,0.8727
13,7,1.35234,0.98402,0.02581,19.0543,0.8695
13,8,1.36701,0.91875,0.02156,18.8314,0.8796
13,9,1.38183,0.95362,0.02214,19.6471,0.8913
13,10,1.38513,0.88719,0.02466,19.3062,0.8829
13,11,1.35691,1.02394,0.02741,17.8023,0.8602
13,12,1.40163,0.99121,0.02482,17.8023,0.8583
13,13,1.35997,1.06764,0.03914,15.8490,0.8212
13,14,1.38958,0.99836,0.02440,18.9661,0.8130
13,15,1.35849,1.01566,0.03399,17.8373,0.8421
13,16,1.35540,1.02249,0.02964,16.8643,0.8612
13,17,1.37273,0.98294,0.02813,16.9636,0.8832
13,18,1.39182,0.96550,0.02019,19.9170,0.9066
13,19,1.36909,0.85454,0.01775,20.5029,0.9058
13,20,1.36056,0.86953,0.02237,19.8915,0.8811
13,21,1.34209,1.06461,0.03472,16.8681,0.8824
13,22,1.39116,1.02263,0.02858,17.3409,0.8438
13,23,1.36868,0.97581,0.02569,17.7842,0.8843
13,24,1.36773,0.92634,0.02054,19.7747,0.8791
13,25,1.37884,0.92592,0.02410,19.3970,0.8393
13,26,1.41577,0.90143,0.01733,20.2185,0.8755
13,27,1.38556,0.91956,0.02750,16.7676,0.9140
13,28,1.36461,0.98813,0.02609,18.7375,0.7962
13,29,1.37203,1.01182,0.02927,17.5704,0.8113
13,30,1.38045,0.98742,0.02661,18.3451,0.8113
13,31,1.38231,0.94156,0.01902,20.7382,0.9139
13,32,1.36082,0.93882,0.02847,18.1169,0.8963
13,33,1.37537,0.94142,0.02505,18.0812,0.8521
13,34,1.36380,0.99176,0.02701,17.4443,0.8418
13,35,1.36798,0.92583,0.02032,19.5858,0.9136
13,36,1.39061,0.96372,0.02860,17.9675,0.8809
13,37,1.39196,0.94044,0.01989,18.2829,0.9144
13,38,1.36013,0.98886,0.03008,18.2190,0.7768
13,39,1.38202,0.89427,0.01761,20.9018,0.8791
13,40,1.37635,0.86487,0.01964,18.9061,0.9087
13,41,1.35595,1.02000,0.03307,16.6300,0.8547
13,42,1.38741,0.96998,0.02296,19.1765,0.8346
13,43,1.35763,0.99485,0.02686,17.2817,0.8918
13,44,1.38080,0.94864,0.02644,18.5556,0.8506
13,45,1.37321,1.03120,0.02985,17.7919,0.8540
13,46,1.40761,1.06102,0.03263,17.3508,0.8805
13,47,1.41447,1.04988,0.03432,16.5869,0.7391
13,48,1.36858,1.02301,0.02535,18.1235,0.8720
13,49,1.36843,0.97609,0.02371,19.9801,0.8559
13,50,1.36829,0.84666,0.02101,19.8217,0.8757
13,51,1.39079,0.90797,0.02197,19.7738,0.8601
13,52,1.39946,1.03010,0.02718,17.9917,0.8320
13,53,1.38630,1.11325,0.02866,17.7340,0.8284
13,54,1.42678,0.98206,0.01986,19.3981,0.9139
13,55,1.35833,0.99869,0.03734,15.9658,0.8312
13,56,1.40752,1.01407,0.03213,16.7484,0.8594
13,57,1.39960,0.99828,0.01872,19.9696,0.8457
13,58,1.36836,0.95131,0.02486,18.2698,0.8340
13,59,1.34934,0.98525,0.03050,16.7494,0.8053
13,60,1.36779,0.89370,0.01697,19.5177,0.9098
13,61,1.31588,0.94194,0.02067,19.2593,0.9022
13,62,1.35179,0.94063,0.02385,18.7873,0.7910
13,63,1.36124,0.91917,0.02192,18.1602,0.8487
13,64,1.33371,0.92592,0.01705,19.8110,0.9057
13,65,1.30325,1.07697,0.02459,18.3078,0.8492
13,66,1.32145,1.09002,0.02867,16.9244,0.8215
13,67,1.34975,1.03937,0.02696,17.3359,0.8788
13,68,1.27540,1.17816,0.03031,16.5378,0.8177
13,69,1.29888,1.16442,0.03370,16.7005,0.8663
13,70,1.40345,0.91685,0.02190,20.0659,0.9155
13,71,1.29438,1.00075,0.02297,18.2129,0.8636
13,72,1.30784,1.15356,0.02855,16.4878,0.8786
13,73,1.35154,1.30546,0.03297,15.9235,0.8121
13,74,1.43448,1.22552,0.02173,20.3704,0.8515
13,75,1.25927,0.98770,0.02537,19.3430,0.8912
13,76,1.30080,0.95529,0.02448,20.5901,0.8834
13,77,1.26667,1.13297,0.02495,19.3072,0.8381
13,78,1.28234,1.15248,0.03497,16.9290,0.8186
13,79,1.50612,1.04111,0.03183,18.2672,0.8783
13,80,1.52685,1.12631,0.02527,19.1609,0.9112
13,81,1.41688,1.00277,0.02432,19.5617,0.8942
13,82,1.35036,1.08850,0.03628,16.6615,0.7622
13,83,1.36173,1.11083,0.03640,16.2162,0.8664
13,84,1.40116,1.05388,0.02369,19.3700,0.8631
13,85,1.29925,0.97040,0.02211,19.9640,0.7813
13,86,1.23118,1.05645,0.01859,21.1376,0.9117
13,87,1.35976,1.10163,0.02729,17.8693,0.7915
13,88,1.38885,0.96757,0.02595,18.9120,0.8356
13,89,1.25982,1.13126,0.03134,16.7292,0.8611
13,90,1.35346,1.07984,0.02757,18.2874,0.8770
13,91,1.32096,1.08667,0.02777,17.5125,0.8933
13,92,1.35991,1.19255,0.03198,16.7008,0.8721
13,93,1.42942,0.88997,0.02221,19.3057,0.8137
13,94,1.38235,0.91066,0.02937,19.2772,0.8454
13,95,1.38461,0.95377,0.02416,19.1433,0.8785
13,96,1.38903,1.07464,0.03264,16.3700,0.8164
13,97,1.43061,0.90982,0.02014,19.8123,0.8608
13,98,1.40168,0.91134,0.02371,19.6817,0.8287
13,99,1.37127,0.87744,0.02184,19.9919,0.8861
13,100,1.38258,0.88423,0.02032,19.1104,0.8856
13,101,1.37480,0.96536,0.02542,18.5945,0.8755
13,102,1.36172,1.05834,0.03227,16.7210,0.7885
13,103,1.39753,0.97928,0.02450,17.9567,0.8760
13,104,1.27539,1.02593,0.02380,19.4339,0.8857
13,105,1.23695,1.09193,0.02263,19.1679,0.8495
13,106,1.32721,0.95290,0.01999,19.4388,0.8030
13,107,1.09554,1.51843,0.03707,16.5094,0.7544
13,108,1.10511,1.28159,0.02850,16.9116,0.8196
13,109,1.13555,1.36363,0.02906,17.0323,0.7736
13,110,1.45555,1.04773,0.03819,14.5789,0.7697
13,111,1.16182,1.24983,0.02986,16.0866,0.8201
13,112,1.34533,1.40884,0.02499,18.0674,0.8047
13,113,1.39013,1.08980,0.02749,18.7897,0.8349
13,114,1.11998,1.26279,0.03336,16.8064,0.8658
13,115,1.38563,1.13800,0.02542,17.3817,0.8529
13,116,1.36765,0.86053,0.02537,19.3835,0.8609
13,117,1.07524,1.37688,0.02758,19.2973,0.8531
13,118,1.14340,1.16333,0.02706,18.4866,0.8477
13,119,1.43138,1.44707,0.02941,17.6662,0.8560
13,120,1.52687,1.06190,0.02238,20.5861,0.8618
13,121,1.41984,0.81104,0.02435,18.5585,0.8911
13,122,1.45045,0.81468,0.02018,21.3148,0.8516
13,123,1.37402,0.96990,0.02289,19.3844,0.8551
13,124,1.32096,1.07090,0.03195,18.4029,0.8689
13,125,1.39443,0.90056,0.01961,20.6675,0.8274
13,126,1.35070,0.99321,0.02978,18.4120,0.8386
13,127,1.30776,0.99993,0.02541,18.8020,0.8771
13,128,1.35880,0.96804,0.02944,18.1109,0.8004
13,129,1.29522,1.04462,0.02633,18.3643,0.7858
13,130,1.18493,1.23509,0.02239,18.8280,0.8273
13,131,1.13268,0.99610,0.02017,19.0854,0.9049
13,132,1.24771,1.24455,0.02858,16.5378,0.8331
13,133,1.31482,1.13608,0.02563,18.1579,0.8739
13,134,1.17161,1.36419,0.02236,18.1444,0.9053
13,135,1.45937,0.98511,0.02270,18.8604,0.8552
13,136,1.39330,0.86867,0.02418,19.3289,0.8725
13,137,1.33821,1.05601,0.02938,17.8137,0.8600
13,138,1.30666,1.06975,0.02359,18.0841,0.8216
13,139,1.39408,1.13218,0.03491,16.3689,0.8516
13,140,1.44774,0.91039,0.02426,18.7820,0.8554
13,141,1.26680,0.96357,0.02309,18.2657,0.8998
13,142,1.24964,1.09536,0.02621,17.9941,0.8150
13,143,1.37341,1.18634,0.02612,19.1430,0.8033
13,144,1.41595,1.01768,0.02976,17.2683,0.8378
13,145,1.39378,0.80447,0.01970,20.2871,0.9286
13,146,1.41038,0.90386,0.02725,18.1543,0.8740
13,147,1.34986,1.00982,0.02534,19.2630,0.8841
13,148,1.12614,1.29050,0.02676,18.6460,0.8909
13,149,1.38560,1.05282,0.02661,18.6253,0.8570
13,150,1.28912,1.14685,0.02902,18.0047,0.8245
13,151,1.02586,1.30536,0.02733,18.8302,0.8294
13,152,1.10399,1.27703,0.02641,18.0544,0.8807
13,153,1.41734,1.42563,0.03051,17.7529,0.8453
14,1,1.46267,1.11322,0.03160,16.7469,0.8074
14,2,1.48887,0.98211,0.02123,19.5645,0.8789
14,3,1.53171,1.03948,0.02784,16.7097,0.8013
14,4,1.52523,0.93532,0.02798,16.8990,0.8410
14,5,1.40186,0.95048,0.01911,18.6104,0.8597
14,6,1.42152,0.95921,0.02881,17.6018,0.8770
14,7,1.44229,0.91263,0.02348,19.5762,0.8343
14,8,1.37991,0.95462,0.01893,20.2602,0.8804
14,9,1.39428,0.91107,0.01967,20.1509,0.8922
14,10,1.40807,0.88129,0.01722,20.6690,0.8516
14,11,1.39830,0.86599,0.02229,18.6070,0.8456
14,12,1.37159,0.93531,0.02199,20.8661,0.8751
14,13,1.36677,0.97063,0.02601,17.2681,0.8448
14,14,1.36249,0.99833,0.02841,17.3016,0.7681
14,15,1.39568,0.91135,0.02358,19.4445,0.8796
14,16,1.34768,0.98706,0.02832,19.8739,0.8666
14,17,1.36488,0.95178,0.02250,18.8594,0.8901
14,18,1.37364,0.86807,0.02001,20.9935,0.8950
14,19,1.39163,0.94524,0.02631,18.2451,0.8730
14,20,1.37703,1.03026,0.02908,18.8970,0.8542
14,21,1.37599,0.91208,0.02080,20.0322,0.8819
14,22,1.37442,0.90514,0.02360,18.5360,0.8429
14,23,1.39086,0.89121,0.02220,18.8736,0.8804
14,24,1.39615,1.00902,0.02936,18.1960,0.8510
14,25,1.39027,1.05443,0.03065,18.8821,0.8450
14,26,1.39150,1.00121,0.03068,18.2634,0.8643
14,27,1.38474,0.96486,0.02598,17.9254,0.8816
14,28,1.35370,1.07809,0.03711,17.2983,0.8251
14,29,1.39087,0.94681,0.02093,20.1423,0.8949
14,30,1.37351,0.94425,0.02772,16.9007,0.8283
14,31,1.41743,0.87084,0.01542,20.7466,0.8545
14,32,1.40092,0.89087,0.02451,18.0155,0.8689
14,33,1.35729,0.98924,0.02630,19.2994,0.7766
14,34,1.37486,0.92402,0.02003,19.7292,0.8625
14,35,1.40052,0.95930,0.02101,18.7107,0.8743
14,36,1.39299,0.87758,0.01967,20.4314,0.8459
14,37,1.39591,0.89467,0.02545,18.3899,0.8665
14,38,1.39127,0.92104,0.02205,18.9642,0.8645
14,39,1.38029,0.93895,0.02166,20.1646,0.8658
14,40,1.37162,0.97111,0.02577,17.5258,0.8716
14,41,1.37716,0.92963,0.02163,18.9539,0.8976
14,42,1.38701,0.97409,0.02754,17.2882,0.8822
14,43,1.40635,1.00019,0.02454,18.8112,0.8943
14,44,1.37008,0.96651,0.02542,18.9607,0.8595
14,45,1.37155,0.84017,0.01724,19.7227,0.9250
14,46,1.39768,0.95115,0.02789,17.9775,0.8826
14,47,1.38005,0.98705,0.02245,20.0578,0.8360
14,48,1.37780,0.95473,0.02350,18.4456,0.8745
14,49,1.38549,0.97660,0.03202,17.1883,0.8710
14,50,1.39030,1.02884,0.03284,17.6284,0.8292
14,51,1.39730,0.99786,0.02270,20.2291,0.8216
14,52,1.38372,0.80643,0.01319,22.3963,0.9220
14,53,1.35793,0.89173,0.02406,19.7852,0.8993
14,54,1.38672,0.85811,0.01735,20.6871,0.8394
14,55,1.37587,0.95060,0.02524,17.8345,0.8467
14,56,1.38023,0.93792,0.01892,20.0354,0.8462
14,57,1.36239,0.96491,0.02543,18.4628,0.8918
14,58,1.37740,0.93018,0.02633,18.4529,0.8253
14,59,1.37407,0.90604,0.02118,19.5518,0.8445
14,60,1.36728,0.94190,0.02001,20.6184,0.8333
14,61,1.37656,0.86415,0.01781,20.7378,0.9026
14,62,1.36350,0.94391,0.02291,20.8182,0.8526
14,63,1.36976,0.95207,0.02607,19.3513,0.8689
14,64,1.36634,0.99309,0.03030,17.4985,0.8501
14,65,1.38260,1.01939,0.02987,16.4636,0.8901
14,66,1.38320,0.99471,0.02752,19.0229,0.8871
14,67,1.37052,0.91406,0.02167,20.2934,0.9160
14,68,1.36472,0.88704,0.02225,17.8892,0.8447
14,69,1.37724,0.88872,0.02171,19.1497,0.8671
14,70,1.36924,0.94682,0.02551,18.6326,0.8542
14,71,1.37305,0.95342,0.02073,20.1934,0.8692
14,72,1.40135,0.90421,0.01822,19.2499,0.8815
14,73,1.38782,0.91467,0.02673,19.4165,0.8128
14,74,1.38602,0.92688,0.01979,20.4971,0.8762
14,75,1.37376,1.02931,0.03089,18.5754,0.8687
14,76,1.38370,1.01432,0.02600,19.2547,0.8717
14,77,1.35968,0.95653,0.02777,18.5932,0.8825
14,78,1.39630,0.97560,0.02641,18.4485,0.7849
14,79,1.37859,1.02765,0.03423,16.2522,0.7704
14,80,1.37715,0.99604,0.02757,18.9114,0.8794
14,81,1.38882,0.97484,0.02342,18.8387,0.8261
14,82,1.36626,0.95482,0.02900,17.9916,0.8583
14,83,1.39101,0.84425,0.01401,22.0462,0.9146
14,84,1.38946,0.81365,0.01686,20.8909,0.9140
14,85,1.37728,0.92278,0.01908,20.1775,0.8801
14,86,1.36555,0.93857,0.02448,18.4842,0.8559
14,87,1.35428,1.00283,0.02783,16.7519,0.7814
14,88,1.36041,0.95089,0.02581,19.2356,0.8172
14,89,1.37827,0.93880,0.02226,20.2558,0.8224
14,90,1.38520,0.93031,0.02238,20.2218,0.8533
14,91,1.36331,0.92888,0.02339,20.3330,0.8576
14,92,1.36622,0.89984,0.02172,19.3381,0.8976
14,93,1.37476,0.91331,0.02276,19.7243,0.9255
14,94,1.40343,1.01460,0.02779,16.7928,0.8773
14,95,1.41148,0.98571,0.01864,20.4098,0.9026
14,96,1.37741,0.89521,0.02371,17.4960,0.9053
14,97,1.38508,0.96177,0.02921,17.9766,0.9136
14,98,1.36462,1.06751,0.03335,17.7694,0.7935
14,99,1.37484,0.99547,0.02838,18.3634,0.8408
14,100,1.40536,0.92543,0.02379,19.2482,0.8353
14,101,1.37039,0.89390,0.02053,20.7519,0.9038
14,102,1.35978,0.93958,0.02294,19.6631,0.8473
14,103,1.36873,0.94128,0.02620,18.9694,0.8471
14,104,1.36715,0.96617,0.02578,18.6037,0.9044
14,105,1.36911,0.99306,0.02380,18.2387,0.8973
14,106,1.38120,0.92123,0.02235,19.1834,0.8625
14,107,1.37352,0.87002,0.01833,21.1287,0.8412
14,108,1.35448,0.89902,0.02098,20.1862,0.8608
14,109,1.40153,0.95450,0.02757,17.8659,0.8535
14,110,1.37553,1.04563,0.02942,17.2318,0.8426
14,111,1.37449,1.04007,0.02925,17.9703,0.8085
14,112,1.39491,0.95355,0.02128,18.9531,0.8582
14,113,1.39387,0.86706,0.01713,21.0364,0.9092
14,114,1.37240,0.91523,0.02711,18.4023,0.8827
14,115,1.36100,0.91200,0.02178,19.2464,0.8222
14,116,1.37999,0.93012,0.02092,18.9923,0.8845
14,117,1.37147,0.93094,0.02151,19.4321,0.8482
14,118,1.39497,0.95956,0.02228,19.0333,0.8641
14,119,1.37552,0.96394,0.02932,18.3939,0.8876
14,120,1.36717,0.95706,0.02361,19.0548,0.8691
14,121,1.37415,0.91974,0.02258,18.5926,0.8938
14,122,1.36888,0.94337,0.02428,18.9262,0.8563
14,123,1.39573,0.90493,0.01710,21.3689,0.9304
14,124,1.37374,0.83194,0.01869,19.7958,0.8893
14,125,1.38240,0.88711,0.02326,18.4360,0.8972
14,126,1.39651,1.04998,0.02883,17.3118,0.8647
14,127,1.38553,1.02628,0.02007,19.8874,0.8948
14,128,1.36731,0.98328,0.02745,18.6339,0.8267
14,129,1.37324,0.87559,0.01932,20.2842,0.8948
14,130,1.37047,0.97456,0.02922,16.9535,0.8376
14,131,1.38937,0.94564,0.02433,18.7946,0.8623
14,132,1.41202,0.90519,0.02319,20.2934,0.8791
14,133,1.38444,0.98156,0.02232,20.1618,0.8573
14,134,1.37521,0.94366,0.02144,20.6822,0.9440
14,135,1.36069,0.95724,0.02801,18.6386,0.8231
14,136,1.36952,0.91672,0.02262,17.9398,0.8757
14,137,1.37787,0.87257,0.01690,20.8979,0.8755
14,138,1.36514,0.90224,0.02194,20.2101,0.8825
14,139,1.35974,0.94703,0.02315,19.0420,0.8859
14,140,1.37307,0.94847,0.02465,19.9929,0.8614
14,141,1.38638,1.00080,0.02922,17.4155,0.8729
14,142,1.41227,0.96078,0.01857,20.2471,0.8408
14,143,1.38233,0.91217,0.02001,20.1850,0.8802
14,144,1.35368,0.97761,0.03093,17.4654,0.8806
14,145,1.36253,0.91845,0.02287,17.8250,0.8965
14,146,1.38873,0.89272,0.02358,18.7511,0.8125
14,147,1.36138,0.97482,0.02556,18.4137,0.8247
14,148,1.38671,0.92199,0.01732,18.8098,0.8976
14,149,1.37620,0.88852,0.01934,20.4926,0.8444
14,150,1.37138,0.93268,0.02648,18.6933,0.8586
14,151,1.38941,0.94798,0.02319,19.4934,0.8590
14,152,1.38877,0.98684,0.02529,18.0614,0.8851
14,153,1.39683,1.17108,0.05043,13.7392,0.8957
15,1,1.39986,0.94680,0.02760,17.6737,0.8056
15,2,1.37510,0.96054,0.02649,19.4779,0.8560
15,3,1.36751,1.02507,0.02723,17.9355,0.8356
15,4,1.34398,1.06255,0.03558,16.2652,0.8219
15,5,1.36409,0.99385,0.02978,17.8985,0.8771
15,6,1.38763,0.90259,0.02229,19.1019,0.8365
15,7,1.35755,0.99395,0.02672,19.1876,0.8636
15,8,1.37113,0.98916,0.02286,18.1991,0.8641
15,9,1.37142,0.95029,0.02785,18.2312,0.7483
15,10,1.38757,1.01767,0.03003,17.3265,0.8377
15,11,1.38050,0.96776,0.02175,19.2334,0.8742
15,12,1.39162,0.92129,0.02211,20.2369,0.8352
15,13,1.38530,1.01929,0.03587,16.5811,0.8286
15,14,1.38670,0.97696,0.02524,17.8529,0.8680
15,15,1.35870,1.12358,0.03818,16.0961,0.8045
15,16,1.39544,1.01998,0.02710,17.6890,0.8275
15,17,1.36540,0.91020,0.02436,18.5071,0.8413
15,18,1.35965,0.92806,0.02433,20.2017,0.8282
15,19,1.38824,0.89145,0.01951,19.2098,0.8547
15,20,1.40525,1.00454,0.03106,17.8946,0.8306
15,21,1.40568,0.95718,0.02512,18.5806,0.8257
15,22,1.39637,0.91443,0.01952,18.5003,0.9149
15,23,1.37467,0.92289,0.02193,18.6621,0.8979
15,24,1.37452,0.89077,0.01941,20.4796,0.8486
15,25,1.35932,0.98016,0.02529,19.4440,0.8840
15,26,1.38123,0.89784,0.02238,19.2088,0.9114
15,27,1.37103,0.94270,0.02036,19.8588,0.8960
15,28,1.40487,0.93791,0.02489,17.6063,0.8819
15,29,1.36766,0.99103,0.02691,17.8015,0.8115
15,30,1.36129,1.05437,0.03651,16.9785,0.7731
15,31,1.37295,1.11269,0.03927,15.7999,0.8095
15,32,1.39474,1.06787,0.03273,16.6100,0.8379
15,33,1.37161,0.95369,0.02724,18.2524,0.9128
15,34,1.40162,0.89361,0.02275,18.7236,0.8687
15,35,1.36473,0.91097,0.02316,18.4097,0.8011
15,36,1.37320,0.89247,0.02003,19.1385,0.9069
15,37,1.35761,0.95278,0.02386,20.1589,0.8668
15,38,1.35953,1.01609,0.02911,17.0389,0.8428
15,39,1.41332,0.89306,0.01843,19.1285,0.8431
