Epoch,Batch,LossD,LossG,LossG_recon
52,46,1.36483,0.97529,0.02292
52,47,1.38262,0.94741,0.02274
52,48,1.37850,0.85140,0.01198
52,49,1.38988,0.82410,0.01246
52,50,1.37844,0.81122,0.01505
52,51,1.36433,0.85453,0.01606
52,52,1.37599,0.84296,0.01378
52,53,1.37339,0.91602,0.01975
52,54,1.38679,0.85963,0.01672
52,55,1.37819,0.86953,0.01914
52,56,1.38201,0.90302,0.01845
53,1,1.37078,0.95461,0.02425
53,2,1.40579,0.91793,0.01676
53,3,1.38116,0.85849,0.01657
53,4,1.38897,0.86254,0.01884
53,5,1.37374,0.94492,0.02331
53,6,1.40947,0.88732,0.01431
53,7,1.38325,0.77228,0.01096
53,8,1.36216,0.89316,0.02078
53,9,1.38718,0.83563,0.01494
53,10,1.39302,0.88564,0.01685
53,11,1.37713,0.91099,0.01969
53,12,1.38433,0.96846,0.02276
53,13,1.38800,0.90138,0.01532
53,14,1.37457,0.88725,0.01876
53,15,1.38879,0.79878,0.01231
53,16,1.37913,0.91533,0.02418
53,17,1.37330,0.99390,0.02487
53,18,1.40004,0.93260,0.01857
53,19,1.38329,0.89698,0.01987
53,20,1.38096,0.92412,0.02259
53,21,1.37174,0.85447,0.01619
53,22,1.37052,0.85555,0.01488
53,23,1.37944,0.83418,0.01595
53,24,1.38908,0.91296,0.02211
53,25,1.41689,0.88097,0.01107
53,26,1.38377,0.90470,0.02187
53,27,1.38145,0.86048,0.01671
53,28,1.37958,0.86067,0.01584
53,29,1.38881,0.86085,0.01460
53,30,1.39668,0.86887,0.01770
53,31,1.38477,0.93216,0.01943
53,32,1.37335,0.88757,0.01863
53,33,1.37402,0.83653,0.01461
53,34,1.37482,0.84084,0.01613
53,35,1.36327,0.88807,0.02082
53,36,1.37995,0.84786,0.01412
53,37,1.38570,0.90019,0.01678
53,38,1.37193,0.91542,0.02073
53,39,1.37786,0.87776,0.01988
53,40,1.37446,0.89622,0.01668
53,41,1.37714,0.92258,0.01882
53,42,1.38431,0.85365,0.01651
53,43,1.39284,0.92803,0.02307
53,44,1.41164,0.94858,0.01585
53,45,1.36487,0.84189,0.01831
53,46,1.36704,0.87384,0.01915
53,47,1.37102,0.89982,0.01983
53,48,1.37443,0.89738,0.01878
53,49,1.40900,0.86697,0.00998
53,50,1.37813,0.85432,0.01840
53,51,1.39441,0.90260,0.02155
53,52,1.37447,0.92222,0.02192
53,53,1.36729,0.90134,0.01802
53,54,1.38683,0.83707,0.01245
53,55,1.39284,0.85770,0.01804
53,56,1.37512,0.97816,0.02320
54,1,1.39415,0.88681,0.01880
54,2,1.37883,0.90646,0.01928
54,3,1.37758,0.89313,0.02036
54,4,1.38382,0.88213,0.02088
54,5,1.38448,0.89250,0.01814
54,6,1.37379,0.83377,0.01488
54,7,1.36825,0.85110,0.01657
54,8,1.37197,0.87589,0.01390
54,9,1.37654,0.83256,0.01408
54,10,1.37946,0.88426,0.02046
54,11,1.36461,1.00185,0.02448
54,12,1.39896,0.93526,0.01566
54,13,1.39192,0.84564,0.01570
54,14,1.37473,0.87457,0.02186
54,15,1.38347,0.89611,0.01977
54,16,1.36880,0.99136,0.02667
54,17,1.40009,0.91235,0.01683
54,18,1.38471,0.90830,0.01996
54,19,1.39133,0.84389,0.01540
54,20,1.40496,0.85284,0.01995
54,21,1.37433,0.88961,0.01574
54,22,1.37113,0.91272,0.01742
54,23,1.37654,0.87874,0.01675
54,24,1.38249,0.86107,0.01968
54,25,1.37510,0.87912,0.01801
54,26,1.35396,0.89299,0.01874
54,27,1.38126,0.91940,0.01770
54,28,1.39127,0.86157,0.01910
54,29,1.37680,0.93603,0.01947
54,30,1.37731,0.82848,0.01689
54,31,1.40184,0.97575,0.02502
54,32,1.41007,1.01768,0.02130
54,33,1.42171,0.85206,0.00922
54,34,1.38695,0.80832,0.01493
54,35,1.35685,0.93651,0.02637
54,36,1.38663,0.84497,0.01562
54,37,1.36810,0.91752,0.02088
54,38,1.37685,0.89398,0.01667
54,39,1.35249,0.90705,0.02168
54,40,1.36128,0.90590,0.02262
54,41,1.36506,0.89833,0.02014
54,42,1.39922,0.89747,0.01898
54,43,1.39200,0.95599,0.02045
54,44,1.38190,0.90747,0.01849
54,45,1.37695,0.86440,0.01513
54,46,1.36947,0.81079,0.01532
54,47,1.39162,0.89470,0.02154
54,48,1.36955,0.88724,0.01289
54,49,1.37873,0.93132,0.01778
54,50,1.36519,0.87610,0.01859
54,51,1.37837,0.82526,0.01360
54,52,1.37595,0.88288,0.01824
54,53,1.37780,0.87426,0.01631
54,54,1.37908,0.89367,0.01839
54,55,1.38439,0.89533,0.01529
54,56,1.37882,0.81301,0.01444
55,1,1.40984,0.92659,0.02474
55,2,1.41026,0.88363,0.00908
55,3,1.38356,0.86120,0.01684
55,4,1.37209,0.89294,0.02107
55,5,1.37835,0.85712,0.01362
55,6,1.37774,0.84878,0.01713
55,7,1.37418,0.89971,0.02041
55,8,1.38060,0.85718,0.01436
55,9,1.37627,0.87320,0.01525
55,10,1.36278,0.91520,0.02401
55,11,1.38223,0.89362,0.01846
55,12,1.39086,0.85246,0.01315
55,13,1.38666,0.81978,0.01667
55,14,1.36641,0.99387,0.02685
55,15,1.37002,0.95484,0.02094
55,16,1.39397,0.85864,0.01116
55,17,1.36716,0.86646,0.01675
55,18,1.37269,0.92251,0.02328
55,19,1.38163,0.91665,0.02169
55,20,1.36995,0.83722,0.01729
55,21,1.38825,0.90061,0.02208
55,22,1.38505,0.90826,0.01763
55,23,1.38011,0.85048,0.01450
55,24,1.38841,0.86240,0.01796
55,25,1.38429,0.82992,0.01133
55,26,1.36579,0.85057,0.01684
55,27,1.36444,0.89162,0.01583
55,28,1.38633,0.92480,0.01868
55,29,1.36711,0.91093,0.02083
55,30,1.36729,0.86258,0.01623
55,31,1.35376,0.94334,0.02247
55,32,1.38105,0.94065,0.02254
55,33,1.39601,0.90018,0.01397
55,34,1.35882,0.83440,0.01627
55,35,1.32787,0.91270,0.01789
55,36,1.35738,0.92250,0.01977
55,37,1.34621,0.88038,0.01959
55,38,1.29891,0.94438,0.01843
55,39,1.37180,0.93877,0.01562
55,40,1.31119,1.03020,0.01963
55,41,1.34988,0.97293,0.02559
55,42,1.43636,0.93242,0.01891
55,43,1.42921,0.86373,0.02133
55,44,1.42183,0.94185,0.02010
55,45,1.39791,0.88457,0.01510
55,46,1.34307,0.90182,0.01825
55,47,1.38144,0.86098,0.01656
55,48,1.34846,0.97305,0.02118
55,49,1.21391,1.28370,0.01188
55,50,1.49867,0.79976,0.02375
55,51,1.50101,0.88119,0.01947
55,52,1.36563,0.93162,0.01967
55,53,1.20826,1.27474,0.01751
55,54,1.41789,1.15545,0.01666
55,55,1.39950,0.94786,0.02369
55,56,1.40514,0.79212,0.02076
56,1,1.41839,0.84477,0.01671
56,2,1.39189,1.02424,0.02499
56,3,1.43338,1.03029,0.01747
56,4,1.50433,0.91327,0.01974
56,5,1.45434,0.81375,0.01712
56,6,1.41031,0.85780,0.01783
56,7,1.36808,0.93059,0.01907
56,8,1.39480,0.90110,0.01830
56,9,1.37210,0.86486,0.01829
56,10,1.38168,0.93897,0.02659
56,11,1.38555,0.91913,0.01766
56,12,1.38543,0.89185,0.01913
56,13,1.37972,0.83397,0.01351
56,14,1.35646,0.86926,0.02065
56,15,1.34718,0.95965,0.02637
56,16,1.38765,0.88613,0.01822
56,17,1.37420,0.96212,0.02227
56,18,1.40264,0.87698,0.01355
56,19,1.39499,0.79623,0.01552
56,20,1.38481,0.82148,0.01261
56,21,1.36973,0.89259,0.01581
56,22,1.38306,0.90225,0.02327
56,23,1.36872,0.92475,0.01875
56,24,1.37884,0.90181,0.01772
56,25,1.36907,0.85710,0.01754
56,26,1.38849,0.86454,0.01974
56,27,1.37008,0.93088,0.02002
56,28,1.39340,0.86877,0.01419
56,29,1.37386,0.85207,0.01746
56,30,1.37106,0.86386,0.01702
56,31,1.36200,0.92210,0.02287
56,32,1.37837,0.86250,0.01475
56,33,1.36483,0.94963,0.02322
56,34,1.36988,0.96558,0.02552
56,35,1.39541,0.92414,0.02359
56,36,1.38926,0.94025,0.01870
56,37,1.39129,0.87505,0.01641
56,38,1.38963,0.84651,0.01932
56,39,1.39069,0.83142,0.01647
56,40,1.37800,0.83752,0.01372
56,41,1.38409,0.97382,0.02793
56,42,1.37880,0.91733,0.01394
56,43,1.37665,0.85901,0.01544
56,44,1.38102,0.81343,0.01310
56,45,1.37909,0.83579,0.01298
56,46,1.40268,0.87090,0.02094
56,47,1.37906,0.87486,0.01661
56,48,1.38047,0.88827,0.01703
56,49,1.37567,0.89548,0.01546
56,50,1.35920,0.89809,0.02282
56,51,1.37523,0.85461,0.01640
56,52,1.40265,0.92109,0.02163
56,53,1.41027,0.89380,0.01408
56,54,1.37105,0.87377,0.01967
56,55,1.38955,0.97618,0.02734
56,56,1.40400,0.93818,0.01890
57,1,1.38525,0.87215,0.01449
57,2,1.37665,0.83761,0.01767
57,3,1.37306,0.84957,0.01752
57,4,1.36407,0.97314,0.02579
57,5,1.38106,0.89546,0.01555
57,6,1.38855,0.89886,0.02037
57,7,1.37178,0.92009,0.02243
57,8,1.38470,0.91690,0.02295
57,9,1.39446,0.89777,0.02203
57,10,1.37527,0.97138,0.02469
57,11,1.40122,0.91026,0.01782
57,12,1.38197,0.86484,0.01817
57,13,1.37498,0.85259,0.01621
57,14,1.37875,0.88189,0.02192
57,15,1.37603,0.85019,0.01378
57,16,1.39097,0.86290,0.01366
57,17,1.37501,0.84274,0.01809
57,18,1.37276,0.87038,0.01545
57,19,1.37980,0.86567,0.01549
57,20,1.37678,0.87385,0.01958
57,21,1.38877,0.97765,0.02546
57,22,1.39067,0.92011,0.01500
57,23,1.39691,0.91484,0.01851
57,24,1.39030,0.82475,0.01445
57,25,1.37148,0.81313,0.01505
57,26,1.37217,0.85366,0.01705
57,27,1.38346,0.84333,0.01477
57,28,1.37794,0.84667,0.01249
57,29,1.36724,0.90511,0.01993
57,30,1.39848,0.88209,0.02041
57,31,1.39208,0.93748,0.01797
57,32,1.38917,0.85618,0.01600
57,33,1.37253,0.91793,0.02124
57,34,1.38339,0.85891,0.01839
57,35,1.37764,0.86143,0.01438
57,36,1.38024,0.87926,0.01909
57,37,1.38614,0.89841,0.02015
57,38,1.37378,0.90896,0.01988
57,39,1.37249,0.89343,0.01828
57,40,1.38073,0.85748,0.01331
57,41,1.38627,0.86949,0.02206
57,42,1.36620,0.92925,0.02020
57,43,1.39355,0.84522,0.01328
57,44,1.38747,0.86866,0.01971
57,45,1.37116,0.90179,0.01734
57,46,1.38147,0.84247,0.01657
57,47,1.38558,0.88827,0.01776
57,48,1.38019,0.91858,0.01897
57,49,1.40898,0.86207,0.01087
57,50,1.37061,0.86898,0.02168
57,51,1.35781,0.94427,0.02248
57,52,1.38900,0.83060,0.01274
57,53,1.38602,0.84463,0.01806
57,54,1.37155,0.93557,0.02083
57,55,1.38949,0.87163,0.01367
57,56,1.38070,0.83379,0.01594
58,1,1.37757,0.86401,0.01786
58,2,1.39540,0.82767,0.01372
58,3,1.38231,0.95411,0.02167
58,4,1.37903,0.93976,0.01842
58,5,1.38032,0.86800,0.01951
58,6,1.35589,0.94573,0.02418
58,7,1.37178,0.85588,0.01601
58,8,1.39582,0.79324,0.01362
58,9,1.39467,0.87855,0.01848
58,10,1.38117,0.89270,0.01708
58,11,1.38324,0.89283,0.01785
58,12,1.37830,0.94544,0.01848
58,13,1.38083,0.84178,0.01476
58,14,1.37683,0.87229,0.02228
58,15,1.38428,0.86408,0.01479
58,16,1.38083,0.87166,0.01831
58,17,1.38026,0.90166,0.02031
58,18,1.37811,0.88859,0.01747
58,19,1.37259,0.90641,0.02110
58,20,1.39441,0.90292,0.01662
58,21,1.37972,0.88693,0.02038
58,22,1.37892,0.88396,0.01764
58,23,1.37839,0.85852,0.01690
58,24,1.37323,0.88477,0.01927
58,25,1.37815,0.83214,0.01639
58,26,1.41890,0.99384,0.02515
58,27,1.39051,1.00416,0.01859
58,28,1.40886,0.92446,0.01742
58,29,1.37308,0.87195,0.02161
58,30,1.38783,0.83143,0.01554
58,31,1.38280,0.83675,0.01438
58,32,1.36920,0.88747,0.02144
58,33,1.39783,0.83940,0.00886
58,34,1.36837,0.88911,0.02189
58,35,1.37959,0.87758,0.01466
58,36,1.37932,0.83677,0.01222
58,37,1.36419,0.84296,0.01563
58,38,1.39692,0.80526,0.01268
58,39,1.39372,0.85587,0.01133
58,40,1.35476,0.90108,0.02195
58,41,1.36483,0.89311,0.01986
58,42,1.37604,0.93216,0.01949
58,43,1.39049,0.86945,0.01929
58,44,1.37289,0.87475,0.01815
58,45,1.37387,0.87938,0.01788
58,46,1.37221,0.89178,0.01837
58,47,1.38978,0.86571,0.01544
58,48,1.38107,0.83176,0.01240
58,49,1.36471,0.85960,0.01877
58,50,1.37411,0.89980,0.01825
58,51,1.38074,0.93824,0.02009
58,52,1.39034,0.85459,0.01484
58,53,1.38401,0.90598,0.02254
58,54,1.39845,0.91963,0.01896
58,55,1.37585,0.86339,0.01933
58,56,1.37717,0.89183,0.01967
59,1,1.37404,0.83551,0.01318
59,2,1.38849,0.85910,0.01677
59,3,1.37430,0.92717,0.01869
59,4,1.36754,0.90054,0.01828
59,5,1.37401,0.86005,0.01949
59,6,1.38441,0.87089,0.01741
59,7,1.38414,0.87970,0.01561
59,8,1.39358,0.93647,0.02633
59,9,1.37246,0.94139,0.01931
59,10,1.38845,0.87634,0.01739
59,11,1.38705,0.90573,0.01991
59,12,1.36984,0.84828,0.01654
59,13,1.40025,0.82561,0.01035
59,14,1.37365,0.79288,0.01237
59,15,1.37681,0.89658,0.02066
59,16,1.37269,0.88013,0.01621
59,17,1.38003,0.87193,0.01618
59,18,1.38668,0.80395,0.01051
59,19,1.36794,0.89325,0.02117
59,20,1.39463,1.00342,0.02793
59,21,1.41022,0.97153,0.01935
59,22,1.39702,0.85242,0.01427
59,23,1.36493,0.87090,0.01936
59,24,1.37754,0.81223,0.01206
59,25,1.37925,0.82950,0.01749
59,26,1.38526,0.84775,0.01448
59,27,1.38033,0.86850,0.01586
59,28,1.38237,0.92042,0.01645
59,29,1.36564,0.92621,0.02465
59,30,1.38164,0.93423,0.02071
59,31,1.38654,0.88437,0.01803
59,32,1.38617,0.89771,0.01935
59,33,1.36833,0.89639,0.02148
59,34,1.38328,0.84533,0.01508
59,35,1.37659,0.84573,0.01571
59,36,1.38579,0.83748,0.01507
59,37,1.37293,0.93316,0.02423
59,38,1.38751,0.89474,0.01787
59,39,1.38752,0.86775,0.01373
59,40,1.37721,0.86734,0.01795
59,41,1.37978,0.90903,0.02142
59,42,1.38416,0.88982,0.01449
59,43,1.37995,0.85973,0.01915
59,44,1.37768,0.81819,0.01032
59,45,1.37328,0.84225,0.01557
59,46,1.37947,0.84755,0.01661
59,47,1.38003,0.88268,0.01675
59,48,1.39348,0.88368,0.01429
59,49,1.38238,0.89710,0.02197
59,50,1.39514,0.91363,0.01892
59,51,1.37325,0.84520,0.01770
59,52,1.37352,1.03961,0.02960
59,53,1.40222,0.94080,0.01652
59,54,1.41256,0.87401,0.01395
59,55,1.37558,0.82238,0.01811
59,56,1.37842,0.85310,0.01729
60,1,1.38614,0.84331,0.01516
60,2,1.37395,0.83874,0.01357
60,3,1.37629,0.92229,0.02198
60,4,1.38602,0.82309,0.01228
60,5,1.38193,0.87976,0.01562
60,6,1.37943,0.86237,0.01972
60,7,1.38108,0.91412,0.01994
60,8,1.37017,0.91955,0.02062
60,9,1.37468,0.91740,0.02090
60,10,1.38923,0.90213,0.01645
60,11,1.36761,0.91101,0.02330
60,12,1.37879,0.91235,0.02032
60,13,1.38854,0.89075,0.02081
60,14,1.37823,0.90519,0.02140
60,15,1.37826,0.85719,0.01502
60,16,1.38549,0.85740,0.01775
60,17,1.36372,0.88085,0.01822
60,18,1.37523,0.89073,0.02006
60,19,1.38238,0.90087,0.01877
60,20,1.39474,0.88584,0.01476
60,21,1.38358,0.87672,0.02177
60,22,1.39291,0.89943,0.01943
60,23,1.38760,0.90374,0.01583
60,24,1.38547,0.84587,0.01636
60,25,1.38546,0.84088,0.01346
60,26,1.39086,0.89618,0.02334
60,27,1.38358,0.85726,0.01269
60,28,1.36655,0.89990,0.01872
60,29,1.37850,0.89757,0.01678
60,30,1.38367,0.84993,0.01357
60,31,1.38047,0.84123,0.01830
60,32,1.38778,0.84288,0.01501
60,33,1.36766,0.92372,0.01899
60,34,1.37548,0.96137,0.02332
60,35,1.39424,0.85112,0.01413
60,36,1.38976,0.86257,0.01969
60,37,1.39228,0.82360,0.01121
60,38,1.37682,0.84880,0.01484
60,39,1.41648,0.84288,0.01719
60,40,1.37363,0.91155,0.01731
60,41,1.37910,0.88809,0.01534
60,42,1.36673,0.91796,0.02288
60,43,1.39038,0.90204,0.02091
60,44,1.38994,0.91464,0.01803
60,45,1.38321,0.81368,0.01326
60,46,1.37546,0.86256,0.01632
60,47,1.36693,0.91269,0.02162
60,48,1.38158,0.89306,0.01733
60,49,1.38271,0.81813,0.01381
60,50,1.37521,0.90167,0.01843
60,51,1.36670,0.95724,0.02775
60,52,1.40472,0.92592,0.01986
60,53,1.40185,0.99810,0.02350
60,54,1.38701,0.86142,0.01596
60,55,1.35631,0.88594,0.01978
60,56,1.37316,0.81228,0.01311
61,1,1.38296,0.83967,0.01665
61,2,1.38874,0.85886,0.01871
61,3,1.38396,0.88201,0.01537
61,4,1.39024,0.82372,0.01280
61,5,1.37631,0.89319,0.01565
61,6,1.36323,0.85584,0.01805
61,7,1.36724,0.88247,0.01820
61,8,1.38759,0.86959,0.01591
61,9,1.39030,0.85150,0.01613
61,10,1.39056,0.92443,0.02008
61,11,1.38909,0.82504,0.01206
61,12,1.38247,0.78047,0.01148
61,13,1.37680,0.86500,0.01838
61,14,1.38571,0.93224,0.02251
61,15,1.37673,0.93781,0.01991
61,16,1.39599,0.88690,0.01485
61,17,1.37538,0.84994,0.01882
61,18,1.38098,0.89188,0.01967
61,19,1.36866,0.90329,0.01845
61,20,1.37589,0.92070,0.02174
61,21,1.35430,0.96417,0.02588
61,22,1.39228,0.85567,0.01530
61,23,1.38751,0.87251,0.01781
61,24,1.42118,0.94443,0.02392
61,25,1.38208,1.01875,0.02174
61,26,1.43015,0.93864,0.01649
61,27,1.40063,0.83517,0.01711
61,28,1.37813,0.83959,0.01637
61,29,1.37819,0.86591,0.01863
61,30,1.37156,0.91115,0.02244
61,31,1.38390,0.92184,0.02040
61,32,1.38430,0.90235,0.01806
61,33,1.39577,0.86864,0.01940
61,34,1.37862,0.85382,0.01534
61,35,1.37958,0.92734,0.02269
61,36,1.38072,0.88579,0.01695
61,37,1.37059,0.89465,0.02048
61,38,1.36885,0.93246,0.02414
61,39,1.39143,0.87459,0.01927
61,40,1.38370,0.91065,0.02009
61,41,1.40387,0.91150,0.01742
61,42,1.39068,0.87599,0.02066
61,43,1.38703,0.90639,0.01725
61,44,1.35237,0.94753,0.02527
61,45,1.39408,0.86553,0.01756
61,46,1.37786,0.84886,0.01436
61,47,1.35573,0.91337,0.02278
61,48,1.37889,0.88126,0.02013
61,49,1.38594,0.89720,0.01910
61,50,1.38755,0.86296,0.01413
61,51,1.37880,0.82334,0.01305
61,52,1.38077,0.84629,0.01271
61,53,1.36909,0.90809,0.02360
61,54,1.39263,0.93338,0.01875
61,55,1.38161,1.01208,0.02431
61,56,1.37171,0.88160,0.01827
62,1,1.38457,0.87397,0.02155
62,2,1.37361,0.98211,0.02888
62,3,1.38717,0.88671,0.01528
62,4,1.38340,0.86774,0.01634
62,5,1.37176,0.88396,0.02064
62,6,1.37398,0.85655,0.01651
62,7,1.38858,0.87804,0.01935
62,8,1.37158,0.90197,0.01855
62,9,1.37092,0.97067,0.02294
62,10,1.39273,0.88735,0.01723
62,11,1.39072,0.82548,0.01465
62,12,1.38383,0.83526,0.01440
62,13,1.38251,0.84240,0.01692
62,14,1.38696,0.92983,0.02226
62,15,1.36943,0.93677,0.02133
62,16,1.38474,0.94853,0.02189
62,17,1.37306,0.91618,0.02049
62,18,1.37437,0.88440,0.01940
62,19,1.39428,0.90479,0.02264
62,20,1.40188,0.91421,0.01664
62,21,1.40342,0.88805,0.02095
62,22,1.38260,0.89999,0.01795
62,23,1.37170,0.87795,0.01951
62,24,1.37468,0.85604,0.01809
62,25,1.37763,0.89840,0.01880
62,26,1.36412,0.89939,0.01962
62,27,1.38890,0.87382,0.01642
62,28,1.36988,0.87869,0.01964
62,29,1.38309,0.88158,0.01775
62,30,1.38327,0.88453,0.01561
62,31,1.38110,0.98565,0.02383
62,32,1.39203,0.83346,0.01217
62,33,1.39721,0.91767,0.02281
62,34,1.40176,0.92012,0.01868
62,35,1.37637,0.85886,0.01711
62,36,1.37567,0.86294,0.01661
62,37,1.37029,0.90551,0.02029
62,38,1.37994,0.87520,0.01807
62,39,1.38764,0.87771,0.01927
62,40,1.38273,0.88883,0.01685
62,41,1.38923,0.84859,0.01362
62,42,1.37910,0.94636,0.02600
62,43,1.37188,0.94843,0.02108
62,44,1.38858,0.87185,0.01601
62,45,1.38444,0.86920,0.01812
62,46,1.37692,0.89144,0.01841
62,47,1.37162,0.90638,0.01962
62,48,1.37018,0.91130,0.02140
62,49,1.38050,0.88883,0.01891
62,50,1.38589,0.82215,0.01276
62,51,1.40065,0.86307,0.01843
62,52,1.39380,0.87945,0.01187
62,53,1.39046,0.85478,0.01487
62,54,1.37872,0.79804,0.01448
62,55,1.40208,0.87948,0.01848
62,56,1.37984,0.95897,0.02059
63,1,1.38111,0.89590,0.01765
63,2,1.37784,0.88691,0.01875
63,3,1.38683,0.89871,0.02061
63,4,1.39532,0.88600,0.01449
63,5,1.36918,0.88830,0.02182
63,6,1.38989,0.85602,0.01424
63,7,1.37943,0.81920,0.01470
63,8,1.37969,0.83474,0.01550
63,9,1.36918,0.87661,0.01484
63,10,1.39024,0.83404,0.01672
63,11,1.37764,0.92639,0.01936
63,12,1.38343,0.94509,0.01869
63,13,1.38847,0.86195,0.01548
63,14,1.38511,0.84123,0.01563
63,15,1.37491,0.84877,0.01707
63,16,1.38390,0.84224,0.01425
63,17,1.37158,0.86576,0.01731
63,18,1.37320,0.88468,0.01611
63,19,1.37672,0.95165,0.02326
63,20,1.37767,0.87315,0.01946
63,21,1.38846,0.86312,0.01445
63,22,1.40944,0.88374,0.02085
63,23,1.39053,0.91767,0.01652
63,24,1.37467,0.84920,0.01610
63,25,1.38696,0.81712,0.01387
63,26,1.37087,0.87228,0.01285
63,27,1.38164,0.78653,0.01201
63,28,1.38615,0.85396,0.01782
63,29,1.37478,0.96817,0.02268
63,30,1.37597,0.95316,0.02007
63,31,1.37619,0.90315,0.02001
63,32,1.37271,0.85269,0.01754
63,33,1.37669,0.86399,0.01832
63,34,1.39575,0.85631,0.01751
63,35,1.38611,0.83804,0.01291
63,36,1.38580,0.87349,0.01803
63,37,1.37626,0.91443,0.01714
63,38,1.38148,0.86959,0.01631
63,39,1.40245,0.93702,0.02646
63,40,1.39381,0.91226,0.01720
63,41,1.38042,0.90176,0.01734
63,42,1.37883,0.88260,0.01979
63,43,1.39660,0.86625,0.01353
63,44,1.38547,0.77596,0.01174
63,45,1.38233,0.87355,0.01988
63,46,1.38110,0.86161,0.01401
63,47,1.35802,0.91082,0.02061
63,48,1.38013,0.88532,0.01770
63,49,1.38828,0.87747,0.01672
63,50,1.37561,0.84478,0.01665
63,51,1.37937,0.89256,0.01976
63,52,1.35102,0.97695,0.02481
63,53,1.38615,0.85189,0.01385
63,54,1.40875,0.86708,0.01934
63,55,1.37833,0.98210,0.02234
63,56,1.39336,0.88938,0.01524
64,1,1.36995,0.84851,0.01758
64,2,1.38030,0.81435,0.01147
64,3,1.38006,0.83651,0.01631
64,4,1.38563,0.78523,0.01110
64,5,1.39339,0.87737,0.01820
64,6,1.37134,0.94798,0.01993
64,7,1.38335,0.90595,0.01943
64,8,1.40134,0.87017,0.01280
64,9,1.37599,0.81423,0.01502
64,10,1.38634,0.84517,0.01680
64,11,1.38187,0.87562,0.01323
64,12,1.38883,0.80207,0.01070
64,13,1.38598,0.89477,0.02071
64,14,1.39258,0.89584,0.01419
64,15,1.37274,0.85606,0.01561
64,16,1.37412,0.87931,0.02072
64,17,1.36605,0.92819,0.02136
64,18,1.39073,0.86128,0.01288
64,19,1.36281,0.88834,0.01934
64,20,1.38151,0.82703,0.01454
64,21,1.39600,0.84366,0.01416
64,22,1.38473,0.88738,0.01533
64,23,1.40339,0.85810,0.01310
64,24,1.37371,0.84824,0.01726
64,25,1.37030,0.91779,0.02196
64,26,1.38050,0.94903,0.02206
64,27,1.37046,0.96342,0.02382
64,28,1.38622,0.93864,0.02221
64,29,1.38578,0.82055,0.01213
64,30,1.37864,0.83267,0.01678
64,31,1.38272,0.93713,0.02440
64,32,1.38166,0.92137,0.01805
64,33,1.37704,0.93258,0.02241
64,34,1.37279,0.93639,0.02411
64,35,1.37575,0.87978,0.01871
64,36,1.39305,0.89989,0.02104
64,37,1.37826,0.88316,0.01857
64,38,1.37926,0.88485,0.01713
64,39,1.37649,0.84927,0.01525
64,40,1.36823,0.90359,0.02276
64,41,1.38357,0.87501,0.01694
64,42,1.41518,0.91005,0.02113
64,43,1.35862,1.07072,0.02906
64,44,1.39839,0.92790,0.01785
64,45,1.40897,0.84045,0.01532
64,46,1.37845,0.85328,0.01741
64,47,1.39302,0.90384,0.02204
64,48,1.38317,0.93392,0.01865
64,49,1.38548,0.85753,0.01415
64,50,1.38039,0.85709,0.01746
64,51,1.37315,0.90103,0.01686
64,52,1.37974,0.90342,0.02112
64,53,1.37255,0.92441,0.01976
64,54,1.38291,0.88523,0.01726
64,55,1.37494,0.86832,0.01808
64,56,1.35903,0.89821,0.02129
65,1,1.37674,0.86738,0.01845
65,2,1.37050,0.89703,0.01933
65,3,1.38515,0.84482,0.01042
65,4,1.35386,0.82717,0.01146
65,5,1.34349,0.89534,0.01320
65,6,1.37777,0.84101,0.01699
65,7,1.35726,0.93064,0.01726
65,8,1.39402,0.89784,0.01267
65,9,1.36455,0.88629,0.01839
65,10,1.36307,0.90341,0.01945
65,11,1.35200,0.96001,0.02078
65,12,1.37491,0.88910,0.01609
65,13,1.36001,0.90346,0.02153
65,14,1.35978,0.94988,0.02110
65,15,1.38967,0.92018,0.02166
65,16,1.38550,0.91591,0.01789
65,17,1.40204,0.93003,0.02279
65,18,1.38683,1.00479,0.02927
65,19,1.39222,1.03348,0.02617
65,20,1.42344,0.99193,0.02567
65,21,1.40940,0.86914,0.01625
65,22,1.36327,0.84801,0.01392
65,23,1.36065,0.84197,0.01630
65,24,1.33301,0.95585,0.01313
65,25,1.38961,0.82821,0.01201
65,26,1.38006,0.85349,0.01721
65,27,1.39424,0.88000,0.01859
65,28,1.38556,0.84947,0.01729
65,29,1.38784,0.88536,0.01958
65,30,1.34057,0.88835,0.01104
65,31,1.32596,0.88455,0.01285
65,32,1.29415,0.91191,0.01484
65,33,1.34703,0.97041,0.01429
65,34,1.32439,1.10766,0.01617
65,35,1.25617,0.97972,0.02467
65,36,1.55100,1.26568,0.02116
65,37,1.60550,1.19985,0.02152
65,38,1.73079,0.96597,0.01944
65,39,1.77742,1.07997,0.02681
65,40,1.50082,0.87884,0.01076
65,41,1.41128,0.88179,0.01893
65,42,1.41917,0.82992,0.01505
65,43,1.38748,0.84432,0.01726
65,44,1.39821,0.87066,0.01563
65,45,1.39006,0.78499,0.01133
65,46,1.36968,0.91871,0.02076
65,47,1.39877,0.86355,0.01402
65,48,1.39307,0.88672,0.01995
65,49,1.36544,0.88473,0.01828
65,50,1.38278,0.85712,0.01674
65,51,1.37612,0.88806,0.01498
65,52,1.37677,0.86325,0.01734
