Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
17,134,0.83680,1.92684,0.03228,17.6672,0.8993
17,135,0.87138,1.15233,0.02399,17.7923,0.9022
17,136,1.52242,1.04771,0.02817,18.1319,0.8203
17,137,1.23945,1.14016,0.02364,18.9066,0.9222
17,138,0.88920,1.41182,0.03123,17.6359,0.8142
17,139,1.25274,1.44396,0.02583,18.4778,0.8248
17,140,1.34308,1.78731,0.02364,20.4318,0.8797
17,141,1.67719,0.77279,0.02418,18.9345,0.8596
17,142,1.35783,1.84088,0.02297,18.7088,0.9188
17,143,1.92917,0.64483,0.01317,22.1849,0.9149
17,144,1.39819,0.93013,0.02662,17.9099,0.8092
17,145,1.44531,1.00096,0.02770,18.3955,0.9064
17,146,1.39771,1.02375,0.02059,20.5883,0.9017
17,147,1.38708,1.06385,0.03117,16.7463,0.7094
17,148,1.41941,0.95138,0.03162,17.6393,0.7488
17,149,1.40450,0.99195,0.02950,18.8011,0.8246
17,150,1.42916,0.92847,0.01922,21.4277,0.8726
17,151,1.45321,1.20359,0.04321,14.9651,0.8693
17,152,1.52440,1.08222,0.02934,18.0525,0.9154
17,153,1.46051,0.80910,0.02803,16.8929,0.9098
18,1,1.47499,0.99694,0.03390,17.2469,0.8441
18,2,1.44152,1.16276,0.03923,15.0355,0.8818
18,3,1.41815,1.04613,0.02620,18.3010,0.8885
18,4,1.37384,0.93690,0.02236,19.2577,0.8680
18,5,1.39524,0.99685,0.02894,18.2153,0.8435
18,6,1.35925,0.93043,0.02420,20.4082,0.8864
18,7,1.36020,0.87420,0.01888,20.8500,0.8723
18,8,1.36476,0.91415,0.02000,21.1039,0.8038
18,9,1.37028,0.94507,0.02160,18.9098,0.8692
18,10,1.35057,1.05234,0.03229,18.0440,0.8544
18,11,1.34202,1.00913,0.02563,18.1653,0.8252
18,12,1.37035,1.01309,0.02634,18.1341,0.8965
18,13,1.36233,0.90841,0.02334,19.1294,0.9176
18,14,1.38611,1.00577,0.02904,18.9143,0.8850
18,15,1.37548,1.03501,0.02539,19.9598,0.8825
18,16,1.39126,0.95380,0.02636,17.7945,0.8122
18,17,1.37965,0.89851,0.01796,21.3572,0.8681
18,18,1.38421,0.84345,0.01857,20.9099,0.8346
18,19,1.37909,0.88371,0.01758,20.2406,0.8993
18,20,1.38176,0.94725,0.02197,19.7142,0.8401
18,21,1.37212,1.03706,0.02797,18.7300,0.8372
18,22,1.38233,0.95541,0.02395,18.6653,0.8737
18,23,1.36715,0.93579,0.02516,18.8228,0.8799
18,24,1.35046,0.90068,0.02162,19.2458,0.8833
18,25,1.38812,1.05565,0.03526,17.5410,0.8183
18,26,1.41325,1.02017,0.02661,18.5717,0.8663
18,27,1.38329,0.91644,0.01941,20.4416,0.8661
18,28,1.35995,0.95630,0.02588,19.0060,0.7882
18,29,1.36236,0.95744,0.02308,18.6388,0.9490
18,30,1.37277,0.91523,0.01917,19.4975,0.8691
18,31,1.38615,0.93566,0.01890,20.4888,0.8898
18,32,1.38412,1.03382,0.03438,17.0398,0.8348
18,33,1.36703,1.03527,0.02903,18.2713,0.8335
18,34,1.40060,1.02915,0.02519,19.6623,0.8998
18,35,1.37624,0.93915,0.02509,18.8119,0.8879
18,36,1.39242,0.88104,0.02300,18.9203,0.9251
18,37,1.36729,0.97913,0.02603,19.0328,0.8455
18,38,1.36428,0.98543,0.02357,19.2122,0.8923
18,39,1.35879,0.93358,0.02433,18.1754,0.8487
18,40,1.36922,0.86832,0.02006,20.9195,0.9012
18,41,1.35845,0.95962,0.02303,19.0711,0.8893
18,42,1.37120,0.98546,0.02744,17.2509,0.8893
18,43,1.35619,1.10799,0.03525,16.2772,0.7525
18,44,1.41290,1.05091,0.02613,19.2803,0.8999
18,45,1.39774,0.99055,0.03200,16.5569,0.7735
18,46,1.36750,0.95926,0.02279,20.1614,0.8277
18,47,1.35127,1.04243,0.03323,17.6545,0.8442
18,48,1.37473,0.92722,0.02125,19.3107,0.8554
18,49,1.38297,0.90608,0.02246,20.1014,0.8786
18,50,1.35861,1.00231,0.02904,18.8041,0.8253
18,51,1.37396,0.95565,0.02510,20.0642,0.8299
18,52,1.43332,1.12905,0.03899,16.0149,0.8522
18,53,1.40150,1.15062,0.03117,16.9191,0.8766
18,54,1.37550,0.95929,0.02660,18.4307,0.8775
18,55,1.37360,0.86174,0.02244,19.1597,0.8519
18,56,1.43676,0.94260,0.02650,18.2738,0.8065
18,57,1.37474,1.02684,0.02221,20.0229,0.8573
18,58,1.39051,0.97535,0.02319,20.1743,0.8586
18,59,1.37534,0.88794,0.02091,19.9481,0.8664
18,60,1.34936,0.96778,0.02761,18.5567,0.8799
18,61,1.36273,0.92663,0.02259,19.4825,0.8508
18,62,1.34524,1.02411,0.03019,18.7096,0.8405
18,63,1.36349,0.97970,0.02547,19.4932,0.9085
18,64,1.38145,0.88720,0.02149,18.8175,0.8279
18,65,1.37836,0.97848,0.02334,18.8475,0.8709
18,66,1.38383,0.90269,0.01826,21.1112,0.8535
18,67,1.35946,0.91596,0.02286,18.8932,0.8989
18,68,1.36779,0.91880,0.01914,20.9685,0.8915
18,69,1.40580,0.99405,0.02937,17.5102,0.8388
18,70,1.37698,1.11408,0.02932,18.7631,0.8210
18,71,1.37794,0.97315,0.02436,19.5360,0.8771
18,72,1.37858,0.94112,0.02389,18.5074,0.8412
18,73,1.39392,1.03765,0.03564,15.6635,0.8439
18,74,1.38455,1.06724,0.02770,19.5765,0.8960
18,75,1.37357,0.99868,0.02663,17.2961,0.8498
18,76,1.37977,0.88282,0.02174,19.6973,0.8790
18,77,1.36342,0.95840,0.02833,19.0249,0.8296
18,78,1.36402,0.98689,0.02436,21.3229,0.8605
18,79,1.36035,1.03417,0.03200,16.7711,0.8300
18,80,1.36738,0.97602,0.02445,17.9574,0.8317
18,81,1.40855,0.90984,0.01215,22.6528,0.8952
18,82,1.36312,0.95187,0.02913,18.0136,0.8325
18,83,1.36289,0.95231,0.02370,19.9974,0.8664
18,84,1.36640,1.03346,0.02827,18.6404,0.8161
18,85,1.36825,0.93245,0.02177,18.4719,0.9234
18,86,1.34343,0.95484,0.02798,18.3870,0.8279
18,87,1.37764,0.99087,0.02834,19.2586,0.8814
18,88,1.36248,1.04777,0.02705,19.1063,0.9084
18,89,1.38637,0.92066,0.02212,21.3676,0.8610
18,90,1.38097,0.87961,0.02029,21.0462,0.8820
18,91,1.41874,0.93671,0.02401,19.6005,0.8298
18,92,1.37108,1.10567,0.02997,18.1079,0.8613
18,93,1.37358,0.96301,0.02241,20.6920,0.8556
18,94,1.35676,0.94800,0.03047,17.7077,0.8507
18,95,1.36431,0.88073,0.02069,20.2012,0.8835
18,96,1.37896,0.93968,0.02376,20.2403,0.7886
18,97,1.35628,1.01493,0.02441,18.4103,0.9114
18,98,1.36961,0.97992,0.02655,19.1320,0.8823
18,99,1.37700,1.01006,0.02458,20.0865,0.8349
18,100,1.38017,0.88501,0.01819,20.8002,0.8318
18,101,1.37288,0.89781,0.02467,18.7867,0.8490
18,102,1.35637,0.93811,0.02056,19.7101,0.8561
18,103,1.35064,0.99320,0.02490,18.6281,0.7842
18,104,1.36205,0.96270,0.02362,18.7481,0.8758
18,105,1.34579,0.94574,0.02479,19.3915,0.8730
18,106,1.37168,0.87079,0.01743,21.5725,0.9000
18,107,1.35490,1.02122,0.02950,17.8577,0.8989
18,108,1.38512,0.95890,0.02155,20.5446,0.8617
18,109,1.35342,0.90411,0.02294,19.6803,0.8662
18,110,1.34125,1.00549,0.02848,18.7966,0.8910
18,111,1.35557,0.95558,0.01970,21.1395,0.8589
18,112,1.33596,1.00589,0.02931,18.2775,0.8036
18,113,1.36590,0.90578,0.01935,21.3556,0.9058
18,114,1.33395,0.94833,0.02682,18.2955,0.8471
18,115,1.35029,0.92280,0.02189,19.6445,0.8939
18,116,1.35235,0.96964,0.02279,18.9676,0.8779
18,117,1.36944,1.00007,0.02350,19.0152,0.8254
18,118,1.40345,1.03067,0.02251,19.5042,0.8743
18,119,1.35921,0.88431,0.02185,19.0360,0.8446
18,120,1.36860,0.90248,0.02460,20.1333,0.8693
18,121,1.34425,0.99881,0.02465,18.8477,0.8863
18,122,1.38853,0.95263,0.01928,21.4887,0.8846
18,123,1.37206,0.90160,0.02182,19.9232,0.8898
18,124,1.35534,1.03500,0.02886,17.4188,0.8489
18,125,1.38460,1.07799,0.03579,18.1043,0.8517
18,126,1.38661,0.98028,0.02121,21.0628,0.8816
18,127,1.36470,0.95359,0.02848,19.0035,0.8245
18,128,1.39283,0.97544,0.02752,19.0769,0.8121
18,129,1.34576,1.06348,0.02990,17.4367,0.8586
18,130,1.36169,0.94762,0.02383,19.4895,0.8511
18,131,1.36551,0.92655,0.02375,19.3690,0.8493
18,132,1.37727,1.00595,0.02665,18.5915,0.8542
18,133,1.39266,0.91288,0.02226,19.8915,0.8253
18,134,1.35898,0.97490,0.02723,18.3578,0.8970
18,135,1.36543,1.00325,0.02546,18.7422,0.8838
18,136,1.35902,0.99130,0.02711,19.0607,0.7887
18,137,1.35173,1.01774,0.02915,17.8737,0.8540
18,138,1.34908,0.96748,0.02410,17.3602,0.8666
18,139,1.36814,0.93069,0.02484,18.1917,0.8955
18,140,1.34870,0.98180,0.02254,18.7395,0.8801
18,141,1.29790,1.07633,0.03341,16.8081,0.8318
18,142,1.33821,0.98676,0.02724,18.3720,0.8420
18,143,1.35372,0.91180,0.02105,20.5258,0.8634
18,144,1.33878,0.93274,0.02138,20.2532,0.8815
18,145,1.33726,0.96410,0.02278,19.4667,0.8536
18,146,1.35278,0.96860,0.02194,21.0060,0.8470
18,147,1.36890,1.08744,0.03215,16.9977,0.8462
18,148,1.37581,1.06141,0.02151,19.6184,0.9285
18,149,1.31873,1.04355,0.03359,16.5015,0.8337
18,150,1.37212,0.97421,0.02447,20.6926,0.8758
18,151,1.34315,0.98109,0.02945,17.0809,0.8138
18,152,1.41258,1.09175,0.03246,17.3649,0.8156
18,153,1.35543,1.04294,0.02284,18.5101,0.7276
19,1,1.35726,0.99368,0.02821,18.3557,0.8345
19,2,1.37073,0.86435,0.01581,21.2046,0.9127
19,3,1.34994,0.87376,0.02212,20.5357,0.9038
19,4,1.37695,1.00063,0.02756,17.5127,0.8416
19,5,1.35030,1.11269,0.03079,18.8753,0.9001
19,6,1.37149,1.04396,0.02742,17.9803,0.8193
19,7,1.34813,0.92844,0.02536,19.1207,0.8721
19,8,1.34545,0.86722,0.01866,21.1098,0.9244
19,9,1.34653,0.93623,0.02110,19.7232,0.8531
19,10,1.33174,0.98718,0.02222,19.3247,0.8799
19,11,1.31948,1.02799,0.02411,18.1644,0.8523
19,12,1.32157,0.97419,0.02454,18.3664,0.8782
19,13,1.30550,0.89963,0.01951,19.9723,0.8700
19,14,1.37956,1.01193,0.02862,17.5315,0.7924
19,15,1.32272,1.03564,0.02244,18.0932,0.9031
19,16,1.30305,1.03728,0.02904,18.7252,0.8453
19,17,1.32801,1.04431,0.02716,18.1039,0.8186
19,18,1.34915,1.00198,0.02511,18.0407,0.8970
19,19,1.36311,0.99531,0.02686,18.7209,0.8736
19,20,1.33929,0.92042,0.01898,20.0014,0.9304
19,21,1.31397,0.87726,0.02153,18.1254,0.8601
19,22,1.29836,0.94893,0.02336,19.2358,0.9025
19,23,1.32300,1.08043,0.02593,18.9117,0.8516
19,24,1.33775,1.11759,0.02662,18.0283,0.8393
19,25,1.32369,0.98720,0.01888,20.7838,0.8743
19,26,1.28654,0.95202,0.02867,17.2298,0.8732
19,27,1.38440,0.93991,0.01935,20.7395,0.8822
19,28,1.36791,1.08661,0.02607,20.6135,0.8541
19,29,1.36372,1.05510,0.03230,17.4388,0.8861
19,30,1.34566,0.96000,0.02139,20.4151,0.8617
19,31,1.18921,1.06979,0.02112,19.6376,0.9114
19,32,1.07538,1.47900,0.03130,17.9001,0.8554
19,33,1.36351,1.13141,0.02771,18.8253,0.8572
19,34,1.22179,1.07947,0.02095,19.6607,0.8664
19,35,1.03327,1.33109,0.01950,20.7062,0.9034
19,36,1.17266,1.25365,0.02124,19.4293,0.8902
19,37,1.25792,0.94200,0.02248,20.2098,0.9019
19,38,1.56160,1.46622,0.02385,18.4293,0.8401
19,39,1.56591,1.13019,0.02582,18.7345,0.8180
19,40,1.08443,1.36735,0.02906,17.7742,0.8561
19,41,1.20201,1.10190,0.03360,17.5870,0.8460
19,42,1.27974,1.22185,0.02215,20.5596,0.8600
19,43,1.34185,0.93377,0.02701,18.5266,0.8401
19,44,1.28903,0.95597,0.02409,19.5803,0.8921
19,45,1.23155,1.22285,0.03525,17.1318,0.7596
19,46,1.15480,1.25856,0.02956,19.5208,0.8361
19,47,1.04608,1.40644,0.03353,17.4765,0.7697
19,48,1.34590,1.11313,0.02692,17.7702,0.8441
19,49,1.19618,1.20181,0.02959,16.6454,0.8775
19,50,1.29920,1.32042,0.02311,18.3589,0.8880
19,51,1.42847,0.92262,0.02507,20.0674,0.8640
19,52,1.18735,1.38321,0.02758,18.5711,0.8527
19,53,1.17782,1.27236,0.02180,19.0965,0.8645
19,54,1.30536,1.19928,0.02910,18.3340,0.8616
19,55,1.46766,1.02991,0.02704,17.6911,0.8839
19,56,1.38834,1.10188,0.02837,17.5585,0.8450
19,57,1.37391,0.97821,0.02192,19.3696,0.8621
19,58,1.37158,1.02891,0.02454,18.2458,0.8803
19,59,1.41697,0.92348,0.02633,19.2796,0.8700
19,60,1.35799,0.92503,0.02131,18.5168,0.8697
19,61,1.40236,1.16097,0.03019,17.9599,0.8746
19,62,1.37242,1.10457,0.02915,18.1909,0.8023
19,63,1.35686,1.01616,0.03255,17.7964,0.8347
19,64,1.34084,0.98977,0.02849,17.3971,0.8679
19,65,1.35635,0.93109,0.02179,19.3931,0.8519
19,66,1.33934,1.00777,0.02995,16.9497,0.8576
19,67,1.36181,1.05206,0.03081,18.0382,0.7955
19,68,1.34839,1.00186,0.02296,19.4483,0.8813
19,69,1.40148,0.84171,0.01741,19.4418,0.8789
19,70,1.38246,0.94817,0.02703,18.0234,0.8206
19,71,1.34069,1.06146,0.02804,18.0943,0.8216
19,72,1.38580,1.01767,0.02397,19.5630,0.8827
19,73,1.35339,0.84700,0.01756,20.8420,0.8990
19,74,1.35122,1.00245,0.03049,18.6486,0.7655
19,75,1.34065,0.98647,0.02681,18.9972,0.8723
19,76,1.35437,0.93417,0.02088,19.5792,0.8705
19,77,1.35882,0.93148,0.02082,19.8145,0.9047
19,78,1.36825,1.13509,0.02919,18.0682,0.7523
19,79,1.41590,1.02714,0.02309,19.6612,0.8546
19,80,1.39629,0.89789,0.02037,19.2972,0.8601
19,81,1.38541,0.83979,0.02103,19.1783,0.9184
19,82,1.36207,0.98895,0.02367,19.2051,0.8633
19,83,1.37719,0.99438,0.02245,19.1120,0.8946
19,84,1.35093,0.93230,0.02347,18.2904,0.8208
19,85,1.37190,0.92294,0.02177,19.0483,0.8692
19,86,1.38165,0.91501,0.02216,19.4873,0.8706
19,87,1.39009,0.91071,0.02073,19.4724,0.8722
19,88,1.34368,1.01039,0.02906,18.2145,0.8575
19,89,1.35691,1.11197,0.03498,16.6205,0.7817
19,90,1.40289,0.96937,0.02384,18.5817,0.8153
19,91,1.39428,0.99637,0.03007,17.5564,0.8497
19,92,1.36190,0.94562,0.02525,19.2243,0.8905
19,93,1.37767,1.08835,0.03407,17.1713,0.8237
19,94,1.37891,1.05972,0.02712,19.0732,0.8159
19,95,1.38604,0.88024,0.02199,19.8316,0.9035
19,96,1.38152,0.84588,0.02295,19.4231,0.8795
19,97,1.39961,0.93636,0.02011,19.8516,0.8881
19,98,1.35331,1.09763,0.03135,17.0753,0.8397
19,99,1.36483,0.96434,0.02250,19.6045,0.8723
19,100,1.36752,0.96842,0.02679,18.0472,0.8748
19,101,1.39403,1.02845,0.03229,19.0286,0.8087
19,102,1.35016,1.03226,0.02555,19.9666,0.8915
19,103,1.38143,0.92566,0.01980,18.7939,0.8698
19,104,1.35151,0.99515,0.02899,18.6342,0.8602
19,105,1.35969,1.03449,0.02879,18.0878,0.8623
19,106,1.36812,0.93503,0.02017,19.7190,0.8838
19,107,1.40056,1.01437,0.02646,18.3429,0.8807
19,108,1.39679,1.01937,0.02758,18.9650,0.8706
19,109,1.38362,0.92698,0.02103,20.4551,0.9020
19,110,1.35108,0.89668,0.02228,21.8714,0.8570
19,111,1.39958,1.00316,0.02743,17.5869,0.8102
19,112,1.35571,1.06316,0.02630,18.0009,0.7743
19,113,1.35635,1.05008,0.03058,18.8835,0.7689
19,114,1.34227,0.98320,0.03049,19.5798,0.8174
19,115,1.41115,0.95342,0.01856,20.1755,0.8933
19,116,1.32828,0.84853,0.01791,19.3332,0.9295
19,117,1.40328,1.15428,0.03211,16.3039,0.8518
19,118,1.35704,1.21610,0.03126,19.2980,0.7473
19,119,1.36599,0.96012,0.02298,18.5738,0.8744
19,120,1.35247,0.97142,0.02398,19.7592,0.8659
19,121,1.37643,0.95285,0.02227,18.5143,0.8806
19,122,1.34665,0.91071,0.01761,20.8805,0.8638
19,123,1.29863,0.96423,0.02228,19.0108,0.8476
19,124,1.21949,0.96638,0.02120,20.9051,0.9060
19,125,1.19513,0.93569,0.01962,21.6574,0.9307
19,126,1.30819,1.19377,0.02931,17.9514,0.8732
19,127,1.23420,1.26261,0.02800,18.7145,0.8759
19,128,0.93654,1.54280,0.02963,19.8598,0.8568
19,129,1.19976,1.10388,0.02761,17.2208,0.9159
19,130,0.90825,1.58169,0.03273,16.9395,0.8981
19,131,0.90551,1.33036,0.02877,17.9495,0.9172
19,132,0.90730,1.52070,0.03456,16.0571,0.8152
19,133,1.21005,1.45138,0.02733,17.6047,0.8755
19,134,0.98110,2.06682,0.03057,17.2815,0.9172
19,135,1.09062,1.58337,0.03162,17.1495,0.9069
19,136,0.98797,2.13872,0.05444,12.6077,0.8621
19,137,1.34230,1.34574,0.07412,10.3623,0.7204
19,138,1.59280,1.50043,0.06253,12.1199,0.7822
19,139,1.25008,1.78834,0.05631,12.5358,0.6855
19,140,1.37603,1.27409,0.03485,17.6055,0.8515
19,141,1.13932,1.32091,0.03574,17.7539,0.8528
19,142,1.01688,1.36555,0.03563,16.3370,0.8672
19,143,0.90666,1.43068,0.02171,18.6589,0.9124
19,144,1.22386,1.32265,0.03924,15.4638,0.8521
19,145,1.19987,1.18816,0.03722,16.1111,0.7099
19,146,0.74001,1.94813,0.02516,20.2005,0.8726
19,147,1.11171,0.90288,0.02574,18.0571,0.8578
19,148,1.04651,1.18404,0.02651,17.8539,0.8738
19,149,1.03668,1.39506,0.02617,19.3803,0.8420
19,150,0.97193,1.98637,0.02914,17.5122,0.8480
19,151,1.62313,2.13743,0.02659,19.5616,0.8147
19,152,1.72672,0.95779,0.03466,17.3295,0.8366
19,153,1.33550,1.63049,0.02392,19.1068,0.8868
20,1,1.41239,1.04319,0.03045,17.9265,0.8885
20,2,1.53046,0.72723,0.02818,17.3908,0.8405
20,3,1.58684,0.98310,0.02321,18.8224,0.8053
20,4,1.35875,1.29365,0.02717,19.3421,0.9175
20,5,1.49675,1.08746,0.02312,20.3992,0.8423
20,6,1.36367,0.96789,0.03108,17.9287,0.8673
20,7,1.39351,0.93134,0.02733,17.7157,0.8430
20,8,1.40240,0.96747,0.02572,19.7651,0.8202
20,9,1.40704,1.08707,0.02972,17.7907,0.8229
20,10,1.40414,1.12372,0.03166,17.2326,0.8684
20,11,1.38573,0.97210,0.02289,19.5253,0.9030
20,12,1.36626,0.87984,0.02267,19.5779,0.8646
20,13,1.40505,0.95015,0.02375,19.5790,0.8025
20,14,1.36899,0.93631,0.01842,20.8484,0.9097
20,15,1.35250,1.04953,0.03201,17.1534,0.7744
20,16,1.35314,0.99161,0.02854,17.8982,0.8964
20,17,1.35503,1.00465,0.02682,18.8614,0.8990
20,18,1.37637,1.10806,0.03029,18.0595,0.7725
20,19,1.43628,1.15758,0.03343,17.0266,0.7553
20,20,1.44276,0.95636,0.02423,17.5295,0.9110
20,21,1.38694,0.86144,0.02538,19.1621,0.8778
20,22,1.38471,0.99961,0.02920,17.2080,0.9157
20,23,1.35273,0.99897,0.02177,19.6404,0.8845
20,24,1.39460,0.90059,0.01984,21.3776,0.8827
20,25,1.41016,0.99720,0.02868,17.5024,0.8647
20,26,1.36983,1.01213,0.03305,17.2944,0.8497
20,27,1.34938,1.04750,0.02794,18.4607,0.8740
20,28,1.36398,1.00245,0.02644,18.7734,0.8570
20,29,1.34346,1.01849,0.02967,18.1724,0.8893
20,30,1.35261,1.00562,0.02664,18.7309,0.8854
20,31,1.33638,0.94550,0.02706,18.8433,0.8805
20,32,1.36146,1.06953,0.03569,16.3927,0.8290
20,33,1.35613,1.00284,0.02252,19.2351,0.8928
20,34,1.36070,0.95521,0.02557,18.8288,0.8556
20,35,1.33751,0.98631,0.02375,20.0161,0.8645
20,36,1.38666,0.89804,0.02212,19.0398,0.8662
20,37,1.37714,0.95003,0.02851,18.5699,0.8832
20,38,1.36768,1.02184,0.02641,18.3384,0.8771
20,39,1.35789,0.97859,0.02239,19.2938,0.8942
20,40,1.37250,0.91896,0.02224,20.0429,0.8411
20,41,1.38106,1.05839,0.03332,17.8818,0.8417
20,42,1.34209,1.09977,0.02712,18.2477,0.8283
20,43,1.41613,0.97368,0.02150,19.5401,0.8623
20,44,1.36983,0.88110,0.02483,18.3367,0.8773
20,45,1.37464,0.96680,0.02407,19.3317,0.8581
20,46,1.37146,1.03655,0.02739,18.2180,0.8371
20,47,1.34644,1.09502,0.03225,16.6112,0.8184
20,48,1.35271,0.99946,0.02706,18.2541,0.7529
20,49,1.37510,0.89791,0.02217,20.7623,0.8719
20,50,1.38148,0.93319,0.02524,18.7118,0.8922
20,51,1.37473,0.92896,0.02218,19.6501,0.8811
20,52,1.34295,0.96581,0.02462,19.0212,0.8055
20,53,1.34350,1.02919,0.03082,18.0262,0.7769
20,54,1.38854,0.92486,0.01779,20.0907,0.9291
20,55,1.36040,0.86490,0.02049,19.6094,0.8987
20,56,1.37402,0.84728,0.01768,20.5048,0.8836
20,57,1.39656,0.97420,0.02520,18.6963,0.8770
20,58,1.38141,1.08876,0.02557,18.1956,0.8378
20,59,1.35803,1.09026,0.03020,17.1698,0.8221
20,60,1.38383,0.93989,0.02002,19.9337,0.8864
20,61,1.36795,0.91042,0.02489,19.0405,0.8813
20,62,1.41475,1.01997,0.03359,17.7124,0.7954
20,63,1.40436,1.09285,0.02920,18.3672,0.8294
20,64,1.42287,0.98405,0.02434,19.2795,0.8607
20,65,1.36441,0.83642,0.02066,20.2616,0.8779
20,66,1.41985,1.03052,0.02941,16.8920,0.8335
20,67,1.38035,1.08590,0.02724,18.0469,0.8139
20,68,1.38472,0.91207,0.02080,20.1110,0.8766
20,69,1.35222,0.95647,0.02746,19.3278,0.8114
20,70,1.37065,0.95774,0.02718,18.2573,0.8256
20,71,1.35646,0.97347,0.02345,18.1281,0.8975
20,72,1.35397,0.98981,0.03174,17.1639,0.8848
20,73,1.37716,0.90359,0.02043,19.8516,0.8836
20,74,1.36396,1.03334,0.02714,18.3633,0.8199
20,75,1.37268,1.02109,0.02629,19.2609,0.8669
20,76,1.38031,0.91508,0.02432,18.7055,0.8425
20,77,1.37272,0.96765,0.02435,19.7657,0.8660
20,78,1.34330,1.05735,0.03236,17.4967,0.8623
20,79,1.35479,1.03862,0.03016,17.0928,0.8338
20,80,1.34291,0.95304,0.02431,17.6507,0.8463
20,81,1.35259,0.90562,0.02394,20.0306,0.8688
20,82,1.39012,1.02829,0.03117,17.5765,0.8791
20,83,1.39568,1.07127,0.02651,18.2600,0.8872
20,84,1.34592,0.89341,0.02135,19.4814,0.8829
20,85,1.37955,1.15450,0.03712,16.9198,0.8341
20,86,1.44559,0.97707,0.01497,22.6181,0.8812
20,87,1.35524,0.82906,0.01728,21.0963,0.8537
20,88,1.33010,0.91120,0.02370,19.4268,0.8829
20,89,1.34249,0.93056,0.01768,19.2381,0.9010
20,90,1.29348,1.00537,0.02675,18.7845,0.8744
20,91,1.34469,0.97133,0.02453,19.3270,0.8870
20,92,1.34769,1.07259,0.02708,18.8509,0.8265
20,93,1.43130,1.01068,0.02924,17.2126,0.8135
20,94,1.37595,0.93217,0.01733,20.0968,0.9101
20,95,1.34387,0.95904,0.02522,18.5997,0.8532
20,96,1.35051,0.99479,0.02483,18.9742,0.8885
20,97,1.37102,1.00390,0.02509,18.2966,0.8274
20,98,1.37802,0.88932,0.01406,21.2136,0.8977
20,99,1.34611,0.80286,0.01564,21.2879,0.9259
20,100,1.39628,1.05931,0.02709,18.8633,0.8658
20,101,1.38660,1.00628,0.01986,19.8142,0.8494
20,102,1.27515,0.96702,0.02509,19.3975,0.8488
20,103,1.32751,0.92622,0.02419,19.2052,0.8955
20,104,1.30249,1.07602,0.03123,18.3038,0.8742
20,105,1.31560,0.95306,0.02012,20.3765,0.8386
20,106,1.30764,1.01912,0.02460,19.8453,0.9176
20,107,1.32444,1.00406,0.02585,19.5709,0.9119
20,108,1.32847,0.97482,0.01851,20.4427,0.8945
20,109,1.33416,0.87790,0.01942,20.3691,0.8282
20,110,1.25306,1.02359,0.02328,19.7856,0.8063
20,111,1.21647,1.03852,0.02382,19.0264,0.9432
20,112,1.35893,1.00639,0.02326,19.2225,0.9124
20,113,1.36793,1.10026,0.02549,19.4493,0.8663
20,114,1.35972,1.06825,0.02682,17.1581,0.8979
20,115,1.29560,0.96598,0.02234,19.8357,0.8831
20,116,1.16436,1.03485,0.01679,21.0119,0.8890
20,117,1.12159,1.12795,0.02716,19.5323,0.9098
20,118,1.18521,1.15548,0.02597,18.6101,0.8936
20,119,0.98494,1.47401,0.02843,17.7084,0.8616
20,120,1.21100,1.38784,0.03130,17.2288,0.8515
20,121,1.38502,0.73018,0.01973,20.4190,0.9058
20,122,1.18551,1.60854,0.02583,19.6749,0.8479
20,123,1.49505,0.78717,0.02750,18.4754,0.8874
20,124,1.37854,1.28461,0.02967,16.6491,0.7850
20,125,1.34864,1.13174,0.03143,16.1135,0.9107
20,126,1.44932,0.99359,0.02730,17.9376,0.8291
20,127,1.36548,0.86399,0.02650,18.0840,0.8743
20,128,1.32566,1.06303,0.02788,17.9010,0.8373
20,129,1.26268,1.18601,0.03060,17.8297,0.8348
20,130,1.28444,0.97306,0.02398,19.1273,0.8829
20,131,1.16071,1.05247,0.02474,19.7829,0.8430
20,132,1.09361,1.20803,0.02332,18.8786,0.8720
20,133,1.41833,1.12853,0.02656,17.9818,0.9265
20,134,1.10375,1.24140,0.01850,20.9385,0.8804
20,135,0.79522,1.83718,0.01680,22.4263,0.8714
20,136,1.15165,1.12535,0.02763,17.5016,0.8560
20,137,1.18579,1.53884,0.02736,17.5227,0.8290
20,138,1.41702,0.77900,0.02872,18.1701,0.8377
20,139,1.37687,1.01473,0.03008,17.6298,0.8345
20,140,1.40419,0.94112,0.02193,19.4948,0.8768
20,141,1.35767,1.00088,0.02036,20.2989,0.8877
20,142,1.38797,0.92517,0.02459,18.1204,0.8280
20,143,1.38566,0.98587,0.02208,19.4084,0.7946
20,144,1.37335,0.92650,0.02391,18.6449,0.8175
20,145,1.34844,0.97174,0.02927,17.7090,0.8782
20,146,1.37737,1.22328,0.03260,17.4747,0.8551
20,147,1.44308,1.00465,0.02379,19.4717,0.8544
20,148,1.33323,0.83746,0.02277,19.3279,0.8694
20,149,1.24431,0.98213,0.02545,19.2271,0.8206
20,150,1.22821,1.10682,0.02691,18.6990,0.8477
20,151,1.18185,1.12700,0.02333,18.5440,0.8952
20,152,1.04245,1.37132,0.03486,15.4536,0.7816
20,153,1.15129,1.11811,0.01576,18.2683,0.8521
21,1,0.78545,2.34723,0.02517,18.4884,0.8710
21,2,0.58668,2.09190,0.02328,18.5191,0.8538
