Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
11,83,1.35014,1.06854,0.03117,16.5779,0.8354
11,84,1.36744,0.99271,0.02695,17.1764,0.8858
11,85,1.41176,0.90819,0.01551,21.3932,0.9250
11,86,1.39346,0.92894,0.02964,17.5005,0.7837
11,87,1.36691,0.93006,0.02183,19.8391,0.8503
11,88,1.36943,1.08058,0.03588,16.8504,0.8071
11,89,1.39087,1.04129,0.02571,18.9508,0.8883
11,90,1.39726,0.93982,0.02279,18.6663,0.8966
11,91,1.36375,0.85583,0.02042,19.3198,0.8835
11,92,1.37541,0.93754,0.02769,18.8739,0.8952
11,93,1.37716,0.96475,0.01975,19.8458,0.8959
11,94,1.36524,0.89066,0.02017,19.9202,0.9038
11,95,1.36313,0.89611,0.02030,21.0318,0.8848
11,96,1.37907,0.89080,0.01891,19.9014,0.8660
11,97,1.36816,0.93090,0.02293,19.4885,0.8392
11,98,1.38117,0.92184,0.01922,20.5073,0.9075
11,99,1.36609,0.97489,0.03022,16.6656,0.7989
11,100,1.39843,0.94128,0.02496,17.5438,0.8850
11,101,1.36915,0.93069,0.02137,18.5721,0.8777
11,102,1.36111,0.87101,0.01622,20.4941,0.8946
11,103,1.38825,0.92995,0.02527,18.2559,0.8590
11,104,1.38069,1.00791,0.02680,18.4261,0.8597
11,105,1.35900,0.92300,0.02222,19.0947,0.9006
11,106,1.37841,0.94762,0.02283,18.9794,0.8908
11,107,1.36300,0.99248,0.02737,18.3789,0.8443
11,108,1.39413,0.97374,0.02320,18.3509,0.8702
11,109,1.42057,0.88009,0.01763,20.0791,0.8813
11,110,1.37802,0.91098,0.02744,18.5873,0.8595
11,111,1.38617,0.97572,0.02458,19.3436,0.8481
11,112,1.36804,1.00636,0.02717,18.0737,0.8121
11,113,1.38176,0.98857,0.02657,18.7072,0.9032
11,114,1.38824,0.86348,0.01892,20.1336,0.8766
11,115,1.39090,0.95146,0.02499,19.7293,0.7696
11,116,1.35682,0.99249,0.02645,18.5704,0.8250
11,117,1.38581,0.87320,0.01718,19.5989,0.8983
11,118,1.37227,0.84631,0.01949,18.9529,0.8518
11,119,1.38318,0.86266,0.01332,22.6961,0.9175
11,120,1.36988,0.87109,0.01964,20.1605,0.8713
11,121,1.35787,1.02470,0.02987,17.6176,0.8151
11,122,1.36215,1.07222,0.03322,17.4096,0.8491
11,123,1.43689,0.96763,0.01836,20.8414,0.8441
11,124,1.34846,0.96632,0.03093,17.1071,0.8014
11,125,1.37081,0.96906,0.02826,18.4521,0.8414
11,126,1.38162,0.91972,0.02201,18.5222,0.8636
11,127,1.39356,1.01005,0.02410,19.3296,0.8916
11,128,1.36120,0.85899,0.01751,21.4207,0.9012
11,129,1.36735,0.88680,0.02248,18.7739,0.9013
11,130,1.35978,0.92131,0.02096,20.3043,0.8564
11,131,1.38071,0.91807,0.01676,20.8628,0.9267
11,132,1.36998,0.93069,0.02570,16.7643,0.9284
11,133,1.36872,0.99379,0.02628,18.5656,0.8119
11,134,1.38209,0.97517,0.02375,18.7555,0.8683
11,135,1.37358,0.97445,0.02709,19.8654,0.8778
11,136,1.36890,0.98602,0.03097,17.5780,0.8323
11,137,1.38015,0.98099,0.02743,18.2976,0.8957
11,138,1.38801,0.98363,0.02533,18.7067,0.8015
11,139,1.38297,0.91244,0.02229,19.3292,0.8689
11,140,1.35924,0.89479,0.02153,20.8913,0.9097
11,141,1.36808,0.95393,0.02308,20.0824,0.8891
11,142,1.36442,0.98988,0.02651,17.4114,0.9007
11,143,1.39424,1.01285,0.02841,17.3206,0.8625
11,144,1.38445,0.90085,0.02185,19.3983,0.7803
11,145,1.38681,0.91006,0.01799,20.5257,0.8755
11,146,1.34522,0.93100,0.02448,18.7798,0.8294
11,147,1.36837,0.92948,0.02264,19.5642,0.8724
11,148,1.35291,0.97044,0.02468,18.4798,0.8108
11,149,1.36343,1.00783,0.02998,16.6153,0.8243
11,150,1.36227,0.96926,0.02402,18.4487,0.8656
11,151,1.34010,1.09819,0.03213,17.3396,0.7907
11,152,1.40851,0.95346,0.02236,19.4848,0.8280
11,153,1.42014,0.78515,0.02051,18.8004,0.8936
12,1,1.43862,0.96117,0.02880,18.6774,0.8717
12,2,1.39967,1.06817,0.02458,18.7501,0.8531
12,3,1.49135,1.19509,0.04510,12.5432,0.8126
12,4,1.36441,1.08275,0.03498,17.5146,0.8917
12,5,1.26880,1.00572,0.02603,17.6877,0.8422
12,6,1.12250,1.33503,0.02908,18.3543,0.8528
12,7,1.00339,1.26834,0.03128,17.4222,0.7311
12,8,0.91169,1.43635,0.02870,19.2055,0.9062
12,9,1.60645,1.49094,0.06876,11.0538,0.7825
12,10,1.17560,1.34333,0.03871,16.4489,0.8323
12,11,1.18173,1.50138,0.03684,15.9574,0.7847
12,12,1.38238,1.22208,0.03644,16.0301,0.8166
12,13,0.92304,1.24508,0.02697,18.3280,0.8724
12,14,1.41647,1.34089,0.03594,16.0268,0.7317
12,15,1.47506,0.87192,0.02142,18.9749,0.8836
12,16,1.37062,0.99792,0.02562,18.4294,0.8756
12,17,1.14689,1.26185,0.02259,19.9316,0.8908
12,18,1.50652,1.23880,0.02154,19.4649,0.8174
12,19,1.48275,1.13115,0.03189,17.9518,0.8852
12,20,1.46620,0.90960,0.02897,18.8502,0.8988
12,21,1.40678,1.02925,0.03281,17.3690,0.7981
12,22,1.41127,1.02685,0.02912,18.2518,0.8851
12,23,1.39209,0.95503,0.02862,17.2165,0.8401
12,24,1.36232,1.00435,0.03199,16.9683,0.8019
12,25,1.35388,0.97792,0.02767,18.3544,0.7549
12,26,1.33213,0.92621,0.02046,20.2584,0.8533
12,27,1.13390,1.17413,0.01902,19.4099,0.9565
12,28,1.39805,1.11738,0.03406,18.2649,0.7828
12,29,1.43010,1.00310,0.02655,18.2721,0.8144
12,30,1.33992,0.97887,0.02052,19.9326,0.8701
12,31,1.07488,1.41783,0.01869,21.8122,0.8655
12,32,1.35056,0.80805,0.02064,19.4028,0.8899
12,33,1.19144,0.87827,0.02143,20.1217,0.8522
12,34,1.50080,0.93607,0.02514,18.5897,0.8403
12,35,1.18534,1.22943,0.02568,19.2568,0.8335
12,36,1.37676,0.98073,0.02570,19.1237,0.8652
12,37,1.20788,1.13500,0.01999,19.8537,0.8684
12,38,1.03153,1.44674,0.03171,17.0914,0.7586
12,39,0.99637,1.29728,0.02790,18.3269,0.7585
12,40,1.21614,1.24299,0.03909,15.5890,0.8408
12,41,1.40246,1.18798,0.03308,17.2550,0.8004
12,42,1.25100,1.46619,0.02934,17.1280,0.8417
12,43,1.33337,1.37142,0.02437,19.1130,0.8196
12,44,1.36950,1.02542,0.03336,17.0342,0.8495
12,45,1.43401,0.94700,0.02763,19.5060,0.7910
12,46,1.38931,0.94977,0.02595,19.6483,0.8719
12,47,1.42235,0.76307,0.02021,19.9366,0.8976
12,48,1.45271,0.99996,0.02855,17.9931,0.7906
12,49,1.42650,0.95462,0.02484,18.6616,0.8066
12,50,1.39736,0.87146,0.02577,18.8116,0.8564
12,51,1.40598,0.92810,0.02756,18.2028,0.7933
12,52,1.38522,0.99776,0.02499,19.0403,0.9057
12,53,1.39661,0.94218,0.02632,19.6359,0.8295
12,54,1.37509,0.99590,0.03374,16.5609,0.7515
12,55,1.38406,0.89690,0.02014,20.7073,0.8137
12,56,1.34789,0.88558,0.01892,20.0170,0.8635
12,57,1.27173,1.01203,0.02199,19.7430,0.8861
12,58,1.42346,0.88710,0.02007,20.7484,0.8797
12,59,1.21565,1.09543,0.01441,22.6101,0.9304
12,60,1.32017,0.96038,0.02626,18.6819,0.8032
12,61,1.30973,0.90754,0.01932,20.2444,0.8837
12,62,1.09292,1.38933,0.02564,18.1413,0.8300
12,63,1.25058,1.12180,0.02180,19.4149,0.8011
12,64,1.21644,1.11177,0.03106,17.8539,0.7663
12,65,1.24068,1.09439,0.02436,18.4913,0.8967
12,66,1.07634,1.39056,0.02363,18.4771,0.8902
12,67,1.09548,1.55244,0.02297,18.5149,0.8383
12,68,1.37562,1.07384,0.03364,16.8012,0.8290
12,69,1.46408,0.89368,0.03263,17.3655,0.7847
12,70,1.53591,0.78199,0.02311,19.0789,0.8912
12,71,1.50647,1.04972,0.03031,17.5407,0.8277
12,72,1.40058,1.14871,0.03047,16.7974,0.8466
12,73,1.45683,0.93838,0.02430,19.1196,0.8261
12,74,1.39967,0.85823,0.02222,19.1942,0.8627
12,75,1.40598,0.97072,0.02860,17.4069,0.8653
12,76,1.40840,0.98666,0.02479,18.8655,0.9289
12,77,1.40721,1.04275,0.03526,16.6869,0.8146
12,78,1.42409,0.97412,0.02109,19.8659,0.8211
12,79,1.39360,0.85884,0.02352,18.7600,0.8277
12,80,1.39447,0.99560,0.03437,17.3345,0.8101
12,81,1.40603,0.98390,0.02606,18.2227,0.8335
12,82,1.36308,1.03186,0.02740,17.8429,0.8993
12,83,1.38877,0.87922,0.01935,20.7622,0.8405
12,84,1.37750,0.95199,0.02916,17.8188,0.8769
12,85,1.36759,0.95757,0.02360,18.3202,0.8603
12,86,1.37296,0.96312,0.02644,18.4069,0.8569
12,87,1.37625,0.88362,0.01803,21.5205,0.9451
12,88,1.37087,0.95508,0.02717,18.6064,0.7923
12,89,1.39370,0.89320,0.01955,19.8131,0.8581
12,90,1.36754,1.02645,0.03113,17.8067,0.8988
12,91,1.37409,1.04439,0.03239,17.3368,0.8148
12,92,1.37316,1.03044,0.03273,16.6971,0.8317
12,93,1.36503,0.93591,0.02654,18.4331,0.8064
12,94,1.36282,0.99530,0.02797,17.8133,0.8749
12,95,1.40390,0.92693,0.02376,18.6718,0.8856
12,96,1.38842,0.94403,0.02708,18.6931,0.8517
12,97,1.38952,0.95383,0.02336,18.7357,0.9162
12,98,1.38487,0.98624,0.02890,17.8420,0.8460
12,99,1.38873,0.96631,0.02255,19.3277,0.9105
12,100,1.39004,0.95608,0.02425,19.1166,0.8344
12,101,1.40778,0.86458,0.01649,21.0810,0.8940
12,102,1.37388,0.81649,0.01676,20.5606,0.9113
12,103,1.40245,0.84848,0.01928,20.4004,0.8459
12,104,1.39633,0.99850,0.02653,18.9004,0.7810
12,105,1.38563,1.01611,0.02272,19.0182,0.8305
12,106,1.37768,0.95973,0.02491,18.9245,0.8749
12,107,1.38805,0.92231,0.01843,20.0479,0.8520
12,108,1.36364,0.91090,0.02527,17.5221,0.8659
12,109,1.36702,0.87419,0.02033,19.2612,0.8839
12,110,1.37550,1.01186,0.03268,17.7388,0.8505
12,111,1.37527,0.97601,0.02401,19.7078,0.8402
12,112,1.38698,0.94381,0.01840,20.6209,0.8324
12,113,1.37106,0.92368,0.02563,17.6793,0.8847
12,114,1.38333,0.97521,0.02759,18.7947,0.8945
12,115,1.36649,0.99005,0.02960,17.9169,0.8884
12,116,1.37650,0.94969,0.02468,18.5247,0.8912
12,117,1.36831,0.91445,0.01834,20.8397,0.9200
12,118,1.36879,0.91299,0.02112,19.4916,0.9300
12,119,1.40301,0.92485,0.02647,17.8004,0.8971
12,120,1.37894,0.98113,0.02406,19.4780,0.8247
12,121,1.38365,0.97529,0.02370,18.3238,0.8830
12,122,1.36727,0.93964,0.02240,19.6864,0.9401
12,123,1.36519,0.89445,0.02053,19.8232,0.9092
12,124,1.35295,0.99290,0.02936,17.9509,0.8125
12,125,1.36341,0.93373,0.02453,18.8106,0.8480
12,126,1.38741,0.89784,0.01930,20.3633,0.8073
12,127,1.35583,0.96809,0.02630,18.5674,0.8258
12,128,1.39572,0.88932,0.01718,20.6187,0.9178
12,129,1.38282,0.86120,0.02070,19.9201,0.8786
12,130,1.38089,0.90832,0.02078,19.6806,0.8435
12,131,1.37534,0.94381,0.02305,19.7125,0.8155
12,132,1.37529,0.98454,0.02707,18.1283,0.8890
12,133,1.41006,0.93515,0.01809,21.0111,0.8823
12,134,1.38738,0.99616,0.02952,18.2484,0.8075
12,135,1.39588,1.00855,0.02941,17.3068,0.8941
12,136,1.39091,1.00911,0.02459,19.4612,0.8985
12,137,1.36473,0.98918,0.02917,18.8595,0.8452
12,138,1.37579,0.84197,0.01552,20.5888,0.8720
12,139,1.37665,0.85372,0.01708,21.7501,0.8724
12,140,1.41845,0.90486,0.02631,17.6101,0.8680
12,141,1.36400,1.00566,0.02670,19.3582,0.8565
12,142,1.38325,0.98824,0.02599,17.3421,0.8243
12,143,1.38169,0.96543,0.02287,18.2197,0.8739
12,144,1.36947,0.94934,0.02682,19.5355,0.7750
12,145,1.37774,0.92835,0.02235,19.8959,0.9059
12,146,1.38371,0.89957,0.01944,20.5155,0.8881
12,147,1.36346,0.86890,0.01780,20.6021,0.8833
12,148,1.37894,0.94199,0.02705,18.1675,0.8168
12,149,1.37869,0.99813,0.02621,18.6314,0.9005
12,150,1.39235,0.95044,0.01862,21.1743,0.8540
12,151,1.38395,0.93499,0.02242,19.9038,0.8993
12,152,1.36160,0.89500,0.02167,20.0829,0.8707
12,153,1.49140,1.24538,0.04542,14.1969,0.8703
13,1,1.47802,1.08177,0.02489,19.2774,0.8405
13,2,1.41800,1.03147,0.02660,18.2634,0.8762
13,3,1.36965,0.86567,0.01800,20.9631,0.8646
13,4,1.36107,0.91563,0.02434,19.0697,0.8987
13,5,1.35580,0.99549,0.02880,17.7516,0.8299
13,6,1.36683,1.06937,0.03777,16.7718,0.6945
13,7,1.36383,1.10674,0.03821,15.6810,0.8077
13,8,1.37611,0.96607,0.02222,19.0808,0.8336
13,9,1.35963,1.01986,0.03300,16.6315,0.8745
13,10,1.37663,0.90332,0.02022,18.7838,0.9311
13,11,1.37075,0.92154,0.02386,18.6439,0.8816
13,12,1.35509,0.96534,0.02581,20.2467,0.8552
13,13,1.38226,0.95355,0.02618,18.9935,0.7997
13,14,1.36389,0.94202,0.01894,21.4540,0.8744
13,15,1.33082,0.89032,0.01808,20.8325,0.8871
13,16,1.32994,0.91072,0.02077,20.7921,0.8441
13,17,1.37413,0.95111,0.02103,20.0996,0.8780
13,18,1.33782,0.95274,0.02511,19.1279,0.8614
13,19,1.32798,0.94464,0.01828,20.2828,0.8862
13,20,1.27748,1.02346,0.02269,19.7050,0.9122
13,21,1.38338,0.99706,0.02654,18.2407,0.8796
13,22,1.35032,1.02273,0.02215,19.4556,0.8418
13,23,1.17275,1.10241,0.02129,20.6509,0.8903
13,24,1.25515,1.05471,0.02920,17.3386,0.8221
13,25,1.15962,1.39372,0.02907,17.3118,0.8613
13,26,1.30053,1.07958,0.02306,19.2942,0.7922
13,27,1.08156,1.37039,0.03094,16.9903,0.7617
13,28,1.08542,1.29620,0.02981,18.2253,0.7565
13,29,1.19868,1.05071,0.02653,18.6510,0.8565
13,30,1.42966,1.48280,0.04706,14.1646,0.7359
13,31,1.38852,1.67553,0.03393,17.5869,0.8258
13,32,1.68818,1.03136,0.02529,18.2016,0.8840
13,33,1.36629,0.98518,0.03142,17.7982,0.8224
13,34,1.48403,0.94121,0.02491,19.4086,0.8872
13,35,1.46900,1.12833,0.02590,17.9800,0.8738
13,36,1.44263,0.98886,0.02705,18.5796,0.8523
13,37,1.33176,0.97055,0.02459,17.9045,0.8642
13,38,1.26617,1.08115,0.02944,17.9460,0.8398
13,39,1.27324,0.96653,0.02135,19.5862,0.8841
13,40,1.29102,1.11144,0.02733,17.9695,0.8830
13,41,1.26704,1.07966,0.02980,18.1771,0.8790
13,42,1.22128,1.22976,0.02792,17.6467,0.8575
13,43,1.42772,1.06562,0.02828,16.6110,0.8766
13,44,1.36777,1.18472,0.02578,19.1047,0.8706
13,45,1.51215,0.88623,0.01616,21.4339,0.8918
13,46,1.37387,1.14809,0.02362,20.5320,0.8926
13,47,1.38869,0.91468,0.02441,19.8413,0.8538
13,48,1.36218,0.98291,0.03360,16.4022,0.8017
13,49,1.36394,0.94879,0.02254,18.5495,0.9020
13,50,1.26120,1.03275,0.02278,19.8062,0.8459
13,51,1.31233,1.01782,0.02654,18.2638,0.7993
13,52,1.37480,0.98898,0.02352,18.3300,0.8793
13,53,1.29302,1.01111,0.02216,18.8919,0.8653
13,54,1.10790,1.30083,0.02866,17.7933,0.8638
13,55,1.06566,1.27329,0.01925,20.2943,0.8946
13,56,1.45185,0.95102,0.02978,17.0356,0.8849
13,57,1.44107,1.09273,0.02567,17.7117,0.8494
13,58,1.39631,0.91388,0.01857,20.6632,0.8378
13,59,0.95405,1.39777,0.02274,19.2234,0.8333
13,60,0.94674,1.38390,0.02469,18.2362,0.8744
13,61,1.14937,1.15785,0.03076,16.9839,0.8147
13,62,1.32363,1.32313,0.03292,15.9725,0.7963
13,63,1.39489,1.06851,0.02501,18.8166,0.8571
13,64,1.24795,1.23800,0.01886,20.4450,0.8421
13,65,1.00404,1.53205,0.01838,20.7974,0.8639
13,66,1.38182,0.92898,0.02244,19.7560,0.8585
13,67,1.38574,0.87051,0.02761,18.0634,0.8374
13,68,1.25954,1.16361,0.03094,17.3889,0.8414
13,69,1.32684,1.15152,0.04056,16.0346,0.7696
13,70,1.35830,1.02747,0.02930,18.6313,0.8385
13,71,1.28858,1.09527,0.02257,19.2408,0.8073
13,72,1.04681,1.56673,0.02627,18.2934,0.8196
13,73,1.17616,1.05111,0.02717,18.3816,0.8547
13,74,0.95209,1.33483,0.02064,19.8958,0.9231
13,75,1.12535,1.25056,0.02653,18.1529,0.8766
13,76,1.01885,1.59435,0.02811,17.4030,0.8613
13,77,1.22486,1.18237,0.03864,16.1063,0.8132
13,78,1.45266,1.21050,0.02887,17.6244,0.7974
13,79,1.29955,1.19090,0.03116,16.8848,0.7856
13,80,1.26575,1.13179,0.03145,17.6256,0.8147
13,81,1.38594,0.99219,0.02736,17.7313,0.8591
13,82,1.20324,1.23883,0.02733,19.4711,0.8510
13,83,1.13449,1.23184,0.03261,16.7532,0.8411
13,84,1.33172,1.04194,0.02561,18.7553,0.8719
13,85,1.26979,1.11852,0.02180,19.2916,0.8797
13,86,1.03563,1.46964,0.02890,17.3583,0.8713
13,87,1.39700,1.44166,0.03883,15.2457,0.8442
13,88,1.35940,1.12558,0.02799,18.7300,0.8109
13,89,1.31231,0.98837,0.02461,17.8093,0.8856
13,90,1.20205,0.96638,0.02744,17.8101,0.8678
13,91,1.18046,1.35441,0.02885,17.1124,0.8039
13,92,1.16212,1.25932,0.02304,19.4643,0.8524
13,93,1.00536,1.56038,0.02633,18.2068,0.8249
13,94,1.30249,1.22205,0.02770,19.7414,0.7699
13,95,1.45486,1.35805,0.03295,16.2899,0.7811
13,96,1.45663,1.19196,0.03171,17.7602,0.7915
13,97,1.36827,0.77810,0.02769,19.2799,0.8662
13,98,1.50369,0.91564,0.03085,17.2573,0.8452
13,99,1.37213,0.98974,0.02157,19.4224,0.8551
13,100,1.25821,1.12872,0.02612,18.3438,0.8701
13,101,1.16094,1.09470,0.01758,20.3263,0.8779
13,102,1.13469,1.24152,0.03204,17.2107,0.8022
13,103,1.19858,1.09468,0.02366,18.7128,0.8444
13,104,0.86342,1.68166,0.02847,17.9436,0.8820
13,105,0.97511,1.75860,0.03515,15.8706,0.7878
13,106,1.53779,1.26867,0.03825,15.9764,0.7542
13,107,1.29590,1.05381,0.03361,16.0015,0.7573
13,108,1.40864,1.45293,0.03480,16.1320,0.8002
13,109,1.35079,0.94300,0.02721,17.7856,0.8149
13,110,1.35429,1.19199,0.03062,17.5613,0.8403
13,111,1.43410,1.07664,0.03089,18.0558,0.8304
13,112,1.22473,1.13414,0.02930,18.2838,0.7767
13,113,0.99317,1.39804,0.02577,18.1490,0.8877
13,114,1.04335,1.40392,0.03387,16.0279,0.8904
13,115,1.21261,1.23840,0.02452,18.4217,0.8192
13,116,1.07701,1.75698,0.03059,17.4787,0.7830
13,117,1.43951,1.55145,0.03594,16.1658,0.8008
13,118,1.37870,0.90772,0.03722,16.5424,0.7935
13,119,1.62888,0.86953,0.02798,17.6116,0.8273
13,120,1.36303,1.11320,0.03364,16.2918,0.8527
13,121,1.37464,1.03749,0.02541,18.4061,0.8331
13,122,1.38491,0.96633,0.02403,19.2238,0.8631
13,123,1.35248,0.91461,0.01998,20.3973,0.8077
13,124,1.39564,0.94908,0.02516,19.7627,0.8406
13,125,1.38418,0.86335,0.01846,20.7905,0.8994
13,126,1.37313,0.88001,0.01839,20.5621,0.8492
13,127,1.36911,0.95812,0.02202,18.5695,0.9032
13,128,1.35380,0.94855,0.02443,19.2010,0.8613
13,129,1.38237,0.91882,0.02175,20.2779,0.8270
13,130,1.38716,0.98090,0.02579,18.4790,0.8187
13,131,1.37292,0.96312,0.02425,18.5565,0.8350
13,132,1.37043,0.93561,0.01959,21.4229,0.8872
13,133,1.36440,0.89488,0.02223,20.4449,0.8387
13,134,1.37633,0.87008,0.01806,20.1802,0.8812
13,135,1.37196,0.95967,0.02150,19.7396,0.8638
13,136,1.35217,1.01460,0.02263,20.8497,0.8934
13,137,1.30337,0.97672,0.02628,18.5051,0.7922
13,138,1.36979,0.84294,0.01912,20.8140,0.8849
13,139,1.24272,1.11071,0.02355,19.6846,0.8421
13,140,1.31133,0.93368,0.01876,19.5229,0.8839
13,141,1.28043,1.08100,0.02409,18.8515,0.8414
13,142,1.23206,1.10305,0.02295,20.0102,0.8634
13,143,1.35390,1.11375,0.02955,17.5908,0.8606
13,144,1.37904,0.93978,0.02287,17.9053,0.8711
13,145,1.35457,1.01473,0.02922,18.1132,0.8155
13,146,1.15836,1.24875,0.02212,18.4788,0.8594
13,147,1.36715,1.38260,0.03269,17.5913,0.8351
13,148,1.56492,0.92327,0.02459,18.3633,0.8857
13,149,1.30742,1.22468,0.03199,17.3185,0.8459
13,150,1.46271,1.04475,0.03162,16.7081,0.7728
13,151,1.44176,0.89774,0.02787,17.8010,0.8869
13,152,1.41249,0.80705,0.02123,19.7254,0.8158
13,153,1.40089,0.87592,0.01882,21.4773,0.8513
14,1,1.26498,1.03462,0.02971,18.9048,0.8871
14,2,1.36902,1.10487,0.03918,16.4542,0.8559
14,3,1.21483,1.29480,0.03139,17.0555,0.8529
14,4,1.30165,1.30262,0.03861,16.4805,0.8555
14,5,1.40908,0.90580,0.01833,20.9815,0.9003
14,6,0.95786,1.40097,0.02250,19.2518,0.8882
14,7,1.07811,1.19311,0.03164,16.5117,0.8194
14,8,1.35248,1.11991,0.02979,16.2036,0.8194
14,9,1.41108,1.15374,0.02478,17.7443,0.8594
14,10,1.34962,1.09645,0.01969,20.0471,0.8534
14,11,0.93710,1.46500,0.03080,18.6926,0.8227
14,12,1.12053,1.10110,0.02536,18.6852,0.8510
14,13,0.86751,1.54600,0.02284,17.9377,0.8506
14,14,1.19759,1.28319,0.03461,16.5695,0.7515
14,15,1.02276,1.71712,0.02702,17.2908,0.8399
14,16,1.09750,1.64349,0.03239,16.9719,0.7935
14,17,1.30599,0.92684,0.02737,18.0305,0.8994
14,18,1.19784,1.03530,0.03122,17.0605,0.8096
14,19,1.53450,1.05851,0.03037,17.7239,0.8093
14,20,1.30411,1.15158,0.02577,18.6617,0.8320
14,21,1.03827,1.48924,0.01733,21.1468,0.8932
14,22,1.20252,1.19800,0.02724,18.3463,0.8326
14,23,1.40308,1.30268,0.03113,17.4520,0.8069
14,24,1.40884,0.92060,0.03257,16.4726,0.8710
14,25,1.40653,1.19016,0.03207,18.3699,0.8378
14,26,1.42414,1.16628,0.02502,18.4156,0.9004
14,27,1.48491,0.99756,0.03268,17.0982,0.8540
14,28,1.11385,1.17778,0.02376,19.7960,0.8211
14,29,1.37279,1.36046,0.02979,18.5734,0.9039
14,30,1.49136,0.73162,0.02714,19.3229,0.8283
14,31,1.43302,0.86226,0.02587,18.8702,0.8367
14,32,1.34066,0.96270,0.01874,21.2506,0.8893
14,33,1.23193,1.36495,0.01993,20.4456,0.8666
14,34,1.46705,0.86620,0.02296,18.2675,0.9262
14,35,1.31844,0.96548,0.03020,17.8795,0.8286
14,36,1.43240,0.89242,0.01739,20.9640,0.8737
14,37,1.21716,1.19603,0.02896,18.1606,0.9074
14,38,1.15834,1.18048,0.02500,18.1214,0.8695
14,39,1.23590,0.97366,0.02147,19.1965,0.8466
14,40,1.00340,1.32074,0.02592,18.2187,0.8961
14,41,1.39903,1.25266,0.03945,15.3653,0.8466
14,42,1.30952,1.16114,0.02875,19.5462,0.7927
14,43,0.94260,1.69153,0.02469,18.3793,0.9004
14,44,1.17792,1.37648,0.02317,19.3366,0.8185
14,45,1.42142,0.76187,0.02344,19.5557,0.8326
14,46,1.47939,1.00603,0.02390,18.8687,0.8882
14,47,1.43068,0.91131,0.01966,20.7272,0.8769
14,48,1.43406,0.95191,0.03384,17.2448,0.7981
14,49,1.40124,0.90007,0.02619,19.4489,0.8786
14,50,1.36763,0.97110,0.02766,18.0335,0.8761
14,51,1.39244,1.01259,0.02377,19.6785,0.9100
14,52,1.39432,1.01414,0.02739,17.5508,0.8603
14,53,1.38814,0.91092,0.02719,17.9998,0.8270
14,54,1.39444,0.93338,0.02433,19.1438,0.8562
14,55,1.36734,0.98867,0.02654,17.0295,0.8543
14,56,1.36789,1.00290,0.02820,18.0080,0.8896
14,57,1.37111,0.93740,0.02583,19.1182,0.8805
14,58,1.38200,1.01029,0.02776,17.2914,0.8056
14,59,1.37745,1.00118,0.02643,19.3844,0.8418
14,60,1.36614,0.97527,0.02676,18.9143,0.8561
14,61,1.37978,1.04798,0.03260,18.0102,0.8342
14,62,1.39253,0.97491,0.02683,17.7467,0.9264
14,63,1.37357,0.87570,0.02037,21.0225,0.8972
14,64,1.35251,0.91415,0.01965,19.5825,0.9044
14,65,1.31806,1.01747,0.02917,18.4874,0.8281
14,66,1.37645,1.09077,0.03186,17.1074,0.8099
14,67,1.38837,1.02600,0.02899,17.2746,0.8470
14,68,1.34638,0.98094,0.02902,17.4195,0.8291
14,69,1.31917,0.99382,0.02823,17.4470,0.8487
14,70,1.25679,1.03324,0.02207,20.1564,0.8791
14,71,1.17322,1.16780,0.02915,17.3863,0.7756
14,72,1.20467,1.16224,0.02586,18.1756,0.8204
14,73,1.05378,1.40058,0.03121,17.4798,0.8906
14,74,1.35533,1.05919,0.03565,16.2915,0.7877
14,75,1.42755,0.90990,0.02431,19.3340,0.8720
14,76,1.34945,1.05799,0.01879,20.2608,0.8392
14,77,1.33704,0.97005,0.02706,18.0675,0.8442
14,78,1.09441,1.15979,0.02313,19.5802,0.8623
14,79,0.77833,1.87395,0.02923,17.6735,0.8291
14,80,0.71808,1.58814,0.03347,15.9822,0.8134
14,81,0.72912,1.55036,0.02426,17.8320,0.8294
14,82,1.00095,1.45000,0.02487,18.7091,0.8653
14,83,0.98605,1.30364,0.03653,15.9212,0.8488
14,84,1.23548,1.28329,0.04414,14.2017,0.8296
14,85,1.31479,1.41145,0.04742,13.4578,0.7470
14,86,0.82336,1.83934,0.03591,15.8219,0.7986
14,87,0.82683,1.54086,0.03029,18.1333,0.8070
14,88,1.10058,1.55688,0.03666,16.0270,0.8203
14,89,0.88626,2.06226,0.03557,16.2247,0.7901
14,90,1.16102,1.54193,0.03770,16.2400,0.7336
14,91,1.08455,1.62738,0.04281,15.8997,0.7246
14,92,1.30799,1.51423,0.03793,15.3592,0.7717
14,93,0.98203,1.80752,0.03426,15.5830,0.8369
14,94,0.62728,1.74509,0.04703,15.1107,0.7789
14,95,1.11217,1.26178,0.02798,17.3599,0.8580
14,96,1.28383,1.15893,0.03530,17.6575,0.7998
14,97,0.91936,1.50728,0.04305,15.7496,0.7647
14,98,1.00929,1.58170,0.03053,18.2484,0.8852
14,99,1.35996,1.33972,0.02496,19.0038,0.8805
14,100,1.44219,0.86663,0.03464,17.3029,0.8290
14,101,1.25484,1.29647,0.02974,18.1902,0.8470
14,102,1.04663,1.43461,0.03413,16.8793,0.8191
14,103,1.11961,1.13049,0.03247,17.4356,0.7454
14,104,1.01481,1.30156,0.03162,17.1267,0.8310
