Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
11,108,1.39366,0.90825,0.02527,18.9634,0.8360
11,109,1.38972,0.93184,0.02086,20.2656,0.8790
11,110,1.38766,0.94953,0.02021,20.1637,0.8554
11,111,1.37966,0.90440,0.02241,19.2072,0.8559
11,112,1.36745,0.89072,0.02100,19.6499,0.8367
11,113,1.39640,0.95402,0.02675,17.8346,0.8685
11,114,1.40036,1.02115,0.01628,21.1656,0.8928
11,115,1.35235,0.92875,0.02459,18.9791,0.9035
11,116,1.36739,0.92750,0.02741,17.0792,0.8045
11,117,1.35619,0.99978,0.02739,19.0143,0.8874
11,118,1.35980,1.02049,0.02392,19.5086,0.8491
11,119,1.36372,0.94619,0.02603,17.7983,0.8260
11,120,1.36097,0.99719,0.02590,18.4066,0.8511
11,121,1.36191,0.89673,0.02302,19.2212,0.8788
11,122,1.36192,0.94911,0.02616,19.1881,0.8298
11,123,1.36315,1.02169,0.02462,19.4143,0.9302
11,124,1.36514,1.01120,0.02974,18.0299,0.8203
11,125,1.39447,0.98767,0.03289,17.5682,0.8498
11,126,1.35754,1.04509,0.02768,18.4500,0.8592
11,127,1.34633,1.00137,0.02656,18.8557,0.8425
11,128,1.36298,0.96203,0.02597,18.8470,0.8394
11,129,1.34524,0.96977,0.02673,17.7588,0.8486
11,130,1.35429,0.96230,0.02353,19.4103,0.8532
11,131,1.40954,0.98476,0.03252,17.2779,0.8396
11,132,1.40736,0.98887,0.02139,19.9791,0.8587
11,133,1.37787,0.95719,0.02398,20.3308,0.8602
11,134,1.36636,0.91935,0.02245,19.6147,0.8520
11,135,1.38894,0.95374,0.02382,18.4225,0.8584
11,136,1.39882,0.94320,0.02081,19.6528,0.8634
11,137,1.35771,0.99633,0.02810,18.3589,0.7759
11,138,1.35916,1.01722,0.02891,17.8373,0.8791
11,139,1.39688,0.92913,0.02356,20.0750,0.8913
11,140,1.38542,0.94950,0.02833,19.5912,0.8306
11,141,1.32904,1.08844,0.03293,17.1847,0.8727
11,142,1.38595,0.94689,0.02033,20.0848,0.8772
11,143,1.36919,0.93270,0.02415,18.7902,0.8562
11,144,1.35834,0.92602,0.02583,18.3676,0.8678
11,145,1.37056,0.89648,0.01806,20.3291,0.9465
11,146,1.36642,0.96377,0.02430,19.4220,0.8519
11,147,1.36659,0.99765,0.02739,18.3478,0.8267
11,148,1.36873,0.93788,0.02393,19.1027,0.8838
11,149,1.37115,0.98562,0.02638,18.2543,0.9004
11,150,1.37358,1.08434,0.03761,17.2933,0.8041
11,151,1.38092,1.03484,0.02534,18.7398,0.8110
11,152,1.43386,0.97179,0.02103,19.5582,0.8813
11,153,1.38787,0.88391,0.02225,19.9496,0.9452
12,1,1.41844,0.82137,0.02173,20.1531,0.8606
12,2,1.42597,1.01124,0.03177,17.7174,0.7809
12,3,1.38731,1.06437,0.01986,19.1276,0.8621
12,4,1.38772,0.99911,0.03047,17.5591,0.8705
12,5,1.42168,1.12227,0.02937,18.8854,0.8730
12,6,1.34642,0.98421,0.03102,16.6867,0.8210
12,7,1.36424,0.95870,0.02744,18.3946,0.8725
12,8,1.38950,0.89433,0.02262,20.4293,0.8598
12,9,1.36324,1.02929,0.03412,16.3968,0.7743
12,10,1.39451,1.03040,0.02168,20.6757,0.8832
12,11,1.36897,0.94398,0.02644,17.4043,0.7976
12,12,1.35453,0.97067,0.02787,17.4802,0.8815
12,13,1.36254,0.99074,0.02410,19.1893,0.9129
12,14,1.34924,0.97406,0.02707,18.0047,0.8448
12,15,1.37614,1.00823,0.02419,18.9516,0.8530
12,16,1.37491,0.97643,0.03469,16.5287,0.8996
12,17,1.36501,0.99649,0.02500,17.9357,0.8813
12,18,1.37532,0.95137,0.02163,19.4600,0.8435
12,19,1.37330,0.96774,0.02243,18.9853,0.8439
12,20,1.32162,1.02894,0.03338,15.7393,0.8421
12,21,1.38848,0.92481,0.02682,18.2141,0.8771
12,22,1.36629,0.97004,0.02122,18.4841,0.8072
12,23,1.36421,0.97077,0.02683,18.2828,0.8445
12,24,1.34952,1.06537,0.03079,18.4671,0.8101
12,25,1.33618,1.06127,0.03443,16.7782,0.8694
12,26,1.37467,1.01299,0.02634,18.4247,0.8741
12,27,1.35537,0.93243,0.02566,17.5731,0.8417
12,28,1.36014,0.97051,0.02702,17.8518,0.8099
12,29,1.35062,0.99404,0.02669,18.0437,0.8714
12,30,1.38782,0.96578,0.02203,19.3878,0.8347
12,31,1.36352,1.04577,0.03517,16.9761,0.8017
12,32,1.35734,1.03567,0.02644,19.2581,0.8273
12,33,1.36338,0.89849,0.02060,21.9335,0.8880
12,34,1.36318,0.90437,0.01862,20.5115,0.8894
12,35,1.38358,0.86760,0.01351,22.6022,0.8616
12,36,1.37089,0.83952,0.01843,21.1431,0.8398
12,37,1.36462,0.95994,0.02681,20.3661,0.7879
12,38,1.38587,0.98192,0.02406,19.4232,0.9062
12,39,1.39136,1.05866,0.02545,18.6248,0.8722
12,40,1.35282,0.99650,0.03012,17.4268,0.8688
12,41,1.36396,0.99478,0.02655,18.8380,0.8201
12,42,1.36193,0.90015,0.02182,19.9283,0.8842
12,43,1.37040,0.94567,0.02730,18.9373,0.8181
12,44,1.36487,1.02746,0.03313,17.7069,0.8015
12,45,1.35481,1.01664,0.02261,20.4415,0.8622
12,46,1.36809,0.96907,0.02536,19.3898,0.8234
12,47,1.34474,0.99840,0.02981,17.9924,0.8675
12,48,1.37420,0.95657,0.02248,19.8131,0.8658
12,49,1.35446,0.96569,0.02925,19.5998,0.8433
12,50,1.37884,0.98863,0.02245,19.6733,0.8840
12,51,1.39367,1.00171,0.03337,17.8229,0.8754
12,52,1.38526,0.98746,0.01885,19.6066,0.8776
12,53,1.39269,0.90275,0.01971,20.8727,0.8884
12,54,1.37539,0.85443,0.01663,21.7572,0.8552
12,55,1.35382,0.90995,0.02153,20.9735,0.8336
12,56,1.36073,0.93398,0.02190,19.3236,0.8553
12,57,1.35481,0.97453,0.02621,18.5301,0.8467
12,58,1.34904,1.02819,0.03026,18.6258,0.8237
12,59,1.36795,0.96172,0.02148,19.1988,0.8725
12,60,1.37825,0.88496,0.02031,20.4248,0.8662
12,61,1.38776,0.93060,0.02525,18.6287,0.8611
12,62,1.35579,1.03955,0.02525,18.8124,0.7900
12,63,1.35989,0.98437,0.02267,20.0017,0.8652
12,64,1.36403,0.94601,0.02655,18.2599,0.9225
12,65,1.34559,1.04169,0.03080,18.4520,0.7798
12,66,1.33228,1.00841,0.02967,19.1188,0.8303
12,67,1.40309,0.91092,0.02006,20.5762,0.9098
12,68,1.36309,0.86850,0.02019,20.9533,0.9151
12,69,1.39941,0.96117,0.02735,18.5781,0.8374
12,70,1.36029,1.11770,0.03130,16.9296,0.8165
12,71,1.41526,1.00519,0.02496,18.8901,0.8696
12,72,1.34393,0.92409,0.02523,18.6881,0.8607
12,73,1.38033,0.95172,0.02850,17.8712,0.8907
12,74,1.37146,1.00475,0.02876,16.8293,0.7820
12,75,1.36757,1.04239,0.02903,17.8190,0.8685
12,76,1.38460,1.02200,0.02851,17.7653,0.8234
12,77,1.36631,0.97627,0.03042,19.6736,0.7849
12,78,1.35374,1.03306,0.03054,16.9797,0.8121
12,79,1.42026,0.94610,0.02326,20.5182,0.8651
12,80,1.36119,0.94275,0.02847,17.6816,0.8744
12,81,1.37128,0.92985,0.01945,20.8612,0.8893
12,82,1.38250,0.96557,0.02840,18.3119,0.8986
12,83,1.36738,1.06698,0.03169,17.8832,0.8965
12,84,1.41850,0.98212,0.02049,20.4176,0.9063
12,85,1.38265,0.87414,0.02271,20.6760,0.8979
12,86,1.37698,0.88548,0.01997,21.1866,0.8617
12,87,1.35521,0.91068,0.01726,21.3178,0.8834
12,88,1.36296,0.85283,0.01673,21.2385,0.8452
12,89,1.39139,1.01632,0.03174,17.5925,0.8133
12,90,1.38018,1.02032,0.01890,20.5482,0.9051
12,91,1.35471,0.96205,0.02725,19.7621,0.7859
12,92,1.36800,0.94174,0.02496,19.2248,0.8281
12,93,1.35538,0.95998,0.02301,19.2636,0.8599
12,94,1.36580,0.92173,0.01852,20.7225,0.9180
12,95,1.35175,0.90931,0.02345,19.2908,0.8544
12,96,1.35579,0.95219,0.02294,19.1258,0.9148
12,97,1.36044,0.97708,0.02442,18.7123,0.8035
12,98,1.37212,1.00820,0.03184,16.6124,0.7795
12,99,1.37466,0.95164,0.01904,20.8675,0.8734
12,100,1.35865,0.91089,0.02534,18.7986,0.7994
12,101,1.35313,0.99513,0.02912,18.8602,0.8530
12,102,1.37571,1.02630,0.03103,17.1562,0.8607
12,103,1.38450,1.00020,0.02102,18.2770,0.8495
12,104,1.35346,0.98207,0.03040,17.5885,0.8412
12,105,1.37503,0.97059,0.02449,20.0973,0.8456
12,106,1.36816,0.95663,0.02198,21.5054,0.9042
12,107,1.38168,0.90751,0.02503,19.9800,0.9010
12,108,1.36748,0.94803,0.02733,18.3294,0.8658
12,109,1.36952,0.97046,0.02315,18.5333,0.8823
12,110,1.37764,1.02693,0.02913,17.3830,0.8286
12,111,1.37741,1.01363,0.02591,18.1358,0.8400
12,112,1.37507,0.97017,0.02199,20.2063,0.9067
12,113,1.37490,0.90725,0.02505,18.3580,0.8897
12,114,1.36410,0.93825,0.01815,20.1382,0.8466
12,115,1.35021,0.99892,0.02918,18.5450,0.8275
12,116,1.36438,0.93205,0.02244,20.5489,0.8083
12,117,1.34403,1.02505,0.02959,18.2675,0.8208
12,118,1.37789,0.94359,0.02648,18.6302,0.8549
12,119,1.36053,0.99319,0.02579,18.6154,0.7912
12,120,1.36181,1.01300,0.02807,17.2861,0.8912
12,121,1.34749,1.04384,0.03411,16.1048,0.7555
12,122,1.36694,1.05869,0.03106,16.2480,0.8261
12,123,1.37627,1.08188,0.03637,16.3757,0.7534
12,124,1.39717,0.99826,0.02497,18.0444,0.8558
12,125,1.37426,0.96567,0.03053,18.4205,0.8161
12,126,1.37950,0.94159,0.02503,18.2444,0.8631
12,127,1.36148,1.02774,0.02811,18.1335,0.8616
12,128,1.38012,0.90959,0.02319,19.5314,0.8870
12,129,1.34505,1.00544,0.02732,18.6382,0.8822
12,130,1.38870,0.89810,0.01961,20.7706,0.8849
12,131,1.38038,0.91114,0.01889,22.2212,0.8633
12,132,1.39019,0.95211,0.02031,19.0079,0.8958
12,133,1.37158,0.83715,0.01702,21.9260,0.8569
12,134,1.38013,0.91458,0.02415,19.7476,0.9118
12,135,1.34999,1.00973,0.02252,19.2913,0.8904
12,136,1.38653,0.96312,0.02304,19.2310,0.8997
12,137,1.38081,0.95079,0.02201,19.2263,0.8739
12,138,1.37368,1.02528,0.03065,18.6930,0.8826
12,139,1.37941,0.97344,0.02672,17.9172,0.8121
12,140,1.36396,0.92326,0.02344,19.5592,0.9187
12,141,1.38909,1.02017,0.03462,17.4826,0.8094
12,142,1.35424,0.99730,0.02183,18.2207,0.8755
12,143,1.36668,1.00749,0.02846,18.3239,0.8473
12,144,1.35482,1.02806,0.02982,17.9306,0.8787
12,145,1.37667,0.97071,0.02466,19.2333,0.8668
12,146,1.39973,0.97992,0.02850,18.5593,0.8267
12,147,1.40272,1.09891,0.03191,16.2180,0.8246
12,148,1.43116,1.00890,0.02311,20.1452,0.8813
12,149,1.35735,0.96010,0.02868,19.3855,0.8047
12,150,1.37192,0.93910,0.02753,17.9190,0.7839
12,151,1.39404,0.94730,0.02415,19.3139,0.8918
12,152,1.35483,0.97945,0.02618,18.8940,0.8373
12,153,1.39713,0.80757,0.01724,20.6004,0.9811
13,1,1.39499,0.91829,0.02789,18.0011,0.8830
13,2,1.35663,1.03419,0.02732,19.6006,0.8484
13,3,1.38425,0.94968,0.02089,19.9327,0.8588
13,4,1.35582,0.96959,0.02643,18.0879,0.8717
13,5,1.36595,0.94486,0.02633,18.4846,0.8300
13,6,1.35101,0.96525,0.02548,18.1524,0.8653
13,7,1.37520,0.94884,0.02373,19.1795,0.8746
13,8,1.38419,0.92026,0.02027,19.5644,0.8498
13,9,1.39057,0.95217,0.02850,18.6793,0.7639
13,10,1.37389,1.05444,0.03267,16.8824,0.8328
13,11,1.37386,1.05167,0.02649,18.4585,0.8549
13,12,1.38498,0.92567,0.02405,20.1059,0.8891
13,13,1.38464,0.93006,0.01857,20.2182,0.8809
13,14,1.45036,0.99832,0.03563,16.3893,0.8333
13,15,1.35974,1.01311,0.02189,18.8643,0.8407
13,16,1.35903,0.95177,0.02068,20.7563,0.9017
13,17,1.36121,0.89853,0.02008,20.7303,0.8990
13,18,1.35035,0.91898,0.02087,19.8901,0.8989
13,19,1.37754,0.93441,0.02486,19.8315,0.8935
13,20,1.37977,0.97320,0.02754,18.1308,0.8920
13,21,1.36928,1.04223,0.02624,18.1600,0.8432
13,22,1.39323,0.94332,0.02314,19.8614,0.8822
13,23,1.36634,0.88826,0.02226,19.5173,0.8528
13,24,1.36182,0.95446,0.02680,18.4209,0.8584
13,25,1.37756,0.88175,0.01608,21.2317,0.8967
13,26,1.33676,0.94552,0.02436,18.4107,0.8720
13,27,1.36258,0.94117,0.02345,18.5055,0.7721
13,28,1.35466,0.98366,0.02673,19.9680,0.8751
13,29,1.37511,0.96573,0.02308,18.9162,0.8688
13,30,1.35412,0.94847,0.01956,20.2609,0.9331
13,31,1.36981,0.85562,0.01969,19.7613,0.8812
13,32,1.35866,0.94388,0.02304,20.9056,0.8803
13,33,1.39172,0.86968,0.01752,21.2416,0.8958
13,34,1.38335,0.99945,0.02701,18.9674,0.8351
13,35,1.40913,1.02762,0.01974,20.6564,0.8702
13,36,1.38262,0.92031,0.02332,19.2017,0.8653
13,37,1.36837,0.91347,0.02338,18.3109,0.8821
13,38,1.39754,0.92427,0.02581,17.0153,0.8842
13,39,1.34872,1.05334,0.02970,16.5887,0.8333
13,40,1.41871,0.95508,0.01856,19.7137,0.8112
13,41,1.40515,0.93829,0.02811,17.6033,0.8604
13,42,1.37644,0.95381,0.02427,18.4357,0.8789
13,43,1.34723,1.05144,0.03128,17.6254,0.8310
13,44,1.38385,0.91326,0.02324,19.3276,0.8911
13,45,1.37109,1.02381,0.03108,17.2572,0.8133
13,46,1.39272,1.03910,0.02750,17.3810,0.8813
13,47,1.38293,0.95015,0.02704,18.3653,0.8805
13,48,1.39057,0.91559,0.02074,18.7344,0.8631
13,49,1.39118,0.86773,0.02072,18.8841,0.8447
13,50,1.37439,0.95979,0.02285,17.7621,0.8964
13,51,1.36928,0.98647,0.02485,18.2775,0.8322
13,52,1.37128,0.95509,0.02645,17.6794,0.8063
13,53,1.37404,0.97126,0.02699,17.6663,0.7866
13,54,1.37176,0.92279,0.02090,19.2539,0.8100
13,55,1.39240,0.90548,0.01647,20.5108,0.8436
13,56,1.40774,1.01041,0.03120,17.4887,0.8024
13,57,1.38831,1.03911,0.02219,18.5436,0.8780
13,58,1.42247,0.99369,0.02578,18.4173,0.8722
13,59,1.39792,0.88015,0.01803,20.9693,0.9080
13,60,1.37667,0.88119,0.02027,20.1030,0.9065
13,61,1.35886,0.96380,0.02584,18.1859,0.8899
13,62,1.36365,0.94612,0.02047,19.8103,0.9131
13,63,1.36947,0.91588,0.02120,19.6871,0.8849
13,64,1.37479,0.95337,0.02748,18.6870,0.7970
13,65,1.36422,1.03380,0.02751,19.4529,0.8984
13,66,1.36411,1.03151,0.02747,17.6895,0.8218
13,67,1.38902,0.91820,0.02076,19.6681,0.8557
13,68,1.36066,0.94527,0.02990,18.1057,0.8489
13,69,1.33984,1.05502,0.03170,17.9042,0.8085
13,70,1.38095,0.98134,0.02653,17.8849,0.8716
13,71,1.36087,0.94307,0.02270,19.7425,0.8852
13,72,1.35603,0.95675,0.02235,20.1024,0.8936
13,73,1.38057,0.88631,0.02118,19.0697,0.9101
13,74,1.34405,0.93734,0.02354,19.5266,0.8423
13,75,1.35309,0.93592,0.02186,20.8067,0.8941
13,76,1.37097,0.95034,0.02155,18.8559,0.8664
13,77,1.36265,0.91962,0.02462,20.3672,0.8746
13,78,1.34970,1.05200,0.03337,16.8557,0.8531
13,79,1.35946,1.02212,0.02592,18.2569,0.8180
13,80,1.36666,0.98005,0.02672,18.0863,0.8031
13,81,1.38927,0.92362,0.01761,20.2145,0.9076
13,82,1.34873,0.88776,0.02415,18.8738,0.8255
13,83,1.34197,0.91135,0.01973,20.0408,0.8685
13,84,1.38069,0.94034,0.02302,19.2484,0.8666
13,85,1.36374,1.02773,0.02367,20.4004,0.8239
13,86,1.34447,1.01373,0.02880,18.0136,0.9211
13,87,1.38506,0.98618,0.02254,20.2329,0.9450
13,88,1.35349,0.89678,0.02235,21.0939,0.8661
13,89,1.37261,0.93953,0.02580,19.2110,0.8429
13,90,1.39856,1.04747,0.02901,17.4982,0.8275
13,91,1.40530,1.09397,0.02612,17.6731,0.8910
13,92,1.39124,0.91495,0.02219,21.3605,0.9206
13,93,1.37710,0.85643,0.01930,20.6430,0.8715
13,94,1.38550,0.94830,0.03000,17.6267,0.8725
13,95,1.35855,0.99475,0.02400,19.5318,0.8694
13,96,1.36019,0.92894,0.02017,20.6650,0.8729
13,97,1.35628,0.98251,0.02846,18.0941,0.8325
13,98,1.37023,0.98628,0.02471,17.9870,0.8020
13,99,1.33501,1.04521,0.03263,17.3284,0.8470
13,100,1.38837,0.91890,0.01892,20.4757,0.9251
13,101,1.37068,0.94550,0.02700,18.8009,0.8252
13,102,1.34813,1.00572,0.02666,18.3353,0.7988
13,103,1.37255,1.05669,0.03417,16.3685,0.7952
13,104,1.38977,1.00775,0.02314,19.2045,0.8279
13,105,1.37726,0.87129,0.01979,19.8555,0.9004
13,106,1.36882,0.91204,0.02350,18.9093,0.8644
13,107,1.34288,0.98157,0.02333,19.0526,0.8543
13,108,1.34484,0.94086,0.02205,20.2446,0.8887
13,109,1.36941,0.89040,0.01781,21.6438,0.9362
13,110,1.31749,0.98419,0.02928,17.8337,0.7890
13,111,1.36479,0.93922,0.02429,19.2674,0.8190
13,112,1.36763,1.00511,0.02655,18.6871,0.8528
13,113,1.36747,1.00683,0.02836,19.4059,0.8880
13,114,1.38981,0.99567,0.02331,18.9791,0.8304
13,115,1.35875,0.99607,0.03022,17.0708,0.8096
13,116,1.38266,0.90654,0.02042,20.2809,0.8806
13,117,1.34967,0.97034,0.02572,17.8528,0.8361
13,118,1.36817,0.92859,0.02166,19.8634,0.8353
13,119,1.39027,0.92391,0.02411,18.1819,0.8512
13,120,1.36532,0.92993,0.01949,19.5762,0.9041
13,121,1.39141,0.96127,0.02871,17.1631,0.8166
13,122,1.37672,1.03775,0.02427,19.1621,0.8154
13,123,1.37398,1.02792,0.03162,16.9139,0.8025
13,124,1.40640,1.00227,0.02377,19.1724,0.8159
13,125,1.39512,0.93784,0.02434,18.4111,0.8430
13,126,1.40577,0.93082,0.02857,18.0299,0.8399
13,127,1.37124,0.95845,0.02300,19.6289,0.8425
13,128,1.35104,1.00765,0.02402,19.0641,0.8889
13,129,1.38635,0.93934,0.02522,17.9622,0.8524
13,130,1.36740,0.97955,0.02570,18.2014,0.8719
13,131,1.34916,0.97103,0.02653,17.8000,0.8644
13,132,1.38357,0.98573,0.02527,19.2005,0.8557
13,133,1.35560,0.94584,0.02553,19.7526,0.8071
13,134,1.35498,1.07651,0.03599,17.0177,0.8028
13,135,1.37388,1.10836,0.03259,17.1312,0.8932
13,136,1.34481,1.15506,0.03705,15.6462,0.7860
13,137,1.40984,1.00952,0.02855,19.1819,0.8860
13,138,1.36189,0.92501,0.02900,17.6610,0.8583
13,139,1.35823,0.98740,0.03085,18.0935,0.8426
13,140,1.36111,1.00669,0.02545,19.0680,0.8787
13,141,1.39289,0.99632,0.02729,18.1126,0.8496
13,142,1.35110,0.98724,0.03028,17.5811,0.8285
13,143,1.36168,1.00366,0.02719,17.5423,0.8131
13,144,1.40839,0.94405,0.01753,21.5846,0.9027
13,145,1.41513,0.93505,0.02402,19.5142,0.8530
13,146,1.36283,1.02348,0.02870,18.2172,0.8736
13,147,1.37208,0.95892,0.02435,18.1549,0.8212
13,148,1.38335,0.92192,0.02511,19.6598,0.8904
13,149,1.35157,1.11230,0.03519,16.5871,0.8468
13,150,1.39067,1.03564,0.02852,17.6120,0.8612
13,151,1.37103,0.96651,0.02525,19.3292,0.8492
13,152,1.38708,0.89946,0.01828,22.3023,0.8527
13,153,1.38154,0.90316,0.02885,16.8881,0.7836
14,1,1.38622,0.86485,0.02379,18.8266,0.9169
14,2,1.34574,1.12212,0.02974,17.6427,0.8462
14,3,1.41735,1.03190,0.02662,17.9187,0.8871
14,4,1.37512,0.99237,0.02736,18.8730,0.8904
14,5,1.35717,1.08708,0.03627,15.9644,0.8507
14,6,1.36045,1.05432,0.03337,18.5183,0.8251
14,7,1.35386,1.04052,0.03215,17.4793,0.8521
14,8,1.42686,1.05875,0.03553,15.8915,0.8234
14,9,1.29973,1.08072,0.03617,17.7421,0.8568
14,10,1.31423,1.01188,0.02690,19.6049,0.9169
14,11,1.36014,0.94240,0.02623,18.1226,0.8784
14,12,1.36429,1.00031,0.02757,17.9381,0.8409
14,13,1.36191,0.97488,0.02639,18.4332,0.8823
14,14,1.34970,0.98539,0.02320,20.4038,0.8602
14,15,1.38196,0.97465,0.02545,19.5562,0.8598
14,16,1.41407,1.05791,0.02507,20.2414,0.8803
14,17,1.37237,1.00874,0.03291,17.8968,0.7359
14,18,1.39429,0.92938,0.01680,21.6843,0.8875
14,19,1.34993,1.00049,0.03223,17.3493,0.8313
14,20,1.37300,0.98615,0.02341,19.1543,0.8774
14,21,1.40444,1.07367,0.02392,18.4444,0.8883
14,22,1.39939,0.89202,0.02080,19.7965,0.9017
14,23,1.36525,0.90384,0.02421,18.6972,0.8934
14,24,1.36927,1.03206,0.03060,16.6401,0.8276
14,25,1.36947,0.96764,0.01799,19.2177,0.8676
14,26,1.35923,0.93301,0.02423,18.2341,0.9058
14,27,1.34375,1.00181,0.03039,17.0935,0.8790
14,28,1.36321,0.95420,0.02201,18.8727,0.9033
14,29,1.38893,0.90309,0.02324,20.6081,0.8819
14,30,1.34333,0.92081,0.02005,19.7606,0.8551
14,31,1.35551,0.91805,0.02022,19.2929,0.9064
14,32,1.36560,0.87630,0.01970,19.7490,0.9120
14,33,1.36344,0.95748,0.02060,19.7168,0.8658
14,34,1.35168,0.99436,0.02403,18.1465,0.8778
14,35,1.38095,0.98554,0.02857,18.6555,0.8445
14,36,1.37861,0.91113,0.01965,19.9855,0.8991
14,37,1.40813,0.91272,0.02423,20.2483,0.8600
14,38,1.35643,1.14143,0.03580,15.7692,0.8032
14,39,1.42423,1.01957,0.02331,20.3380,0.8495
14,40,1.36288,0.94995,0.02577,18.5295,0.9137
14,41,1.35378,0.85946,0.02147,20.9404,0.8843
14,42,1.37825,1.01718,0.03186,18.0095,0.7958
14,43,1.38271,1.00204,0.02397,20.0682,0.8754
14,44,1.37616,0.93051,0.02501,19.8932,0.8648
14,45,1.35222,0.94489,0.02110,20.5394,0.8692
14,46,1.33706,1.01569,0.02699,17.9137,0.8639
14,47,1.38684,0.91644,0.02310,19.6411,0.8995
14,48,1.38649,0.95144,0.01977,20.0209,0.8315
14,49,1.34772,0.88770,0.02220,19.3725,0.8703
14,50,1.38498,0.94894,0.02626,17.6451,0.8746
14,51,1.36549,1.03799,0.02557,17.1833,0.8314
14,52,1.40026,0.88841,0.01575,22.0317,0.9061
14,53,1.36912,0.86795,0.02184,18.9896,0.8577
14,54,1.35462,0.90200,0.01710,20.9325,0.9180
14,55,1.35476,0.89718,0.02169,20.1282,0.8409
14,56,1.35248,1.03584,0.02984,17.5829,0.8404
14,57,1.38314,0.94951,0.01915,20.0372,0.8216
14,58,1.36867,0.97208,0.02486,18.4986,0.8948
14,59,1.37109,0.95322,0.02889,19.3878,0.7843
14,60,1.38618,1.11033,0.03345,17.0692,0.8865
14,61,1.44223,1.02102,0.01934,20.4399,0.8550
14,62,1.36858,0.95680,0.03019,18.6570,0.8538
14,63,1.35659,0.95923,0.02568,18.5897,0.8596
14,64,1.36480,0.97288,0.02424,19.7078,0.8779
14,65,1.36361,0.94684,0.02528,20.8500,0.8317
14,66,1.37697,0.97646,0.02921,17.1210,0.9124
14,67,1.35814,1.11104,0.03335,16.7573,0.8027
14,68,1.37953,1.00299,0.02386,19.6466,0.8100
14,69,1.38816,0.82138,0.01488,21.5931,0.9066
14,70,1.37543,0.88639,0.02475,19.1230,0.8540
14,71,1.35190,0.95769,0.02053,20.0703,0.8089
14,72,1.38303,1.09534,0.03576,15.4132,0.8317
14,73,1.37488,1.04285,0.02459,18.4702,0.7630
14,74,1.40364,0.93168,0.01797,21.8973,0.8896
14,75,1.38011,0.93883,0.03130,17.9148,0.8535
14,76,1.40335,1.01092,0.01921,20.7335,0.9026
14,77,1.38877,0.93095,0.02924,17.7982,0.8520
14,78,1.35410,0.98147,0.02112,19.9862,0.9004
14,79,1.39217,0.94507,0.02347,19.4096,0.9004
14,80,1.37495,0.99755,0.02588,18.3468,0.7878
14,81,1.36988,0.90531,0.02401,19.0226,0.8732
14,82,1.37325,0.97103,0.02694,19.5210,0.8153
14,83,1.35735,1.00651,0.02265,19.8534,0.8686
14,84,1.36843,1.02357,0.03215,17.1692,0.8080
14,85,1.38916,0.94109,0.02125,20.0992,0.8938
14,86,1.32220,1.05359,0.03608,16.4905,0.7510
14,87,1.36961,0.97407,0.02257,19.1070,0.8614
14,88,1.36340,0.86530,0.02111,19.4445,0.8928
14,89,1.31305,1.03288,0.03045,17.6977,0.8559
14,90,1.38239,0.94725,0.02188,19.1484,0.8722
14,91,1.37080,1.02441,0.02972,17.7221,0.7964
14,92,1.38454,1.00350,0.02521,18.4228,0.8694
14,93,1.38718,0.93693,0.02350,17.9253,0.8431
14,94,1.35906,0.92735,0.02359,19.2447,0.9031
14,95,1.34265,0.92099,0.02178,19.1764,0.9084
14,96,1.34751,1.01556,0.02995,17.7750,0.7989
14,97,1.36738,1.02803,0.02987,17.7381,0.8704
14,98,1.41564,0.98103,0.02092,19.4631,0.8433
14,99,1.38950,0.92127,0.02626,17.1325,0.8331
14,100,1.35226,0.97983,0.02146,19.4946,0.8327
14,101,1.37309,0.92491,0.02328,19.8989,0.8413
14,102,1.36175,0.95477,0.02489,19.8696,0.8513
14,103,1.33209,1.06743,0.03222,17.4353,0.8080
14,104,1.34326,0.91685,0.02148,19.3546,0.8717
14,105,1.35207,0.96990,0.02583,19.6032,0.9026
14,106,1.36638,1.05400,0.02889,18.3509,0.8312
14,107,1.35559,1.10854,0.03603,17.0832,0.8249
14,108,1.40409,0.96567,0.02548,18.0671,0.8877
14,109,1.37436,0.93602,0.02870,17.7167,0.7757
14,110,1.35098,1.01493,0.03041,17.0438,0.8310
14,111,1.34848,1.07117,0.03362,16.5092,0.8642
14,112,1.38526,0.97986,0.02353,18.8914,0.8742
14,113,1.35660,0.91245,0.02218,19.6928,0.8458
14,114,1.39577,0.97221,0.02837,17.9559,0.8353
14,115,1.36394,1.08014,0.02927,16.9086,0.8424
14,116,1.39660,1.08569,0.03087,17.2945,0.7910
14,117,1.34367,1.05464,0.03713,15.7860,0.7788
14,118,1.36184,0.92986,0.02468,18.3357,0.8352
14,119,1.36918,0.91034,0.02579,18.8885,0.8075
14,120,1.42501,0.98656,0.02810,17.5117,0.8291
14,121,1.38907,1.08551,0.02763,17.6978,0.8849
14,122,1.37665,0.87937,0.01935,19.5530,0.9108
14,123,1.33969,0.96407,0.02821,17.7771,0.9080
14,124,1.37057,1.04057,0.02775,17.8759,0.8161
14,125,1.42338,1.02334,0.02282,19.5035,0.8851
14,126,1.41049,0.92575,0.02643,16.9539,0.9067
14,127,1.40087,1.03772,0.02820,19.0969,0.9097
14,128,1.36467,1.06868,0.02980,18.5741,0.8712
14,129,1.40495,0.98609,0.02472,19.6527,0.8395
