Step,Agent A,A's Position,Agent B,B's Position
3241,agent_2,"(185, 57)",agent_20,"(180, 50)"
3248,agent_2,"(194, 69)",agent_18,"(186, 65)"
3255,agent_5,"(161, 44)",agent_20,"(168, 44)"
3280,agent_7,"(222, 140)",agent_17,"(216, 134)"
3280,agent_9,"(155, 203)",agent_14,"(149, 197)"
3281,agent_7,"(225, 140)",agent_17,"(219, 134)"
3281,agent_9,"(158, 203)",agent_14,"(152, 197)"
3282,agent_7,"(225, 137)",agent_17,"(222, 134)"
3283,agent_7,"(225, 134)",agent_17,"(219, 134)"
3283,agent_10,"(171, 170)",agent_13,"(171, 161)"
3284,agent_7,"(225, 137)",agent_17,"(219, 131)"
3284,agent_10,"(171, 167)",agent_13,"(171, 158)"
3285,agent_4,"(21, 152)",agent_15,"(20, 145)"
3285,agent_10,"(171, 164)",agent_13,"(171, 155)"
3286,agent_4,"(21, 149)",agent_15,"(23, 145)"
3286,agent_10,"(171, 161)",agent_13,"(171, 158)"
3287,agent_4,"(18, 149)",agent_15,"(23, 148)"
3287,agent_10,"(171, 158)",agent_13,"(171, 155)"
3288,agent_1,"(80, 242)",agent_12,"(77, 239)"
3288,agent_4,"(15, 149)",agent_15,"(23, 151)"
3288,agent_7,"(225, 137)",agent_17,"(219, 131)"
3288,agent_10,"(171, 155)",agent_13,"(168, 155)"
3289,agent_1,"(77, 242)",agent_12,"(77, 236)"
3289,agent_7,"(225, 134)",agent_17,"(219, 128)"
3289,agent_10,"(171, 152)",agent_13,"(171, 155)"
3290,agent_1,"(74, 242)",agent_12,"(74, 236)"
3290,agent_7,"(222, 134)",agent_17,"(219, 131)"
3290,agent_10,"(168, 152)",agent_13,"(171, 158)"
3291,agent_1,"(71, 242)",agent_12,"(77, 236)"
3291,agent_4,"(12, 149)",agent_15,"(20, 151)"
3291,agent_7,"(222, 131)",agent_17,"(219, 128)"
3291,agent_10,"(171, 152)",agent_13,"(171, 161)"
3292,agent_7,"(219, 131)",agent_17,"(216, 128)"
3292,agent_10,"(174, 152)",agent_13,"(171, 158)"
3293,agent_7,"(216, 131)",agent_17,"(219, 128)"
3294,agent_9,"(167, 203)",agent_14,"(161, 209)"
3295,agent_7,"(216, 131)",agent_17,"(219, 128)"
3296,agent_7,"(219, 131)",agent_17,"(219, 131)"
3297,agent_7,"(222, 131)",agent_17,"(219, 134)"
3298,agent_7,"(225, 131)",agent_17,"(222, 134)"
3299,agent_7,"(228, 131)",agent_17,"(222, 131)"
3300,agent_7,"(231, 131)",agent_17,"(225, 131)"
3301,agent_7,"(231, 134)",agent_17,"(225, 134)"
3302,agent_10,"(174, 164)",agent_13,"(165, 164)"
3303,agent_10,"(174, 167)",agent_13,"(168, 164)"
3304,agent_10,"(177, 167)",agent_13,"(168, 167)"
3305,agent_1,"(74, 239)",agent_12,"(80, 233)"
3305,agent_10,"(177, 170)",agent_13,"(171, 167)"
3306,agent_10,"(177, 167)",agent_13,"(174, 167)"
3307,agent_5,"(137, 11)",agent_8,"(135, 17)"
3307,agent_10,"(177, 164)",agent_13,"(177, 167)"
3308,agent_5,"(137, 14)",agent_8,"(132, 17)"
3308,agent_10,"(177, 161)",agent_13,"(180, 167)"
3309,agent_1,"(68, 245)",agent_12,"(74, 239)"
3309,agent_5,"(137, 11)",agent_8,"(132, 14)"
3310,agent_5,"(137, 8)",agent_8,"(132, 11)"
3311,agent_5,"(134, 8)",agent_8,"(132, 14)"
3311,agent_11,"(159, 107)",agent_18,"(159, 101)"
3312,agent_5,"(131, 8)",agent_8,"(132, 11)"
3312,agent_11,"(156, 107)",agent_18,"(159, 104)"
3313,agent_5,"(128, 8)",agent_8,"(132, 8)"
3313,agent_11,"(156, 110)",agent_18,"(159, 107)"
3314,agent_5,"(128, 5)",agent_8,"(132, 11)"
3319,agent_15,"(47, 166)",agent_16,"(44, 173)"
3323,agent_11,"(159, 113)",agent_18,"(153, 107)"
3324,agent_10,"(168, 152)",agent_13,"(171, 158)"
3324,agent_11,"(156, 113)",agent_18,"(156, 107)"
3325,agent_10,"(168, 155)",agent_13,"(171, 155)"
3326,agent_10,"(168, 158)",agent_13,"(168, 155)"
3327,agent_10,"(168, 155)",agent_13,"(165, 155)"
3328,agent_10,"(168, 152)",agent_13,"(168, 155)"
3329,agent_10,"(165, 152)",agent_13,"(171, 155)"
3330,agent_10,"(162, 152)",agent_13,"(168, 155)"
3331,agent_10,"(162, 149)",agent_13,"(168, 152)"
3336,agent_10,"(171, 149)",agent_13,"(174, 155)"
3337,agent_10,"(171, 152)",agent_13,"(174, 152)"
3338,agent_10,"(171, 155)",agent_13,"(174, 155)"
3339,agent_10,"(174, 155)",agent_13,"(174, 152)"
3340,agent_10,"(174, 152)",agent_13,"(171, 152)"
3341,agent_10,"(177, 152)",agent_13,"(168, 152)"
3344,agent_10,"(177, 149)",agent_13,"(168, 149)"
3364,agent_10,"(189, 143)",agent_17,"(195, 137)"
3364,agent_11,"(153, 86)",agent_18,"(159, 86)"
3365,agent_10,"(189, 146)",agent_17,"(195, 140)"
3365,agent_11,"(153, 89)",agent_18,"(156, 86)"
3366,agent_11,"(153, 86)",agent_18,"(159, 86)"
3375,agent_8,"(135, 77)",agent_11,"(141, 83)"
3376,agent_8,"(135, 74)",agent_11,"(141, 80)"
3377,agent_8,"(138, 74)",agent_11,"(141, 77)"
3378,agent_8,"(141, 74)",agent_11,"(141, 74)"
3379,agent_8,"(144, 74)",agent_11,"(144, 74)"
3380,agent_8,"(144, 71)",agent_11,"(144, 77)"
3403,agent_11,"(150, 68)",agent_18,"(156, 68)"
3404,agent_11,"(150, 65)",agent_18,"(156, 71)"
3408,agent_10,"(183, 167)",agent_17,"(189, 161)"
3409,agent_10,"(183, 170)",agent_17,"(189, 164)"
3411,agent_11,"(147, 83)",agent_18,"(153, 77)"
3412,agent_11,"(147, 80)",agent_18,"(150, 77)"
3413,agent_11,"(144, 80)",agent_18,"(150, 80)"
3419,agent_9,"(188, 239)",agent_14,"(182, 245)"
3422,agent_9,"(188, 242)",agent_14,"(182, 248)"
3423,agent_9,"(191, 242)",agent_14,"(185, 248)"
3424,agent_8,"(174, 17)",agent_20,"(171, 14)"
3424,agent_9,"(188, 242)",agent_14,"(182, 248)"
3425,agent_8,"(171, 17)",agent_20,"(171, 17)"
3425,agent_9,"(185, 242)",agent_14,"(179, 248)"
3426,agent_2,"(158, 117)",agent_18,"(153, 110)"
3426,agent_8,"(168, 17)",agent_20,"(171, 20)"
3426,agent_9,"(182, 242)",agent_14,"(182, 248)"
3427,agent_2,"(161, 117)",agent_18,"(153, 113)"
3427,agent_8,"(168, 20)",agent_20,"(171, 23)"
3427,agent_9,"(182, 239)",agent_14,"(182, 245)"
3428,agent_8,"(168, 23)",agent_20,"(171, 26)"
3428,agent_9,"(182, 236)",agent_14,"(182, 242)"
3429,agent_8,"(168, 26)",agent_20,"(171, 29)"
3429,agent_9,"(185, 236)",agent_14,"(182, 239)"
3430,agent_1,"(107, 233)",agent_12,"(104, 236)"
3430,agent_8,"(168, 29)",agent_20,"(171, 26)"
3430,agent_9,"(188, 236)",agent_14,"(182, 242)"
3431,agent_1,"(110, 233)",agent_12,"(104, 233)"
3431,agent_8,"(171, 29)",agent_20,"(174, 26)"
3432,agent_8,"(171, 32)",agent_20,"(174, 29)"
3433,agent_8,"(171, 29)",agent_20,"(171, 29)"
3434,agent_5,"(122, 80)",agent_11,"(117, 86)"
3434,agent_8,"(171, 26)",agent_20,"(174, 29)"
3435,agent_5,"(119, 80)",agent_11,"(114, 86)"
3435,agent_8,"(174, 26)",agent_20,"(174, 26)"
3436,agent_8,"(174, 23)",agent_20,"(177, 26)"
3437,agent_4,"(45, 146)",agent_15,"(53, 148)"
3438,agent_4,"(48, 146)",agent_15,"(53, 145)"
3439,agent_4,"(48, 149)",agent_15,"(56, 145)"
3439,agent_5,"(125, 80)",agent_11,"(117, 83)"
3439,agent_8,"(171, 23)",agent_20,"(177, 23)"
3440,agent_4,"(48, 152)",agent_15,"(53, 145)"
3440,agent_5,"(125, 83)",agent_11,"(117, 80)"
3441,agent_5,"(125, 86)",agent_11,"(120, 80)"
3442,agent_5,"(125, 83)",agent_11,"(123, 80)"
3443,agent_5,"(128, 83)",agent_11,"(126, 80)"
3443,agent_10,"(189, 146)",agent_17,"(195, 140)"
3444,agent_5,"(131, 83)",agent_11,"(123, 80)"
3444,agent_10,"(186, 146)",agent_17,"(192, 140)"
3445,agent_5,"(131, 80)",agent_11,"(126, 80)"
3445,agent_10,"(183, 146)",agent_17,"(189, 140)"
3446,agent_5,"(131, 83)",agent_11,"(129, 80)"
3446,agent_10,"(183, 143)",agent_17,"(189, 143)"
3447,agent_4,"(48, 155)",agent_15,"(53, 148)"
3447,agent_5,"(131, 86)",agent_11,"(129, 83)"
3447,agent_10,"(183, 140)",agent_17,"(189, 146)"
3448,agent_4,"(48, 152)",agent_15,"(56, 148)"
3448,agent_5,"(128, 86)",agent_11,"(129, 86)"
3448,agent_10,"(183, 143)",agent_17,"(189, 149)"
3449,agent_4,"(48, 149)",agent_15,"(53, 148)"
3449,agent_5,"(128, 83)",agent_11,"(129, 89)"
3449,agent_10,"(186, 143)",agent_17,"(189, 146)"
3450,agent_4,"(48, 152)",agent_15,"(50, 148)"
3450,agent_5,"(128, 80)",agent_11,"(129, 86)"
3450,agent_10,"(183, 143)",agent_17,"(189, 143)"
3451,agent_4,"(48, 155)",agent_15,"(47, 148)"
3451,agent_10,"(180, 143)",agent_17,"(186, 143)"
3452,agent_10,"(180, 146)",agent_17,"(183, 143)"
3453,agent_10,"(180, 149)",agent_17,"(180, 143)"
3455,agent_10,"(180, 149)",agent_17,"(186, 143)"
3456,agent_10,"(183, 149)",agent_17,"(186, 146)"
3457,agent_10,"(186, 149)",agent_17,"(186, 149)"
3458,agent_5,"(131, 89)",agent_11,"(126, 95)"
3458,agent_10,"(183, 149)",agent_17,"(186, 152)"
3459,agent_5,"(134, 89)",agent_11,"(129, 95)"
3459,agent_10,"(180, 149)",agent_17,"(186, 149)"
3462,agent_5,"(137, 95)",agent_11,"(129, 98)"
3466,agent_5,"(140, 98)",agent_11,"(132, 101)"
3467,agent_5,"(137, 98)",agent_11,"(135, 101)"
3468,agent_5,"(134, 98)",agent_11,"(132, 101)"
3469,agent_5,"(137, 98)",agent_11,"(132, 98)"
3470,agent_5,"(140, 98)",agent_11,"(132, 95)"
3471,agent_5,"(140, 95)",agent_11,"(135, 95)"
3472,agent_5,"(143, 95)",agent_11,"(138, 95)"
3472,agent_9,"(179, 239)",agent_14,"(173, 233)"
3473,agent_5,"(143, 98)",agent_11,"(141, 95)"
3474,agent_5,"(140, 98)",agent_11,"(144, 95)"
3474,agent_9,"(179, 239)",agent_14,"(173, 233)"
3475,agent_5,"(143, 98)",agent_11,"(141, 95)"
3475,agent_9,"(176, 239)",agent_14,"(176, 233)"
3476,agent_5,"(146, 98)",agent_11,"(138, 95)"
3476,agent_9,"(179, 239)",agent_14,"(179, 233)"
3488,agent_13,"(141, 230)",agent_14,"(149, 233)"
3489,agent_13,"(141, 233)",agent_14,"(149, 230)"
3504,agent_2,"(116, 183)",agent_12,"(119, 191)"
3504,agent_9,"(179, 269)",agent_19,"(182, 272)"
3505,agent_2,"(113, 183)",agent_12,"(116, 191)"
3505,agent_9,"(182, 269)",agent_19,"(179, 272)"
3506,agent_2,"(116, 183)",agent_12,"(113, 191)"
3506,agent_9,"(185, 269)",agent_19,"(182, 272)"
3507,agent_2,"(116, 186)",agent_12,"(116, 191)"
3507,agent_9,"(188, 269)",agent_19,"(185, 272)"
3508,agent_2,"(116, 183)",agent_12,"(113, 191)"
3512,agent_2,"(119, 180)",agent_12,"(116, 188)"
3513,agent_2,"(122, 180)",agent_12,"(119, 188)"
3515,agent_2,"(125, 183)",agent_12,"(122, 191)"
3516,agent_2,"(128, 183)",agent_12,"(125, 191)"
3517,agent_2,"(125, 183)",agent_12,"(125, 188)"
3518,agent_2,"(122, 183)",agent_12,"(125, 191)"
3520,agent_2,"(119, 180)",agent_12,"(122, 188)"
3520,agent_5,"(149, 95)",agent_11,"(141, 92)"
3521,agent_8,"(195, 35)",agent_20,"(195, 26)"
3522,agent_8,"(192, 35)",agent_20,"(192, 26)"
3523,agent_8,"(195, 35)",agent_20,"(195, 26)"
3525,agent_5,"(146, 89)",agent_11,"(141, 95)"
3526,agent_5,"(146, 92)",agent_11,"(141, 98)"
3527,agent_5,"(146, 95)",agent_11,"(141, 95)"
3529,agent_8,"(192, 38)",agent_20,"(195, 32)"
3530,agent_8,"(192, 35)",agent_20,"(195, 35)"
3531,agent_8,"(192, 32)",agent_20,"(195, 32)"
3532,agent_8,"(192, 35)",agent_20,"(195, 29)"
