Epoch,Batch,LossD,LossG,LossG_recon
52,57,1.36694,0.84561,0.01782
53,1,1.39169,0.87060,0.01934
53,2,1.33580,1.04858,0.03009
53,3,1.38795,0.95535,0.02082
53,4,1.36168,0.92906,0.02521
53,5,1.37324,1.01304,0.02902
53,6,1.38027,0.95181,0.02561
53,7,1.38813,1.02308,0.02540
53,8,1.38741,1.05641,0.02593
53,9,1.40691,0.90624,0.02045
53,10,1.38398,0.90602,0.02568
53,11,1.37717,0.94081,0.02320
53,12,1.36798,0.96318,0.02544
53,13,1.36018,0.96086,0.02175
53,14,1.35470,0.99060,0.02798
53,15,1.38191,1.02842,0.02963
53,16,1.47198,1.04366,0.02109
53,17,1.37887,0.90338,0.02607
53,18,1.36300,0.92346,0.02419
53,19,1.35773,0.94286,0.02575
53,20,1.35081,0.98273,0.02712
53,21,1.36272,0.93367,0.02035
53,22,1.40505,1.06174,0.03210
53,23,1.40726,1.09417,0.02837
53,24,1.42230,0.96307,0.02158
53,25,1.39197,0.92009,0.02740
53,26,1.37292,0.97900,0.02450
53,27,1.36877,0.97144,0.02603
53,28,1.37806,1.00252,0.02763
53,29,1.39350,0.89960,0.02102
53,30,1.37750,0.89092,0.02072
53,31,1.36223,0.94326,0.02452
53,32,1.39100,0.91003,0.02326
53,33,1.36436,0.99939,0.02405
53,34,1.37243,0.94665,0.02339
53,35,1.36851,0.96708,0.02537
53,36,1.36961,0.98775,0.02538
53,37,1.37163,0.95429,0.02467
53,38,1.36467,0.97603,0.02947
53,39,1.39822,0.88328,0.01767
53,40,1.38160,0.89601,0.02377
53,41,1.35456,0.99281,0.02527
53,42,1.35812,1.05117,0.03097
53,43,1.39283,0.95018,0.02012
53,44,1.38784,0.95593,0.02606
53,45,1.35545,0.99264,0.02318
53,46,1.35129,0.96497,0.02614
53,47,1.36780,0.89799,0.02437
53,48,1.36582,0.98667,0.02798
53,49,1.38801,0.94531,0.02113
53,50,1.36843,0.90420,0.01973
53,51,1.36241,0.94742,0.02437
53,52,1.35794,0.96466,0.02887
53,53,1.35518,1.00879,0.02675
53,54,1.38550,0.92516,0.01860
53,55,1.38144,0.89941,0.01976
53,56,1.39331,1.01432,0.03320
53,57,1.38137,0.99265,0.02312
54,1,1.37496,0.98886,0.02632
54,2,1.37974,0.94963,0.02569
54,3,1.38241,0.96824,0.02948
54,4,1.36077,0.89637,0.01724
54,5,1.37857,1.04455,0.02979
54,6,1.40621,1.04069,0.02243
54,7,1.37829,0.94299,0.02607
54,8,1.37961,0.81450,0.01381
54,9,1.36032,0.89888,0.02223
54,10,1.36285,1.03175,0.03190
54,11,1.35447,1.10277,0.03504
54,12,1.38979,1.02470,0.02767
54,13,1.38402,1.02528,0.02940
54,14,1.38452,1.03600,0.02673
54,15,1.37222,0.91554,0.02244
54,16,1.40117,0.90680,0.02641
54,17,1.36081,1.05534,0.02836
54,18,1.37355,1.01962,0.02672
54,19,1.38342,0.94619,0.02571
54,20,1.37813,0.81311,0.01429
54,21,1.36564,0.85217,0.01916
54,22,1.35992,0.88172,0.01704
54,23,1.37618,0.95076,0.02284
54,24,1.36863,0.94131,0.01807
54,25,1.35102,0.89532,0.02090
54,26,1.37713,1.01561,0.02987
54,27,1.38079,0.99842,0.02152
54,28,1.37591,0.96556,0.02797
54,29,1.37766,0.92880,0.02265
54,30,1.35617,0.90746,0.02124
54,31,1.40698,0.91334,0.02318
54,32,1.36575,0.98659,0.02379
54,33,1.37454,0.95302,0.01973
54,34,1.37232,0.86685,0.01646
54,35,1.37576,0.94159,0.02826
54,36,1.37776,1.01779,0.02814
54,37,1.35853,1.07097,0.02864
54,38,1.39165,0.94902,0.01970
54,39,1.36900,0.86763,0.01988
54,40,1.37075,0.96846,0.02761
54,41,1.35630,0.94702,0.02274
54,42,1.36563,0.97695,0.02384
54,43,1.35612,1.01352,0.02623
54,44,1.38322,0.93572,0.02241
54,45,1.36404,0.95378,0.02589
54,46,1.37170,0.94593,0.02340
54,47,1.37010,0.88847,0.01974
54,48,1.38608,0.87177,0.02117
54,49,1.37139,0.96980,0.02717
54,50,1.34252,1.01900,0.02764
54,51,1.37993,1.04136,0.02807
54,52,1.39421,1.05178,0.02798
54,53,1.41712,0.86145,0.01462
54,54,1.41395,0.95963,0.03063
54,55,1.36248,1.09924,0.03266
54,56,1.39308,0.96635,0.02582
54,57,1.37426,0.90092,0.02266
55,1,1.37497,0.94562,0.02392
55,2,1.37228,0.97655,0.02152
55,3,1.35878,0.96829,0.02595
55,4,1.37974,0.94711,0.02381
55,5,1.36768,0.88524,0.02142
55,6,1.37243,0.87327,0.01620
55,7,1.36761,0.92949,0.02475
55,8,1.34877,0.99922,0.02560
55,9,1.39663,0.92728,0.01818
55,10,1.39152,0.90091,0.02179
55,11,1.36166,0.97198,0.02385
55,12,1.36452,1.00047,0.02734
55,13,1.37365,0.90595,0.02095
55,14,1.39190,0.98292,0.02832
55,15,1.37289,0.88939,0.02145
55,16,1.38444,0.87992,0.01829
55,17,1.36397,0.95244,0.02104
55,18,1.37277,1.12383,0.03574
55,19,1.38168,1.08748,0.03119
55,20,1.38260,0.94297,0.02442
55,21,1.41687,1.10075,0.03781
55,22,1.38842,0.94744,0.01569
55,23,1.36319,0.90276,0.02282
55,24,1.35121,0.89546,0.02220
55,25,1.36570,0.97717,0.02703
55,26,1.37525,0.95276,0.02334
55,27,1.36060,0.92719,0.02255
55,28,1.35649,0.92394,0.01752
55,29,1.37518,1.03314,0.02986
55,30,1.38391,0.97823,0.02092
55,31,1.36909,0.91449,0.02370
55,32,1.37791,0.92660,0.02130
55,33,1.35739,1.03244,0.03178
55,34,1.36305,0.90151,0.01981
55,35,1.37129,0.89299,0.01905
55,36,1.38115,0.95728,0.02510
55,37,1.38085,1.04835,0.02788
55,38,1.36411,1.02342,0.02848
55,39,1.36656,0.90984,0.02316
55,40,1.36772,0.84579,0.01800
55,41,1.38026,0.93089,0.02275
55,42,1.35634,1.06067,0.03154
55,43,1.36070,1.05128,0.03206
55,44,1.39344,0.91320,0.02054
55,45,1.36542,0.86298,0.01699
55,46,1.36693,1.01180,0.02879
55,47,1.39673,0.94875,0.02000
55,48,1.39026,0.84731,0.01585
55,49,1.35058,0.94424,0.02524
55,50,1.36569,0.90765,0.02080
55,51,1.38744,1.08608,0.03235
55,52,1.38128,0.96735,0.02069
55,53,1.37346,0.90068,0.02103
55,54,1.35768,1.01454,0.03216
55,55,1.35650,0.95335,0.02421
55,56,1.37190,0.99248,0.02913
55,57,1.38227,0.99133,0.02976
56,1,1.38781,0.91420,0.02052
56,2,1.36801,0.94329,0.02164
56,3,1.35260,1.07567,0.02956
56,4,1.37316,0.97649,0.02283
56,5,1.36370,0.95529,0.02482
56,6,1.37595,0.85238,0.01852
56,7,1.38531,0.91471,0.02328
56,8,1.37608,0.95507,0.02018
56,9,1.34861,0.98720,0.02810
56,10,1.36486,0.94521,0.02126
56,11,1.37271,1.00982,0.02667
56,12,1.39192,0.99018,0.02296
56,13,1.40583,0.92149,0.02396
56,14,1.37589,0.94573,0.02672
56,15,1.39093,0.97676,0.02539
56,16,1.37737,1.06480,0.02934
56,17,1.36585,0.96908,0.02439
56,18,1.41035,0.85422,0.01568
56,19,1.38722,0.86643,0.02033
56,20,1.37864,1.00472,0.02596
56,21,1.39699,0.98127,0.02037
56,22,1.38434,0.88699,0.02000
56,23,1.37108,0.95967,0.02696
56,24,1.37884,0.93702,0.01920
56,25,1.34145,0.98541,0.02865
56,26,1.39314,0.98662,0.02362
56,27,1.33996,1.02071,0.03335
56,28,1.38867,0.87962,0.01878
56,29,1.37005,0.97350,0.02396
56,30,1.38721,0.97126,0.02263
56,31,1.36083,0.95912,0.02678
56,32,1.40371,1.03129,0.03182
56,33,1.38708,0.95690,0.01691
56,34,1.36308,1.02373,0.03006
56,35,1.39111,1.00360,0.02546
56,36,1.33734,0.93554,0.02295
56,37,1.36977,0.98155,0.02581
56,38,1.37325,0.95597,0.02382
56,39,1.36345,1.03933,0.02997
56,40,1.34813,1.02044,0.02678
56,41,1.35303,1.03704,0.03447
56,42,1.38707,1.04718,0.03282
56,43,1.37195,0.94649,0.02057
56,44,1.36189,1.02272,0.03119
56,45,1.37817,0.99468,0.02763
56,46,1.37066,0.93797,0.02499
56,47,1.35234,0.99861,0.02666
56,48,1.37419,1.04805,0.03034
56,49,1.38694,1.05589,0.02620
56,50,1.39229,0.96945,0.01935
56,51,1.35474,0.89053,0.02575
56,52,1.36564,0.95650,0.02765
56,53,1.37244,0.93855,0.02228
56,54,1.37000,0.94544,0.02253
56,55,1.37516,0.96672,0.02505
56,56,1.35050,0.98305,0.02550
56,57,1.35143,0.99466,0.02698
57,1,1.39788,1.13823,0.03488
57,2,1.42744,0.98196,0.02248
57,3,1.40543,0.88336,0.01848
57,4,1.34676,1.11774,0.03663
57,5,1.36744,1.01411,0.02936
57,6,1.39347,0.85940,0.02255
57,7,1.37059,0.94576,0.02480
57,8,1.36953,1.03895,0.02930
57,9,1.36972,1.00968,0.02653
57,10,1.39321,0.90243,0.02167
57,11,1.38734,0.90567,0.02040
57,12,1.42525,0.95995,0.02656
57,13,1.34369,1.17755,0.03805
57,14,1.39399,1.04697,0.02988
57,15,1.36664,0.94269,0.02598
57,16,1.35843,0.89857,0.02291
57,17,1.38331,0.83150,0.01164
57,18,1.36580,0.86096,0.01807
57,19,1.38721,1.04869,0.03008
57,20,1.38902,1.03941,0.02606
57,21,1.39043,0.95427,0.02131
57,22,1.35967,0.93423,0.02711
57,23,1.36933,0.89032,0.01741
57,24,1.36713,0.99490,0.02736
57,25,1.36368,1.03157,0.03045
57,26,1.38094,0.97441,0.02400
57,27,1.34726,0.88796,0.02169
57,28,1.35634,0.90548,0.02090
57,29,1.35410,0.95001,0.02140
57,30,1.32675,0.98308,0.02391
57,31,1.38539,0.97855,0.02464
57,32,1.36143,0.98351,0.02318
57,33,1.37452,0.98489,0.02759
57,34,1.36618,0.96258,0.02751
57,35,1.35639,1.00427,0.03010
57,36,1.36212,1.00921,0.02798
57,37,1.35690,1.00037,0.02659
57,38,1.33844,0.90229,0.01792
57,39,1.24280,0.97712,0.02326
57,40,1.39460,1.05118,0.02285
57,41,1.31113,1.05964,0.02549
57,42,1.27168,0.85422,0.01820
57,43,1.29919,1.44192,0.02450
57,44,1.34185,1.44180,0.02977
57,45,1.40989,1.10648,0.03537
57,46,1.33112,0.99203,0.02606
57,47,1.22975,1.45426,0.03233
57,48,1.43394,1.03554,0.02159
57,49,1.23449,1.07698,0.03132
57,50,1.16465,1.28299,0.02483
57,51,1.21453,1.06636,0.02391
57,52,1.12203,1.13208,0.02709
57,53,1.45492,1.41575,0.03212
57,54,1.47969,1.00735,0.02096
57,55,1.40198,0.93915,0.02141
57,56,1.36413,0.94204,0.02039
57,57,1.37673,0.87055,0.01692
58,1,1.31187,1.00591,0.02856
58,2,1.36237,0.89317,0.01840
58,3,1.35287,1.23786,0.03796
58,4,1.38494,1.08369,0.02497
58,5,1.37310,1.05067,0.03264
58,6,1.37777,0.96033,0.02548
58,7,1.36227,0.89679,0.02200
58,8,1.36717,0.95299,0.02340
58,9,1.35275,1.04518,0.02641
58,10,1.36626,1.00001,0.02440
58,11,1.39319,0.96577,0.02440
58,12,1.35117,0.95930,0.02514
58,13,1.36721,0.95288,0.02209
58,14,1.34997,0.97616,0.02682
58,15,1.37158,0.94575,0.02364
58,16,1.36478,0.96788,0.02037
58,17,1.31792,1.02588,0.02879
58,18,1.32957,0.95343,0.01780
58,19,1.34550,0.93031,0.02143
58,20,1.31139,0.90806,0.01966
58,21,1.30608,1.03522,0.02903
58,22,1.38423,1.03743,0.02233
58,23,1.35313,1.05851,0.02443
58,24,1.31950,1.01859,0.02049
58,25,1.37487,0.85351,0.02112
58,26,1.36045,0.91792,0.02262
58,27,1.33541,1.07657,0.03013
58,28,1.35046,1.07210,0.02802
58,29,1.39810,1.04713,0.02578
58,30,1.38067,0.95793,0.02691
58,31,1.36664,0.92096,0.02561
58,32,1.37819,0.83508,0.01884
58,33,1.38705,0.97103,0.02506
58,34,1.34353,0.97725,0.01756
58,35,1.26881,1.08348,0.02538
58,36,1.32263,0.96882,0.01950
58,37,1.25571,1.14337,0.02804
58,38,1.37158,1.09362,0.02708
58,39,1.17760,1.14281,0.02319
58,40,1.16118,1.17081,0.02803
58,41,0.81793,1.39862,0.02962
58,42,0.94067,1.49401,0.02219
58,43,1.33949,1.25977,0.03655
58,44,1.53721,1.63660,0.05113
58,45,1.36053,1.33681,0.03654
58,46,1.35816,1.04639,0.04574
58,47,1.32207,1.11114,0.03205
58,48,1.12376,1.76055,0.04629
58,49,1.45201,0.96169,0.03282
58,50,1.24469,1.65211,0.03464
58,51,1.57106,1.02995,0.02666
58,52,1.31821,0.93447,0.03231
58,53,1.44830,1.17738,0.02346
58,54,1.58916,1.11210,0.02391
58,55,1.50432,1.02407,0.01896
58,56,1.29683,0.92453,0.02765
58,57,1.27406,0.95616,0.01495
59,1,1.19981,1.20204,0.02376
59,2,1.13259,1.34653,0.02991
59,3,1.40209,1.20236,0.03468
59,4,1.36424,0.88984,0.02442
59,5,1.30001,0.97894,0.02412
59,6,1.09577,1.47633,0.02796
59,7,1.20410,1.35503,0.03344
59,8,1.30062,1.15927,0.02661
59,9,1.40120,0.75095,0.03012
59,10,1.36476,1.18100,0.03085
59,11,1.30393,0.95294,0.02312
59,12,1.07317,1.30406,0.02990
59,13,1.26181,1.38919,0.03442
59,14,1.39981,1.50093,0.03938
59,15,1.22289,1.28222,0.02700
59,16,1.25557,1.12120,0.02453
59,17,1.29613,1.00651,0.02806
59,18,1.33564,0.94953,0.02696
59,19,1.10560,1.18254,0.03209
59,20,1.14241,1.37043,0.02062
59,21,1.21045,1.13327,0.03140
59,22,1.11347,1.34287,0.03558
59,23,1.07777,1.43368,0.04495
59,24,1.09423,1.20834,0.03119
59,25,1.00378,1.54050,0.03607
59,26,1.24157,0.97130,0.03445
59,27,0.97401,2.00408,0.03731
59,28,1.60182,1.15112,0.03097
59,29,1.30946,1.25679,0.04874
59,30,1.42603,0.85905,0.02885
59,31,1.45613,1.16508,0.02752
59,32,1.51494,0.88461,0.02241
59,33,1.80881,1.45555,0.02884
59,34,1.54980,1.08536,0.03109
59,35,1.44278,1.00828,0.02683
59,36,1.43299,1.03004,0.03400
59,37,1.44012,0.79958,0.01981
59,38,1.42492,0.85454,0.02422
59,39,1.40763,1.10158,0.02069
59,40,1.40258,0.97417,0.02242
59,41,1.39314,0.99859,0.02864
59,42,1.39504,1.02624,0.02889
59,43,1.39289,0.94808,0.01970
59,44,1.37230,0.98227,0.02654
59,45,1.36095,0.93948,0.02368
59,46,1.35177,0.99565,0.02385
59,47,1.36754,1.04115,0.02698
59,48,1.37649,1.08393,0.02768
59,49,1.38676,0.93937,0.02453
59,50,1.38352,0.85376,0.02322
59,51,1.39990,0.82786,0.01887
59,52,1.44434,1.07753,0.02908
59,53,1.35834,1.11418,0.02580
59,54,1.43139,0.91871,0.01863
59,55,1.37538,0.90829,0.02571
59,56,1.36683,0.95255,0.02200
59,57,1.38891,1.03657,0.02515
60,1,1.35791,0.93322,0.02572
60,2,1.34440,0.99954,0.02659
60,3,1.35414,1.03061,0.02767
60,4,1.38131,0.96980,0.02670
60,5,1.36625,1.02303,0.02501
60,6,1.36169,1.00584,0.02630
60,7,1.37703,0.98729,0.02772
60,8,1.38273,0.88455,0.02269
60,9,1.36689,0.90039,0.02116
60,10,1.37938,0.98536,0.02187
60,11,1.36284,1.11806,0.02979
60,12,1.45188,0.89300,0.01809
60,13,1.38346,0.88763,0.02576
60,14,1.37699,0.92590,0.02323
60,15,1.36442,0.94140,0.02137
60,16,1.39627,1.03407,0.02908
60,17,1.35688,1.06463,0.02698
60,18,1.39353,0.97797,0.02223
60,19,1.37223,0.90697,0.02232
60,20,1.36878,0.99769,0.02872
60,21,1.39026,0.99732,0.02466
60,22,1.35116,0.97807,0.02851
60,23,1.40584,0.93629,0.02403
60,24,1.41443,0.96906,0.02582
60,25,1.36913,0.99668,0.02624
60,26,1.37923,1.12917,0.03310
60,27,1.40115,0.99316,0.02282
60,28,1.36337,0.92725,0.02557
60,29,1.36560,0.96072,0.02824
60,30,1.37189,0.97198,0.02355
60,31,1.38306,0.95421,0.02425
60,32,1.34228,1.01870,0.02660
60,33,1.37481,0.82322,0.01524
60,34,1.35996,0.87403,0.02039
60,35,1.35634,0.97318,0.02437
60,36,1.36116,0.99801,0.02492
60,37,1.37727,0.99722,0.02095
60,38,1.34521,0.96657,0.02652
60,39,1.36061,0.94234,0.02438
60,40,1.37722,0.92727,0.02235
60,41,1.36176,0.98409,0.02644
60,42,1.36977,1.00046,0.02812
60,43,1.39270,0.99143,0.02382
60,44,1.38834,0.97136,0.02775
60,45,1.38988,0.99724,0.02384
60,46,1.34991,0.94156,0.02755
60,47,1.36731,0.94012,0.02474
60,48,1.37113,0.87383,0.01688
60,49,1.36337,0.83054,0.01209
60,50,1.37018,0.86318,0.01638
60,51,1.35807,0.99042,0.02957
60,52,1.35414,1.00238,0.02880
60,53,1.38522,0.96750,0.02342
60,54,1.38677,0.96748,0.02420
60,55,1.37942,0.94230,0.02687
60,56,1.37111,0.97286,0.02350
60,57,1.37872,0.91489,0.02314
61,1,1.38232,0.94867,0.02705
61,2,1.34974,1.04413,0.02865
61,3,1.35473,1.05188,0.03056
61,4,1.38734,1.03219,0.03258
61,5,1.36611,0.94971,0.02488
61,6,1.38466,1.03318,0.03461
61,7,1.37306,1.03453,0.02758
61,8,1.39719,1.00498,0.02527
61,9,1.38262,0.96919,0.03031
61,10,1.38712,0.99388,0.02509
61,11,1.39943,0.90557,0.01675
61,12,1.36021,0.92442,0.02609
61,13,1.37475,0.88359,0.01793
61,14,1.40032,1.04639,0.03175
61,15,1.39729,1.01302,0.02294
61,16,1.40712,1.04972,0.03052
61,17,1.38319,0.94732,0.02321
61,18,1.37815,0.91224,0.02363
61,19,1.37201,0.85848,0.01675
61,20,1.36893,0.88772,0.01946
61,21,1.36060,0.99133,0.02992
61,22,1.37036,1.06244,0.03027
61,23,1.37613,1.07717,0.03048
61,24,1.40294,1.03078,0.02726
61,25,1.38489,0.86388,0.02117
61,26,1.36957,0.86175,0.01878
61,27,1.38892,0.87737,0.02194
61,28,1.37065,0.92241,0.01741
61,29,1.40090,1.01664,0.02829
61,30,1.38281,1.01692,0.02186
61,31,1.39520,0.94636,0.02049
61,32,1.36823,0.85210,0.01916
61,33,1.37349,0.87088,0.01758
61,34,1.37011,0.98695,0.03082
61,35,1.36284,0.97421,0.02410
61,36,1.36886,0.98188,0.02489
61,37,1.35911,0.96266,0.02482
61,38,1.37192,0.87251,0.01604
61,39,1.39496,0.96008,0.02692
61,40,1.36778,0.96904,0.02135
61,41,1.39139,0.91208,0.01950
61,42,1.37156,0.96582,0.02857
61,43,1.34505,1.06136,0.03113
61,44,1.37730,0.91900,0.02077
61,45,1.36939,0.91574,0.02438
61,46,1.35571,0.90396,0.01958
61,47,1.36956,0.94034,0.02288
61,48,1.34948,1.09068,0.03459
61,49,1.36223,1.01918,0.02858
61,50,1.37023,0.97422,0.02860
61,51,1.38942,0.86522,0.01817
61,52,1.38881,0.89033,0.02064
61,53,1.37074,0.92573,0.02481
61,54,1.40455,0.90965,0.02216
61,55,1.40436,1.16201,0.03759
61,56,1.39122,1.12064,0.03068
61,57,1.41211,0.92796,0.02220
62,1,1.37717,0.93189,0.02624
62,2,1.39567,1.00907,0.02698
62,3,1.38145,0.92173,0.02191
62,4,1.38776,0.91237,0.02632
62,5,1.37407,1.00023,0.02720
62,6,1.36349,0.99024,0.02421
62,7,1.36731,0.89473,0.01964
62,8,1.35906,0.95712,0.02771
62,9,1.36771,0.94788,0.02261
62,10,1.36181,0.94741,0.02189
62,11,1.40746,0.92603,0.02562
62,12,1.39379,0.97396,0.02055
62,13,1.38667,0.95192,0.02231
62,14,1.36424,0.90535,0.02418
62,15,1.35856,0.92760,0.02356
62,16,1.36745,0.89738,0.02076
62,17,1.40463,0.98342,0.02936
62,18,1.36597,0.99354,0.01979
62,19,1.40177,1.06761,0.03151
62,20,1.37101,1.04561,0.03164
62,21,1.37822,1.03803,0.02949
62,22,1.37619,0.92288,0.02248
62,23,1.35693,0.84703,0.01847
62,24,1.38380,0.91300,0.02366
62,25,1.37880,0.95407,0.02018
62,26,1.38489,1.02063,0.02964
62,27,1.37543,1.05617,0.02734
62,28,1.39753,0.97890,0.02431
62,29,1.37276,0.87459,0.02131
62,30,1.34880,0.89814,0.02047
62,31,1.35958,0.89827,0.02249
62,32,1.37876,0.99246,0.02851
62,33,1.37802,0.98204,0.02204
62,34,1.39096,0.96012,0.02472
62,35,1.38228,0.96261,0.02764
62,36,1.36396,1.07660,0.03272
62,37,1.42608,1.01461,0.02208
62,38,1.39053,0.83807,0.01825
62,39,1.37810,0.85553,0.01788
62,40,1.35909,1.02254,0.03036
62,41,1.37703,0.98033,0.02306
62,42,1.36943,0.95250,0.02472
62,43,1.36777,0.90044,0.01938
62,44,1.37432,0.97464,0.02814
62,45,1.37650,1.07962,0.03348
62,46,1.39569,0.99095,0.01921
62,47,1.39302,0.88298,0.01821
62,48,1.37043,0.87786,0.02099
62,49,1.36918,0.86725,0.02143
62,50,1.38171,0.92392,0.02243
62,51,1.36763,0.95773,0.02176
62,52,1.37894,0.94592,0.02018
62,53,1.36502,0.95618,0.02549
62,54,1.37942,0.95536,0.02398
62,55,1.35740,1.03351,0.03337
62,56,1.36474,0.99836,0.02795
62,57,1.43031,1.00724,0.02299
63,1,1.39307,1.08747,0.02809
63,2,1.35828,0.93634,0.02578
63,3,1.36097,0.91777,0.02517
63,4,1.39089,0.91757,0.02672
63,5,1.37246,0.99579,0.02448
63,6,1.35418,0.99619,0.02773
63,7,1.36385,0.98348,0.02609
63,8,1.36446,1.11971,0.03948
63,9,1.38879,0.99150,0.02581
63,10,1.39480,0.91144,0.02010
63,11,1.36804,0.92296,0.02624
63,12,1.37560,0.92473,0.02327
63,13,1.35682,0.87378,0.01745
63,14,1.37561,0.90379,0.01876
63,15,1.37806,0.94977,0.02065
63,16,1.36291,0.93220,0.02546
63,17,1.40071,0.93445,0.02239
63,18,1.37172,1.04933,0.02929
63,19,1.36641,0.97327,0.02609
63,20,1.37165,0.90913,0.02006
63,21,1.38848,0.89299,0.02230
63,22,1.35592,0.88960,0.02068
63,23,1.39219,0.96544,0.02498
63,24,1.37436,1.00923,0.02254
63,25,1.39258,0.93757,0.02099
63,26,1.37399,0.92309,0.02108
63,27,1.38868,0.94761,0.02588
63,28,1.38801,1.00973,0.02359
63,29,1.39659,0.91677,0.01996
63,30,1.37000,0.91834,0.02216
63,31,1.38702,0.86657,0.02064
63,32,1.40279,1.06979,0.03128
63,33,1.40306,1.11253,0.03212
63,34,1.42201,1.03658,0.02794
63,35,1.36788,1.04248,0.03655
63,36,1.38345,0.99251,0.02469
63,37,1.40613,0.86655,0.01594
63,38,1.38853,0.82458,0.01790
63,39,1.36531,0.96026,0.02605
63,40,1.35504,0.98372,0.02403
63,41,1.38377,0.94145,0.01906
63,42,1.36750,0.90957,0.02219
63,43,1.36685,0.89328,0.01999
63,44,1.36418,0.91557,0.01996
63,45,1.37765,0.98945,0.02577
63,46,1.36392,0.96800,0.02657
63,47,1.35802,1.04261,0.03450
63,48,1.36891,1.17692,0.04058
63,49,1.39836,1.00062,0.02491
63,50,1.36009,0.95595,0.02671
63,51,1.35749,0.91955,0.02473
63,52,1.37901,0.94538,0.02465
63,53,1.37014,0.96336,0.02152
63,54,1.39866,0.93569,0.02209
63,55,1.38145,0.82586,0.01669
63,56,1.37381,0.91442,0.02264
63,57,1.37793,0.92507,0.02065
64,1,1.35712,0.96332,0.02470
64,2,1.37353,1.02894,0.02939
64,3,1.36045,1.00612,0.03007
64,4,1.38398,0.93435,0.02154
64,5,1.36209,0.97494,0.03182
64,6,1.38196,1.02618,0.02941
64,7,1.37450,0.90035,0.01825
64,8,1.38116,0.88694,0.01855
64,9,1.37685,0.89220,0.01898
64,10,1.37381,0.91481,0.02490
64,11,1.38596,0.92452,0.01959
64,12,1.37768,0.96015,0.02379
64,13,1.37190,0.98816,0.02535
64,14,1.36220,1.00044,0.02974
64,15,1.36022,0.93712,0.02520
64,16,1.37475,0.96476,0.02641
64,17,1.37304,0.99847,0.02827
64,18,1.37132,0.95796,0.02540
64,19,1.35934,0.93372,0.02103
64,20,1.37440,1.04169,0.03279
64,21,1.36542,0.94624,0.02414
64,22,1.36688,0.94313,0.02407
64,23,1.42332,1.14086,0.03243
64,24,1.45227,1.04411,0.02175
64,25,1.37928,0.86177,0.01836
64,26,1.36901,0.88581,0.02480
64,27,1.37214,0.89044,0.02070
64,28,1.37501,0.94426,0.02354
64,29,1.38090,0.95061,0.01767
64,30,1.34498,0.93808,0.02355
64,31,1.37161,0.88998,0.02053
64,32,1.37651,0.87757,0.01826
64,33,1.40245,0.91588,0.02219
64,34,1.37805,0.95513,0.01900
64,35,1.35819,0.98678,0.02624
64,36,1.36726,1.01951,0.02980
64,37,1.38237,0.97343,0.02490
64,38,1.35387,0.88111,0.02057
64,39,1.36983,0.80919,0.01407
64,40,1.36200,0.93987,0.02627
64,41,1.36724,1.02626,0.02917
64,42,1.38657,1.06537,0.03100
64,43,1.36915,1.02448,0.03004
64,44,1.39142,0.94223,0.02204
64,45,1.40061,0.92535,0.02759
64,46,1.39215,0.99051,0.02663
64,47,1.38946,1.05607,0.02632
64,48,1.37355,0.90452,0.02334
64,49,1.37141,0.92105,0.01985
64,50,1.35063,0.96869,0.02870
64,51,1.35456,1.00486,0.02851
64,52,1.37367,0.93725,0.02235
64,53,1.37424,0.95727,0.02452
64,54,1.34593,1.09693,0.03531
64,55,1.36875,0.98562,0.02591
64,56,1.35642,0.91850,0.02397
64,57,1.35103,0.91590,0.02372
65,1,1.39553,0.98405,0.02740
65,2,1.36981,1.03849,0.02592
65,3,1.38152,0.93946,0.02387
65,4,1.37030,0.90688,0.02095
65,5,1.38486,0.94355,0.02643
65,6,1.38380,0.99306,0.02561
65,7,1.36500,0.98866,0.02745
65,8,1.37047,0.98183,0.02821
65,9,1.37393,0.86869,0.01840
65,10,1.40552,1.23281,0.04293
65,11,1.41543,1.17103,0.03317
65,12,1.37914,0.94375,0.02778
65,13,1.38823,0.88077,0.02294
65,14,1.36578,0.90423,0.02316
65,15,1.36150,0.90580,0.02025
65,16,1.35946,0.97849,0.02503
65,17,1.36729,0.95503,0.02252
65,18,1.36135,1.03906,0.03029
65,19,1.36919,1.02557,0.02716
65,20,1.36369,0.95984,0.02770
65,21,1.37498,0.97454,0.02737
65,22,1.38030,1.00253,0.02822
65,23,1.37646,0.91987,0.02091
65,24,1.36892,0.90635,0.02214
65,25,1.37412,0.99005,0.02993
65,26,1.38844,1.00585,0.02812
65,27,1.37931,0.92754,0.02140
65,28,1.36944,0.94838,0.02600
65,29,1.37490,0.91237,0.01818
65,30,1.36436,0.89837,0.02199
65,31,1.39963,0.95855,0.02529
65,32,1.39638,0.92641,0.01532
65,33,1.36750,0.95049,0.02504
65,34,1.37907,0.95806,0.02303
65,35,1.38580,0.85583,0.01839
65,36,1.36543,0.93127,0.02426
65,37,1.37987,0.99073,0.02459
65,38,1.37991,0.97089,0.02074
65,39,1.38690,0.90464,0.02091
65,40,1.35973,0.87568,0.01891
65,41,1.36485,0.91640,0.02104
65,42,1.34134,1.08134,0.03535
65,43,1.39269,0.95356,0.01964
65,44,1.37131,0.95406,0.02820
65,45,1.37084,0.95881,0.02660
65,46,1.38021,0.88727,0.01889
65,47,1.37779,1.01177,0.02639
65,48,1.35625,1.06194,0.03133
65,49,1.38401,1.00371,0.02763
65,50,1.37824,0.87376,0.02132
